time_ms,p1,p2,out_flow,in_flow
545184,-15,-4045329,-7.183,8.43
545187,-10,-4042164,-7.367,8.68
545191,-21,-4038607,5.2,8.68
545196,-2,-4034220,-1.417,8.68
545200,-9,-4031773,0.217,9.41
545204,-20,-4025100,-3.283,8.68
545207,-5,-4014357,2.833,9.16
545211,14,-3993768,-1.317,8.68
545215,-23,-3983299,-1.158,7.94
545219,-32,-3971978,1.25,7.45
545223,-1,-3960195,0,7.21
545226,-28,-3948606,-1.117,6.72
545230,5,-3925437,-1.158,6.96
545234,4,-3912792,-1.083,6.72
545239,-5,-3899069,1.733,6.48
545243,-14,-3886150,0.4,6.72
545246,-13,-3860557,-0.917,6.48
545250,-10,-3848074,-1.283,6.96
545254,-23,-3834853,-1.75,6.23
545258,2,-3820666,0.617,5.74
545262,-7,-3794999,0.308,5.74
545265,-2,-3781442,-0.425,5.5
545269,-3,-3767601,-0.75,5.99
545273,-2,-3753426,-1.308,5.5
545277,-7,-3727555,-0.642,5.25
545282,0,-3714702,-0.542,5.01
545285,-1,-3700911,-0.825,5.01
545289,4,-3685814,-0.192,5.25
545293,9,-3658183,-0.575,5.25
545297,6,-3645114,-1.008,5.25
545300,11,-3631875,-0.8,5.25
545304,2,-3617760,-1.525,5.25
545308,-5,-3603291,-0.55,5.25
545312,4,-3576498,-0.133,5.01
545316,3,-3562893,-0.683,5.01
545319,16,-3548870,-0.8,4.77
545324,19,-3534739,-1.525,4.77
545328,24,-3507050,-1.383,5.5
545332,21,-3493389,-0.425,4.77
545336,0,-3479868,-0.575,4.77
545339,-1,-3464707,-1.042,4.52
545343,-8,-3437074,-0.9,4.77
545347,7,-3422461,-2.1,4.77
545351,-6,-3407808,-0.6,5.25
545354,-1,-3393523,-1.183,4.52
545358,8,-3362632,-0.983,5.01
545362,-1,-3349507,-0.267,4.52
545367,-10,-3335394,-1.992,4.52
545371,3,-3320405,-0.6,4.28
545374,4,-3306164,-1.392,4.52
545378,17,-3276491,-1.275,4.28
545382,24,-3263000,-0.325,4.03
545386,15,-3248457,-1.858,5.01
545390,14,-3232154,-0.667,4.03
545393,3,-3204415,-1.825,4.52
545397,-16,-3189292,-1.642,4.03
545401,-21,-3174725,-0.758,4.03
545405,4,-3159492,-2,4.52
545410,-15,-3127437,-0.608,3.79
545413,16,-3113382,-1.7,4.52
545417,17,-3098069,-1.792,3.79
545421,20,-3082002,-1.225,3.79
545425,7,-3051615,-1.642,4.03
545429,-2,-3036124,-1.317,4.03
545432,-15,-3021833,-1.275,3.54
545436,-2,-3006576,-2.108,3.79
545440,7,-2975109,-1.367,3.54
545444,22,-2960210,-2.108,3.3
545448,31,-2944527,-1.5,3.3
545452,18,-2929564,-1.342,4.03
545456,3,-2897003,-2.183,3.3
545460,20,-2881958,-1.458,3.3
545464,11,-2867867,-2.05,3.05
545468,4,-2852152,-2.017,3.05
545471,7,-2819303,-1.492,3.05
545475,-4,-2803246,-2.025,3.05
545479,-15,-2786699,-1.783,3.54
545483,-16,-2772354,-1.875,3.79
545487,7,-2739253,-2.333,3.05
545490,16,-2723984,-1.267,2.81
545495,11,-2708703,-2.492,2.81
545499,8,-2692528,-1.325,3.54
545503,19,-2677251,-2.25,3.05
545507,26,-2643932,-2.508,2.57
545511,7,-2628307,-1.683,2.57
545514,30,-2613992,-2.375,3.3
545518,25,-2597749,-1.883,2.32
545522,48,-2564570,-2.517,3.54
545526,29,-2547795,-2.508,2.32
545530,32,-2531802,-2.05,3.05
545533,31,-2516303,-2.75,2.81
545538,40,-2481288,-1.967,2.32
545542,21,-2464937,-2.617,2.57
545546,34,-2448402,-2.517,2.08
545550,31,-2432143,-2.183,2.32
545554,44,-2399436,-2.783,2.08
545557,31,-2381907,-2.608,2.08
545561,34,-2365690,-2.117,2.08
545565,7,-2350527,-2.808,1.83
545569,12,-2316650,-2.325,1.83
545573,3,-2300605,-2.892,1.83
545576,18,-2283832,-2.742,1.59
545581,11,-2267627,-2.442,1.83
545585,0,-2233366,-3.175,1.83
545589,-1,-2215757,-2.417,1.34
545593,-12,-2199670,-3.117,2.08
545596,3,-2182671,-3.092,1.83
545600,30,-2148836,-2.717,1.83
545604,15,-2130973,-3.267,1.1
545608,12,-2112668,-2.683,1.1
545612,7,-2096729,-2.9,1.59
545615,16,-2063944,-3.408,0.86
545619,25,-2046711,-2.825,1.34
545624,10,-2029990,-3.283,0.86
545628,11,-2012547,-2.592,0.61
545632,18,-1981624,-3.2,0.61
545636,-3,-1963811,-3.642,0.61
545639,26,-1946922,-2.892,0.61
545643,15,-1931469,-3.717,0.61
545647,-14,-1898064,-3.008,1.34
545651,-9,-1881117,-3.55,0.12
545655,-6,-1863984,-3.192,0.61
545658,-7,-1846081,-3.617,0.12
545662,2,-1828356,-3.642,0.12
545667,7,-1794571,-3.542,-0.12
545671,-20,-1777536,-2.917,-0.12
545675,15,-1760997,-4.192,0.12
545678,10,-1743412,-3.267,-0.61
545682,3,-1711209,-3.425,-0.37
545686,-10,-1693350,-4.1,-0.86
545690,-3,-1676103,-2.708,-0.61
545694,16,-1660554,-4.342,-0.86
545697,5,-1627185,-3.725,-0.37
545701,4,-1611156,-3.625,-0.86
545705,13,-1593889,-3.9,-1.1
545710,4,-1576104,-4.092,-1.34
545714,11,-1543999,-3.867,-1.34
545717,8,-1526054,-4.4,-1.34
545721,3,-1508215,-3.85,-1.59
545725,12,-1490686,-4.675,-1.83
545729,3,-1456703,-3.283,-2.08
545733,4,-1440366,-4.275,-1.34
545736,-1,-1422103,-4.292,-2.32
545740,-6,-1405148,-3.5,-2.32
545744,-21,-1372177,-4.875,-2.32
545748,-22,-1355296,-3.767,-2.57
545753,-13,-1339039,-4.108,-2.57
545757,18,-1321878,-4.575,-2.57
545760,11,-1289733,-3.792,-2.08
545764,6,-1274474,-4.358,-3.3
545768,-7,-1257223,-4.55,-3.3
545772,12,-1240072,-4.442,-3.54
545776,-15,-1205425,-4.667,-3.54
545779,0,-1189736,-4.083,-3.79
545783,1,-1173029,-5.025,-3.79
545787,-2,-1154880,-4.333,-4.03
545792,-5,-1122825,-3.95,-4.28
545796,6,-1107036,-4.217,-4.03
545799,-1,-1091193,-4.292,-4.52
545803,12,-1075804,-4.633,-4.28
545807,3,-1058827,-3.667,-4.77
545811,-10,-1028728,-4.158,-4.77
545815,-1,-1013409,-4.75,-5.25
545818,4,-997596,-4.275,-4.77
545822,13,-982261,-4.567,-5.25
545826,8,-951304,-4.55,-5.01
545830,-1,-936329,-4.85,-5.5
545833,12,-921096,-4.4,-5.74
545838,3,-905611,-4.433,-5.99
545842,16,-873616,-5.342,-6.23
545846,9,-858519,-4.258,-5.5
545849,0,-842730,-5.125,-6.72
545853,-3,-827145,-4.992,-6.72
545857,-14,-811826,-3.892,-6.72
545861,-7,-782735,-4.975,-6.96
545864,-6,-769448,-4.875,-6.72
545868,-5,-755163,-4,-7.21
545872,0,-740960,-4.75,-7.45
545876,-15,-716719,-4.508,-7.21
545880,-10,-705000,-4.4,-7.7
545884,-11,-692729,-5.058,-7.7
545888,8,-680036,-5.15,-7.45
545892,3,-667485,-5.375,-7.94
545895,12,-643146,-4.692,-8.19
545899,-1,-629805,-4.492,-8.43
545903,4,-615892,-5.817,-7.7
545907,3,-601851,-5.108,-8.68
545910,8,-575140,-4.9,-8.68
545914,7,-563107,-5.283,-9.16
545918,8,-550922,-4.608,-8.68
545923,-7,-538841,-3.933,-9.16
545926,18,-527028,-5.583,-9.16
545930,5,-506251,-4.175,-9.16
545934,22,-496236,-4.35,-9.41
545938,-3,-485831,-5.158,-9.65
545941,-14,-475278,-4.283,-9.16
545945,15,-456771,-4.708,-9.9
545949,16,-446824,-5.2,-9.65
545953,-13,-434577,-6.117,-10.14
545956,6,-421442,-7.225,-10.14
545960,-3,-398479,-7.667,-10.14
545965,0,-388372,-5.95,-10.63
545969,3,-377953,-6.408,-10.14
545973,8,-366536,-11.508,-10.63
545976,21,-343945,-0.708,-10.87
545980,14,-334270,6.2,-10.87
545984,11,-324495,-6.175,-10.39
545988,0,-313736,-4.408,-10.14
545992,-7,-304139,1.975,-10.87
545995,8,-289360,-1.267,-11.12
545999,9,-280273,-6.975,-10.87
546003,0,-270948,-1.517,-10.87
546008,-11,-261637,1,-11.12
546011,-18,-242452,-3.017,-11.61
546015,-29,-232879,-4.642,-12.1
546019,-4,-223300,0.617,-11.85
546023,15,-213813,-1.583,-12.34
546027,16,-196674,-3.533,-12.59
546031,-9,-188183,-3.258,-12.34
546034,-6,-180742,-2.583,-11.61
546038,1,-174203,-3.05,-12.34
546042,-2,-160928,-1.942,-12.34
546046,-7,-152265,1.992,-12.1
546050,-18,-144010,2,-12.83
546054,-5,-134769,-2.675,-13.07
546058,-18,-117992,0.392,-13.07
546062,-11,-111289,1.2,-13.32
546066,8,-104976,0.383,-13.07
546069,7,-98343,1.35,-13.32
546073,0,-91628,1.217,-13.81
546077,7,-80597,-0.1,-13.81
546081,-2,-75760,-0.058,-13.56
546084,-7,-70657,0.475,-13.81
546088,-14,-65652,2.017,-13.81
546093,-29,-58163,2.6,-14.3
546097,-12,-55226,-0.375,-13.81
546101,-15,-52115,0.983,-14.54
546104,-22,-47380,1.908,-14.78
546108,-9,-39101,-0.008,-15.03
546112,2,-36538,0.892,-13.56
546116,-13,-33901,2.167,-14.78
546119,-12,-30938,-1.792,-14.78
546123,-3,-27559,-0.325,-14.3
546127,2,-22394,3.725,-14.3
546131,-1,-20739,1.575,-14.78
546135,-26,-18364,-2.875,-14.78
546139,-33,-15503,-0.092,-14.78
546143,-10,-12070,2.792,-14.3
546147,-7,-9155,0.808,-15.52
546151,-14,-7534,0.1,-15.52
546154,-25,-6425,-0.275,-15.52
546158,-36,-7138,-1.342,-15.03
546162,-19,-4389,1.133,-14.78
546165,-10,-1952,0.225,-14.3
546169,-15,-1029,0.617,-13.56
546173,-18,892,1.433,-13.32
546178,-15,3455,2.058,-12.83
546181,-10,3542,1.742,-13.32
546185,-21,4385,0.45,-12.83
546189,-24,4116,0.725,-13.56
546193,-17,4327,-0.142,-13.56
546196,-8,4246,-0.458,-12.83
546200,-11,3923,-0.075,-11.85
546204,-12,4888,0.2,-10.63
546207,7,5303,0.467,-9.16
546211,-2,4912,1.167,-6.72
546215,-19,4805,2.092,-5.25
546219,-10,5022,3.375,-4.28
546223,-19,5851,4.442,-2.57
546227,-2,5936,3.817,-1.1
546230,15,4973,3.025,-0.37
546234,0,4564,1.333,0.86
546238,-15,4781,-2.592,1.59
546241,-24,4896,-4.917,2.57
546245,-25,4225,-5.342,3.05
546249,-10,4786,-5.25,2.81
546252,-7,5013,-4.95,4.28
546256,-10,5752,-4.342,5.01
546260,3,5857,-2.775,5.74
546264,4,5226,-1.283,7.45
546268,-9,5073,-0.617,7.21
546272,-14,6552,-1.008,8.43
546275,-25,6679,-1.433,8.68
546279,4,6296,-0.867,9.41
546283,-13,6041,1.692,10.14
546286,-30,6904,3.767,10.63
546290,-31,7081,3.125,9.9
546294,-4,6688,-0.633,10.39
546298,3,5961,-2.4,9.65
546301,6,5928,-2.5,9.41
546306,-15,7021,-2.683,9.16
546309,0,6676,-1.517,8.92
546313,13,6073,1.558,8.43
546317,8,6006,3.042,8.92
546320,21,6431,1.292,8.19
546324,0,6720,-1.592,7.94
546328,1,6191,-2.383,7.7
546331,-6,5464,-1.775,7.7
546335,-3,5885,-0.367,7.94
546339,-32,6640,1.183,8.68
546342,-11,6897,1.492,7.45
546347,0,6130,0.125,7.7
546351,1,6051,-1.475,7.94
546354,-14,6472,-1.525,7.7
546358,-15,7033,-0.583,7.7
546362,-4,6732,0.517,7.94
546365,-15,5835,0.575,7.7
546369,-14,6178,-0.092,7.7
546373,-13,6835,-0.675,7.45
546376,8,6776,-0.967,8.19
546380,15,6291,-0.617,7.7
546384,8,5904,0.15,8.19
546387,-5,6837,0.592,7.45
546392,0,6720,0.1,7.94
546396,7,5965,-0.858,7.21
546399,0,5934,-1.017,7.7
546403,5,5913,0.083,7.45
546406,26,5818,-0.55,8.19
546410,13,3063,-2.45,7.45
546414,10,-1694,-3.283,8.19
546417,11,-4229,-3.2,9.9
546421,0,-2446,-2.733,10.39
546425,-3,-8043,-0.167,11.85
546428,6,-8950,-0.775,13.32
546433,-5,-12075,-1.833,13.56
546437,-4,-12382,-2.783,14.78
546441,7,-17493,-1.483,14.78
546444,-4,-19506,-1.633,15.27
546448,19,-23319,-2.3,15.76
546452,4,-25682,-2.183,16.74
546456,-7,-27089,-1.475,17.47
546459,12,-33796,-1.95,18.45
546463,21,-36785,-2.3,19.92
546467,18,-39514,-2.358,21.63
546471,-3,-43483,-2.133,23.09
546475,18,-51904,-0.233,25.54
546479,3,-55629,-2.558,27.98
546483,26,-60966,-0.95,29.69
546487,27,-64435,-0.4,32.62
546491,4,-77806,-1.958,34.34
546494,3,-82965,-1.133,33.6
546498,-2,-89352,-0.867,33.11
546502,23,-97451,0.875,31.89
546506,18,-104502,0.783,31.4
546509,21,-118189,1.075,30.91
546513,0,-126790,2.233,31.65
546518,-3,-132459,-4.183,31.4
546522,-8,-142388,4,32.14
546526,3,-163737,3.525,32.38
546529,14,-174702,-3.55,32.38
546533,1,-188519,3.55,31.89
546537,14,-198878,2.983,31.16
546541,13,-225415,1.05,30.67
546544,16,-238276,2.033,30.91
546548,29,-252823,3.65,29.69
546552,30,-268212,2.758,30.18
546556,21,-298155,2.675,29.94
546561,20,-315332,3.942,29.45
546565,11,-333059,3.025,29.45
546568,26,-349414,2.967,29.45
546572,25,-384499,4.058,29.69
546576,24,-402522,2.558,28.96
546580,33,-422463,4.442,28.47
546584,10,-441816,3.133,28.47
546587,3,-477047,1.8,27.49
546591,34,-497120,5.317,27.74
546595,21,-514553,2.142,26.76
546599,34,-532918,3.992,26.52
546604,19,-553265,5.25,26.52
546607,32,-588072,1.6,27
546611,33,-609535,5.117,26.03
546615,24,-629266,3.833,25.54
546619,11,-647513,3.542,25.54
546623,12,-688386,5.067,25.29
546626,3,-707823,2.433,25.54
546630,18,-728970,5.342,25.05
546634,23,-750257,3.458,25.05
546638,0,-789036,3.458,24.8
546642,9,-811257,5.608,24.56
546646,10,-831744,2.95,24.32
546650,21,-851975,4.158,23.58
546654,22,-891974,3.808,23.83
546658,37,-910543,3.733,23.83
546662,28,-931266,4.667,23.58
546665,21,-951151,3.025,23.34
546669,8,-989034,4.675,23.09
546673,-5,-1008795,4.583,23.09
546677,22,-1027552,2.433,23.09
546681,33,-1047769,5.367,22.85
546685,28,-1087132,3.725,22.61
546689,-1,-1106375,3.15,23.09
546693,4,-1127898,5.242,22.36
546697,17,-1148113,3.283,22.36
546701,4,-1188006,4.317,22.12
546705,-7,-1207411,4.133,21.87
546709,4,-1226810,4.267,21.87
546712,-3,-1247261,3.258,22.12
546716,4,-1284540,3.125,21.63
546720,35,-1303703,5.725,21.63
546724,12,-1321298,1.4,21.63
546728,9,-1338989,4.3,21.87
546733,-4,-1376336,3.867,21.38
546736,-1,-1393583,3.05,20.89
546740,-10,-1412622,4.692,20.65
546744,-19,-1430947,2.95,20.65
546748,-14,-1468422,4.433,20.41
546752,-5,-1487369,3.717,20.16
546756,0,-1504612,3.325,20.16
546759,21,-1523187,4.458,19.92
546763,18,-1560396,2.933,19.92
546767,-5,-1579471,4.992,19.92
546771,16,-1597240,2.867,19.67
546776,15,-1614183,3.425,19.67
546780,8,-1651180,3.958,19.43
546784,21,-1667719,2.817,19.18
546787,26,-1684432,4.242,19.43
546791,29,-1701109,3.433,18.94
546795,26,-1733890,3.067,18.7
546799,3,-1751651,4.033,18.7
546803,12,-1767428,2.608,18.94
546807,21,-1783113,4.025,18.94
546811,2,-1818730,3.608,18.21
546814,9,-1835185,2.675,18.21
546819,16,-1852592,4.308,18.21
546823,17,-1869235,2.517,18.45
546827,0,-1903820,4.192,18.45
546831,7,-1922087,3.2,18.7
546834,30,-1938472,3.017,18.21
546838,35,-1955425,4.017,17.72
546842,26,-1986692,2.45,18.7
546846,21,-2003423,4.183,17.47
546850,10,-2018960,3.358,17.47
546854,-7,-2047401,4.917,17.47
546859,-6,-2062550,3.475,17.47
546862,-7,-2076445,0.358,17.72
546866,2,-2092328,5.225,17.23
546870,3,-2121717,3.033,17.23
546874,22,-2136918,2.992,17.23
546878,9,-2153127,3.367,17.23
546882,-16,-2168610,2.633,17.23
546885,-9,-2199577,4.342,16.98
546889,-4,-2212658,5.075,17.23
546893,13,-2226645,3.692,16.98
546897,6,-2241420,1.325,17.23
546902,3,-2266583,0.792,16.98
546906,0,-2279694,5.992,17.23
546909,-5,-2292565,-2.975,16.98
546913,8,-2305716,5.65,17.23
546917,3,-2331709,1.8,17.72
546921,2,-2343866,3.467,16.74
546925,5,-2357429,3.525,17.47
546928,2,-2371208,2.333,17.23
546932,-3,-2399557,4.525,17.47
546936,4,-2412284,1.617,16.98
546940,5,-2424845,3.125,16.74
546945,20,-2439426,2.717,16.74
546949,21,-2468873,3.208,16.74
546952,12,-2483130,1.983,16.98
546956,-5,-2497805,3.892,16.98
546960,4,-2512012,2.083,16.74
546964,-1,-2541667,3.033,16.25
546968,6,-2553924,2.158,16.74
546972,3,-2567191,3.158,16.25
546975,16,-2581278,2.442,16.25
546979,19,-2607729,2.633,15.76
546983,0,-2622154,3.408,15.76
546988,11,-2634445,2.425,15.76
546992,-4,-2647342,2.692,16.01
546996,-5,-2675547,2.525,16.25
546999,-10,-2689182,2.392,15.76
547003,-7,-2703475,2.817,16.25
547007,2,-2716778,2.042,15.27
547011,7,-2745509,2.742,15.03
547015,2,-2759672,2.592,15.03
547019,-15,-2772971,2.417,15.52
547022,6,-2787384,2.658,15.03
547026,-7,-2814183,1.667,15.27
547031,-10,-2828802,2.958,15.03
547035,15,-2841951,2.117,14.78
547039,4,-2853934,2.3,15.52
547043,-7,-2881295,2.833,14.78
547046,-10,-2894752,1.475,14.54
547050,3,-2907759,2.692,15.27
547054,4,-2921322,2.458,14.54
547058,5,-2947515,1.875,14.54
547062,10,-2961578,2.608,14.54
547066,7,-2974535,2.092,14.78
547070,-8,-2987726,2.325,14.54
547074,-5,-3013905,2.333,14.3
547078,-28,-3027896,2.142,14.05
547082,-29,-3041801,2.508,14.05
547086,-14,-3053990,1.833,14.05
547090,-23,-3078717,2.767,14.3
547094,-12,-3091018,2.25,13.81
547098,-5,-3103393,2.975,13.81
547101,0,-3115978,1.942,14.54
547105,-9,-3138233,1.692,15.27
547109,12,-3151222,2.95,13.56
547113,-31,-3163445,1.742,14.05
547118,-34,-3174924,2.25,13.56
547122,15,-3198863,2.167,13.81
547125,12,-3210594,1.8,13.56
547129,-1,-3223969,2.517,14.05
547133,-4,-3235782,1.567,13.81
547137,-5,-3259361,2.408,13.32
547141,8,-3271384,2.042,13.56
547145,-21,-3283971,1.725,14.05
547148,-6,-3296756,2.358,13.32
547152,-13,-3318829,1.417,13.07
547156,-14,-3330290,2.25,13.07
547161,-11,-3342505,1.758,13.81
547165,-8,-3353808,1.625,13.81
547169,-21,-3377023,2.275,13.32
547173,-26,-3387776,1.308,13.81
547176,-15,-3399599,1.992,13.32
547180,10,-3423786,1.95,13.56
547184,-23,-3434581,1.708,12.83
547188,-32,-3445814,2.333,12.59
547192,-7,-3456763,1.467,12.59
547196,-22,-3480582,2.25,13.32
547201,-15,-3491505,1.383,13.32
547204,-30,-3501702,2.167,12.59
547208,-15,-3512835,2.292,12.59
547212,4,-3534584,0.625,12.59
547216,-19,-3545979,2.275,12.34
547220,-10,-3556112,1.325,13.07
547224,3,-3565497,1.542,12.59
547228,-16,-3587166,2.35,12.34
547231,-31,-3597357,1.7,12.34
547235,-20,-3607680,2.792,12.1
547239,-19,-3616811,0.308,12.1
547244,-32,-3637822,2.367,12.34
547248,-13,-3648549,1.383,12.83
547252,4,-3657974,1.575,12.59
547256,-19,-3668387,1.808,12.59
547259,-36,-3688494,1.233,12.1
547263,-7,-3699879,1.925,11.85
547267,-4,-3709950,1.033,11.85
547271,-9,-3719511,1.642,12.1
547275,-22,-3739100,1.408,11.85
547279,-1,-3749241,1.025,11.85
547282,-18,-3759670,1.725,12.1
547287,-7,-3778639,1.175,11.85
547291,0,-3788516,1.442,12.1
547295,7,-3798731,1.458,12.1
547299,10,-3808660,0.925,12.34
547303,-51,-3828095,1.642,12.59
547306,-12,-3837904,1.175,11.61
547310,7,-3847435,1.308,11.61
547314,-4,-3858000,1.6,11.36
547318,-15,-3876943,0.8,11.12
547322,-4,-3886822,1.633,11.36
547326,-41,-3896619,1.033,11.85
547331,0,-3906696,1.492,11.61
547334,-19,-3925837,1.358,10.87
547338,4,-3934262,0.908,11.36
547342,7,-3944475,1.683,11.12
547346,-4,-3954568,1.2,11.61
547350,-19,-3972327,2.625,10.87
547354,-16,-3980416,1.183,11.12
547357,-31,-3988595,0.267,10.87
547361,-16,-3997732,1.783,10.63
547365,-7,-4016387,0.317,10.87
547369,12,-4024834,1.658,11.36
547374,11,-4033479,0.95,10.87
547378,-6,-4042566,1.333,10.87
547382,-11,-4060727,0.742,10.63
547385,0,-4065928,0.15,10.87
547389,-5,-4069819,2.7,10.63
547393,-10,-4072394,3.692,11.36
547397,-23,-4075377,21.792,10.39
547401,12,-4073608,16.375,11.12
547405,1,-4070931,-16.308,10.14
547409,4,-4068678,6.742,10.87
547412,-1,-4063391,-1.35,10.39
547417,-32,-4061638,1.883,10.39
547421,-31,-4059565,-1.708,10.39
547425,-18,-4057300,1.45,9.9
547429,19,-4054277,1.8,9.41
547433,-6,-4052210,-0.008,9.65
547436,-37,-4049619,0.633,8.92
547440,4,-4046958,0.583,9.16
547444,-5,-4043207,0.633,8.43
547448,-12,-4041496,0.575,8.92
547452,-3,-4039089,0.958,8.19
547456,-10,-4036554,0.908,8.19
547460,-7,-4032931,0.85,8.19
547464,-6,-4031416,0.608,8.19
547468,5,-4029633,0.658,8.19
547471,8,-4027412,0.467,8.19
547475,-1,-4023683,0.558,8.19
547479,-2,-4022466,0.692,7.94
547483,3,-4021129,0.6,7.94
547487,6,-4019098,0.558,7.7
547490,-1,-4014801,0.417,7.94
547494,14,-4013498,0.525,7.21
547499,7,-4012145,0.542,6.96
547503,8,-4010340,0.575,7.94
547506,3,-4007995,0.55,8.19
547510,8,-4005266,0.5,7.7
547514,5,-4004107,0.383,7.94
547518,10,-4002110,0.458,8.19
547522,3,-3999869,0.45,8.43
547525,8,-3996762,0.45,8.19
547529,-7,-3995821,0.492,8.19
547533,-4,-3994198,0.517,8.68
547537,-1,-3991903,0.475,7.94
547540,16,-3988106,0.392,8.43
547545,9,-3986937,0.367,7.7
547549,4,-3985948,0.408,7.7
547553,-9,-3983703,0.483,7.7
547557,8,-3981710,0.425,7.45
547560,7,-3979431,0.458,7.45
547564,10,-3978464,0.367,7.7
547568,7,-3976703,0.367,7.7
547572,4,-3974600,0.458,7.7
547575,-5,-3972089,0.458,7.94
547579,-8,-3971220,0.367,8.68
547584,-1,-3969467,0.408,8.43
547588,18,-3967692,0.433,7.45
547592,5,-3964801,0.342,7.7
547595,4,-3963582,0.242,8.19
547599,17,-3960803,-1.692,8.19
547603,8,-3953672,-0.65,7.45
547607,-11,-3933439,0.683,7.45
547611,-6,-3923972,-2.083,7.7
547614,-1,-3912817,0.683,7.45
547618,-12,-3900970,1.908,6.72
547622,-1,-3878087,-0.533,6.96
547627,16,-3866188,-1.6,6.48
547631,15,-3854393,-0.842,6.72
547634,16,-3841728,-0.5,5.99
547638,7,-3828081,1.208,6.48
547642,4,-3802160,-0.392,6.23
547646,9,-3789799,-1.242,5.74
547649,22,-3776454,-1.3,5.74
547653,11,-3762937,-0.275,5.99
547657,10,-3736162,0.333,5.5
547661,17,-3722461,0.183,5.25
547665,8,-3709214,-0.308,5.25
547670,3,-3695963,-1.333,5.25
547673,26,-3667586,-0.208,5.01
547677,19,-3654905,-0.767,5.01
547681,-4,-3641198,-0.333,5.5
547685,41,-3627283,-0.183,5.25
547689,12,-3597358,-0.875,5.25
547692,15,-3584083,0.2,5.25
547696,18,-3571494,-1.525,5.25
547700,9,-3557277,-0.733,5.74
547704,4,-3528842,-0.892,5.25
547708,23,-3514387,-0.767,5.5
547712,12,-3500442,0.658,4.77
547716,-1,-3487295,-1.15,5.5
547720,18,-3458118,-1.375,5.5
547724,25,-3444463,-1.008,4.77
547728,16,-3430562,-1.167,4.77
547731,3,-3415945,0.283,4.77
547735,-14,-3387196,-1.058,4.77
547739,-1,-3371727,-1.142,4.77
547743,18,-3358268,-1.075,5.25
547747,11,-3344323,-1.633,4.77
547751,18,-3313764,0.008,4.77
547755,15,-3298041,-1.208,4.77
547759,18,-3283078,-0.925,4.52
547763,-5,-3269349,-1.05,4.52
547767,0,-3240004,-1.742,4.52
547770,3,-3224649,-1.042,4.28
547774,12,-3209776,-1.125,4.28
547778,21,-3195127,-1.3,4.03
547782,16,-3180766,-0.725,4.52
547786,25,-3150651,-1.55,4.28
547790,18,-3135604,-1.392,4.03
547793,13,-3121563,-1.325,4.52
547798,18,-3106596,-1.667,4.03
547802,23,-3075365,-0.508,3.79
547806,10,-3059374,-1.9,3.79
547810,21,-3043381,-0.975,4.28
547813,24,-3029086,-1.992,4.03
547817,13,-2997033,-1.758,3.79
547821,-6,-2981572,-0.9,3.54
547825,1,-2965709,-1.908,3.79
547829,14,-2950202,-0.708,3.54
547832,17,-2920157,-2.083,3.79
547836,-18,-2903600,-1.642,3.54
547841,15,-2888883,-1.408,3.54
547845,8,-2873484,-1.933,3.54
547849,-15,-2842099,-0.8,3.3
547853,0,-2826544,-2.083,4.03
547856,13,-2809609,-1.725,3.79
547860,0,-2794422,-1.458,3.3
547864,7,-2763081,-2.125,3.3
547868,-10,-2745920,0.55,3.54
547871,-3,-2730297,1.383,3.05
547875,18,-2713460,-2.867,3.05
547879,37,-2682825,-1.258,2.81
547884,26,-2666278,-2.242,3.05
547888,1,-2648847,-0.942,2.81
547891,10,-2633050,-1.817,2.81
547895,-27,-2600983,-1.775,2.57
547899,0,-2585080,-0.992,2.57
547903,13,-2569103,-2.533,3.54
547907,4,-2551504,-1.783,2.57
547910,-9,-2520191,-0.783,3.3
547914,-2,-2503018,-1.875,2.57
547918,15,-2485697,-2.7,2.57
547922,30,-2469184,-1.942,2.32
547927,25,-2452703,-2.675,2.32
547931,34,-2419164,-1.833,2.32
547934,11,-2402029,-2.683,2.08
547938,2,-2383848,-1.95,2.08
547942,3,-2366815,-2.592,2.08
547946,-6,-2334348,-2.258,2.08
547949,7,-2317891,-2.4,2.81
547953,20,-2301006,-2.85,2.08
547957,-11,-2283345,-1.933,1.83
547961,4,-2251306,-2.55,2.08
547965,11,-2233725,-2.642,1.59
547969,-8,-2217306,-2.067,1.59
547973,9,-2200361,-3.333,1.59
547977,12,-2166682,-2.242,1.59
547981,13,-2150475,-2.9,1.34
547985,-6,-2132356,-2.992,1.83
547988,-3,-2114455,-2.642,1.1
547992,-2,-2079904,-3.458,1.1
547996,-1,-2062757,-2.583,1.59
548000,-4,-2046216,-3.275,1.1
548004,-5,-2027277,-2.958,1.1
548007,2,-1994668,-2.483,1.1
548012,-7,-1977207,-3.708,1.34
548016,6,-1959608,-2.858,0.86
548020,15,-1943355,-3.225,0.61
548024,2,-1925840,-3.267,1.1
548027,-7,-1893097,-2.783,1.1
548031,-16,-1876632,-3.808,0.37
548035,-11,-1858789,-3,0.61
548039,-2,-1841676,-3.525,0.37
548043,1,-1809149,-3.333,0.86
548046,8,-1792086,-3.542,0.12
548050,-3,-1775089,-3.808,0.61
548055,8,-1756560,-3.658,-0.37
548059,-1,-1721293,-3.792,-0.37
548062,-14,-1704256,-4.275,-0.37
548066,3,-1687221,-3.133,-0.61
548070,0,-1670888,-3.833,-0.61
548074,-1,-1636353,-4.017,-0.37
