time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0.725,19.375,250,75.398223686155
0.726,19.625,250,75.398223686155
0.727,19.875,250,75.398223686155
0.728,20.125,250,75.398223686155
0.729,20.375,250,75.398223686155
0.73,20.625,250,75.398223686155
0.731,20.875,250,75.398223686155
0.732,21.125,250,75.398223686155
0.733,21.375,249.999999999998,75.3982236861545
0.734,21.625,249.999999999998,75.3982236861545
0.735,21.875,250,75.398223686155
0.736,22.125,250,75.398223686155
0.737,22.375,250,75.398223686155
0.738,22.625,250,75.398223686155
0.739,22.875,250,75.398223686155
0.74,23.125,250,75.398223686155
0.741,23.375,250,75.398223686155
0.742,23.625,250,75.398223686155
0.743,23.875,250,75.398223686155
0.744,24.125,250,75.398223686155
0.745,24.375,250,75.398223686155
0.746,24.625,250,75.398223686155
0.747,24.875,250,75.398223686155
0.748,25.125,250,75.398223686155
0.749,25.375,250,75.398223686155
0.75,25.625,249.999999999998,75.3982236861545
0.751,25.875,249.999999999998,75.3982236861545
0.752,26.125,250,75.398223686155
0.753,26.375,250,75.398223686155
0.754,26.625,250,75.398223686155
0.755,26.875,250,75.398223686155
0.756,27.125,250,75.398223686155
0.757,27.375,250,75.398223686155
0.758,27.625,250,75.398223686155
0.759,27.875,250,75.398223686155
0.76,28.125,250,75.398223686155
0.761,28.375,250,75.398223686155
0.762,28.625,250,75.398223686155
0.763,28.875,250,75.398223686155
0.764,29.125,250,75.398223686155
0.765,29.375,249.999999999998,75.3982236861545
0.766,29.625,249.999999999998,75.3982236861545
0.767,29.875,250,75.398223686155
0.768,30.125,250,75.398223686155
0.769,30.375,250,75.398223686155
0.77,30.625,250,75.398223686155
0.771,30.875,250,75.398223686155
0.772,31.125,250,75.398223686155
0.773,31.375,250,75.398223686155
0.774,31.625,250,75.398223686155
0.775,31.875,250.000000000002,75.3982236861556
0.776,32.125,250.000000000002,75.3982236861556
0.777,32.375,250,75.398223686155
0.778,32.625,250,75.398223686155
0.779,32.875,250,75.398223686155
0.78,33.125,250,75.398223686155
0.781,33.375,250,75.398223686155
0.782,33.625,250,75.398223686155
0.783,33.875,250,75.398223686155
0.784,34.125,250,75.398223686155
0.785,34.375,250,75.398223686155
0.786,34.625,250,75.398223686155
0.787,34.875,250,75.398223686155
0.788,35.125,250,75.398223686155
0.789,35.375,250,75.398223686155
0.79,35.625,249.999999999996,75.398223686154
0.791,35.875,249.999999999996,75.398223686154
0.792,36.125,250,75.398223686155
0.793,36.375,250,75.398223686155
0.794,36.625,250,75.398223686155
0.795,36.875,250,75.398223686155
0.796,37.125,250,75.398223686155
0.797,37.375,250,75.398223686155
0.798,37.625,250,75.398223686155
0.799,37.875,250,75.398223686155
0.8,38.125,250,75.398223686155
0.801,38.375,250,75.398223686155
0.802,38.625,250,75.398223686155
0.803,38.875,250,75.398223686155
0.804,39.125,250,75.398223686155
0.805,39.375,250,75.398223686155
0.806,39.625,250,75.398223686155
0.807,39.875,250,75.398223686155
0.808,40.125,250,75.398223686155
0.809,40.375,250,75.398223686155
0.81,40.625,250,75.398223686155
0.811,40.875,250,75.398223686155
0.812,41.125,250,75.398223686155
0.813,41.375,250,75.398223686155
0.814,41.625,250,75.398223686155
0.815,41.875,250,75.398223686155
0.816,42.125,250,75.398223686155
0.817,42.375,250,75.398223686155
0.818,42.625,250,75.398223686155
0.819,42.875,250,75.398223686155
0.82,43.125,250,75.398223686155
0.821,43.375,249.999999999996,75.398223686154
0.822,43.625,250.000000000007,75.3982236861572
0.823,43.875,250,75.398223686155
0.824,44.125,250.000000000004,75.3982236861561
0.825,44.375,250,75.398223686155
0.826,44.625,250,75.398223686155
0.827,44.875,250,75.398223686155
0.828,45.125,250,75.398223686155
0.829,45.375,250,75.398223686155
0.83,45.625,250,75.398223686155
0.831,45.875,250,75.398223686155
0.832,46.125,249.999999999986,75.3982236861508
0.833,46.375,249.999999999986,75.3982236861508
0.834,46.6249999999999,250,75.398223686155
0.835,46.875,250,75.398223686155
0.836,47.1249999999999,250,75.398223686155
0.837,47.375,250,75.398223686155
0.838,47.6249999999999,250,75.398223686155
0.839,47.875,250,75.398223686155
0.84,48.1249999999999,250,75.398223686155
0.841,48.375,250,75.398223686155
0.842,48.6249999999999,250,75.398223686155
0.843,48.875,250,75.398223686155
0.844,49.1249999999999,250,75.398223686155
0.845,49.375,250,75.398223686155
0.846,49.6249999999999,250,75.398223686155
0.847,49.875,250,75.398223686155
0.848,50.1249999999999,250,75.398223686155
0.849,50.375,250,75.398223686155
0.85,50.6249999999999,250,75.398223686155
0.851,50.875,250,75.398223686155
0.852,51.1249999999999,250,75.398223686155
0.853,51.375,250,75.398223686155
0.854,51.6249999999999,249.999999999996,75.398223686154
0.855,51.875,250.000000000011,75.3982236861582
0.856,52.125,250,75.398223686155
0.857,52.375,250,75.398223686155
0.858,52.625,250,75.398223686155
0.859,52.875,250,75.398223686155
0.86,53.125,250,75.398223686155
0.861,53.375,250,75.398223686155
0.862,53.625,250,75.398223686155
0.863,53.875,250,75.398223686155
0.864,54.125,250,75.398223686155
0.865,54.375,250,75.398223686155
0.866,54.625,250,75.398223686155
0.867,54.875,250,75.398223686155
0.868,55.125,250,75.398223686155
0.869,55.375,250,75.398223686155
0.87,55.625,250,75.398223686155
0.871,55.875,250,75.398223686155
0.872,56.125,250,75.398223686155
0.873,56.375,250,75.398223686155
0.874,56.625,250,75.398223686155
0.875,56.875,250,75.398223686155
0.876,57.125,250,75.398223686155
0.877,57.375,250,75.398223686155
0.878,57.625,250,75.398223686155
0.879,57.875,250,75.398223686155
0.88,58.125,250,75.398223686155
0.881,58.375,250,75.398223686155
0.882,58.625,250,75.398223686155
0.883,58.875,250,75.398223686155
0.884,59.125,250,75.398223686155
0.885,59.375,249.999999999996,75.398223686154
0.886,59.625,249.999999999996,75.398223686154
0.887,59.875,250,75.398223686155
0.888,60.125,250,75.398223686155
0.889,60.375,250,75.398223686155
0.89,60.625,250,75.398223686155
0.891,60.875,250,75.398223686155
0.892,61.125,250,75.398223686155
0.893,61.375,250,75.398223686155
0.894,61.625,250,75.398223686155
0.895,61.875,250,75.398223686155
0.896,62.125,250,75.398223686155
0.897,62.375,250,75.398223686155
0.898,62.625,250,75.398223686155
0.899,62.875,250,75.398223686155
0.9,63.125,250,75.398223686155
0.901,63.375,250,75.398223686155
0.902,63.625,250,75.398223686155
0.903,63.875,250.000000000004,75.3982236861561
0.904,64.125,250.000000000004,75.3982236861561
0.905,64.375,250,75.398223686155
0.906,64.625,250,75.398223686155
0.907,64.875,250,75.398223686155
0.908,65.125,250,75.398223686155
0.909,65.375,250,75.398223686155
0.91,65.625,250,75.398223686155
0.911,65.875,250,75.398223686155
0.912,66.125,250,75.398223686155
0.913,66.375,250,75.398223686155
0.914,66.625,250,75.398223686155
0.915,66.875,250,75.398223686155
0.916,67.125,250,75.398223686155
0.917,67.375,250,75.398223686155
0.918,67.625,250,75.398223686155
0.919,67.875,250,75.398223686155
0.92,68.125,250,75.398223686155
0.921,68.375,250,75.398223686155
0.922,68.625,250,75.398223686155
0.923,68.875,250,75.398223686155
0.924,69.125,250,75.398223686155
0.925,69.375,250,75.398223686155
0.926,69.625,250,75.398223686155
0.927,69.875,250,75.398223686155
0.928,70.125,250,75.398223686155
0.929,70.375,250,75.398223686155
0.93,70.625,250,75.398223686155
0.931,70.875,250,75.398223686155
0.932,71.125,250,75.398223686155
0.933,71.375,250,75.398223686155
0.934,71.625,249.999999999993,75.3982236861529
0.935,71.8749999999999,250.000000000007,75.3982236861572
0.936,72.125,250,75.398223686155
0.937,72.3749999999999,250,75.398223686155
0.938,72.625,250,75.398223686155
0.939,72.8749999999999,250,75.398223686155
0.94,73.125,250,75.398223686155
0.941,73.3749999999999,250,75.398223686155
0.942,73.625,250,75.398223686155
0.943,73.8749999999999,250,75.398223686155
0.944,74.125,250,75.398223686155
0.945,74.3749999999999,250,75.398223686155
0.946,74.625,250,75.398223686155
0.947,74.8749999999999,250,75.398223686155
0.948,75.125,250,75.398223686155
0.949,75.3749999999999,250,75.398223686155
0.95,75.625,250,75.398223686155
0.951,75.8749999999999,250,75.398223686155
0.952,76.125,250,75.398223686155
0.953,76.3749999999999,250,75.398223686155
0.954,76.625,250,75.398223686155
0.955,76.8749999999999,249.999999999993,75.3982236861529
0.956,77.125,250,75.398223686155
0.957,77.3749999999999,250.000000000007,75.3982236861572
0.958,77.625,250,75.398223686155
0.959,77.8749999999999,249.999999999986,75.3982236861508
0.96,78.1249999999999,249.999999999986,75.3982236861508
0.961,78.3749999999999,250,75.398223686155
0.962,78.6249999999999,250,75.398223686155
0.963,78.8749999999999,250,75.398223686155
0.964,79.1249999999999,250,75.398223686155
0.965,79.3749999999999,250,75.398223686155
0.966,79.6249999999999,229.166666666664,69.1150383789747
0.967,79.8333333333332,166.666666666664,50.265482457436
0.968,79.9583333333333,83.3333333333499,25.1327412287233
0.969,79.9999999999999,0,0
0.97,79.9583333333333,-83.3333333333286,-25.1327412287169
0.971,79.8333333333333,-166.666666666664,-50.265482457436
0.972,79.6249999999999,-229.166666666657,-69.1150383789726
0.973,79.375,-250,-75.398223686155
0.974,79.1249999999999,-250,-75.398223686155
0.975,78.875,-250,-75.398223686155
0.976,78.6249999999999,-250,-75.398223686155
0.977,78.375,-250,-75.398223686155
0.978,78.1249999999999,-250,-75.398223686155
0.979,77.875,-250,-75.398223686155
0.98,77.6249999999999,-250,-75.398223686155
0.981,77.375,-250,-75.398223686155
0.982,77.1249999999999,-250,-75.398223686155
0.983,76.875,-250,-75.398223686155
0.984,76.6249999999999,-250,-75.398223686155
0.985,76.375,-250,-75.398223686155
0.986,76.1249999999999,-250,-75.398223686155
0.987,75.875,-250,-75.398223686155
0.988,75.6249999999999,-250,-75.398223686155
0.989,75.375,-250,-75.398223686155
0.99,75.1249999999999,-250,-75.398223686155
0.991,74.875,-250,-75.398223686155
0.992,74.6249999999999,-250,-75.398223686155
0.993,74.375,-250,-75.398223686155
0.994,74.1249999999999,-250,-75.398223686155
0.995,73.875,-250,-75.398223686155
0.996,73.6249999999999,-250,-75.398223686155
0.997,73.375,-250,-75.398223686155
0.998,73.1249999999999,-250,-75.398223686155
0.999,72.875,-250,-75.398223686155
1,72.6249999999999,-250.000000000014,-75.3982236861593
1.001,72.3749999999999,-250,-75.398223686155
1.002,72.1249999999999,-250,-75.398223686155
1.003,71.8749999999999,-249.999999999993,-75.3982236861529
1.004,71.625,-250.000000000021,-75.3982236861615
1.005,71.3749999999999,-250,-75.398223686155
1.006,71.125,-249.999999999972,-75.3982236861465
1.007,70.875,-250,-75.398223686155
1.008,70.625,-250.000000000028,-75.3982236861636
1.009,70.3749999999999,-250,-75.398223686155
1.01,70.125,-249.999999999972,-75.3982236861465
1.011,69.875,-250,-75.398223686155
1.012,69.625,-250.000000000028,-75.3982236861636
1.013,69.3749999999999,-250,-75.398223686155
1.014,69.125,-249.999999999972,-75.3982236861465
1.015,68.875,-250,-75.398223686155
1.016,68.625,-250.000000000028,-75.3982236861636
1.017,68.3749999999999,-250,-75.398223686155
1.018,68.125,-249.999999999972,-75.3982236861465
1.019,67.875,-250,-75.398223686155
1.02,67.625,-250.000000000028,-75.3982236861636
1.021,67.3749999999999,-250,-75.398223686155
1.022,67.125,-249.999999999972,-75.3982236861465
1.023,66.875,-250,-75.398223686155
1.024,66.625,-250,-75.398223686155
1.025,66.375,-250,-75.398223686155
1.026,66.125,-249.999999999972,-75.3982236861465
1.027,65.875,-250,-75.398223686155
1.028,65.625,-250.000000000028,-75.3982236861636
1.029,65.375,-250,-75.398223686155
1.03,65.125,-249.999999999972,-75.3982236861465
1.031,64.875,-250,-75.398223686155
1.032,64.625,-250.000000000028,-75.3982236861636
1.033,64.375,-250,-75.398223686155
1.034,64.125,-249.999999999972,-75.3982236861465
1.035,63.875,-250,-75.398223686155
1.036,63.625,-250.000000000028,-75.3982236861636
1.037,63.375,-250,-75.398223686155
1.038,63.125,-249.999999999972,-75.3982236861465
1.039,62.875,-250,-75.398223686155
1.04,62.625,-250.000000000028,-75.3982236861636
1.041,62.375,-250,-75.398223686155
1.042,62.125,-249.999999999975,-75.3982236861475
1.043,61.875,-250,-75.398223686155
1.044,61.625,-250.000000000025,-75.3982236861625
1.045,61.375,-250,-75.398223686155
1.046,61.125,-249.999999999972,-75.3982236861465
1.047,60.875,-250,-75.398223686155
1.048,60.625,-250.000000000028,-75.3982236861636
1.049,60.375,-250,-75.398223686155
1.05,60.125,-249.999999999972,-75.3982236861465
1.051,59.875,-250,-75.398223686155
1.052,59.625,-250.000000000028,-75.3982236861636
1.053,59.375,-250,-75.398223686155
1.054,59.125,-249.999999999972,-75.3982236861465
1.055,58.875,-250,-75.398223686155
1.056,58.625,-250.000000000028,-75.3982236861636
1.057,58.375,-250,-75.398223686155
1.058,58.125,-249.999999999975,-75.3982236861475
1.059,57.875,-250,-75.398223686155
1.06,57.625,-250.000000000025,-75.3982236861625
1.061,57.375,-250,-75.398223686155
1.062,57.125,-249.999999999972,-75.3982236861465
1.063,56.875,-250,-75.398223686155
1.064,56.625,-250.000000000028,-75.3982236861636
1.065,56.375,-250,-75.398223686155
1.066,56.125,-249.999999999972,-75.3982236861465
1.067,55.875,-250,-75.398223686155
1.068,55.625,-250.000000000028,-75.3982236861636
1.069,55.375,-250,-75.398223686155
1.07,55.125,-249.999999999972,-75.3982236861465
1.071,54.875,-250,-75.398223686155
1.072,54.625,-250.000000000028,-75.3982236861636
1.073,54.375,-250,-75.398223686155
1.074,54.125,-249.999999999975,-75.3982236861475
1.075,53.875,-250,-75.398223686155
1.076,53.625,-250.000000000025,-75.3982236861625
1.077,53.375,-250,-75.398223686155
1.078,53.125,-249.999999999972,-75.3982236861465
1.079,52.875,-250,-75.398223686155
1.08,52.625,-250.000000000028,-75.3982236861636
1.081,52.375,-250,-75.398223686155
1.082,52.125,-249.999999999972,-75.3982236861465
1.083,51.875,-249.999999999993,-75.3982236861529
1.084,51.625,-250.000000000021,-75.3982236861615
1.085,51.375,-250,-75.398223686155
1.086,51.125,-250,-75.398223686155
1.087,50.875,-250,-75.398223686155
1.088,50.625,-250,-75.398223686155
1.089,50.375,-250,-75.398223686155
1.09,50.125,-250,-75.398223686155
1.091,49.875,-250,-75.398223686155
1.092,49.625,-250,-75.398223686155
1.093,49.375,-250,-75.398223686155
1.094,49.125,-250,-75.398223686155
1.095,48.875,-250,-75.398223686155
1.096,48.625,-250,-75.398223686155
1.097,48.375,-250,-75.398223686155
1.098,48.125,-250,-75.398223686155
1.099,47.875,-250,-75.398223686155
1.1,47.625,-250,-75.398223686155
1.101,47.375,-250,-75.398223686155
1.102,47.125,-250,-75.398223686155
1.103,46.875,-250,-75.398223686155
1.104,46.625,-250,-75.398223686155
1.105,46.375,-250,-75.398223686155
1.106,46.125,-250,-75.398223686155
1.107,45.875,-250,-75.398223686155
1.108,45.625,-250,-75.398223686155
1.109,45.375,-250,-75.398223686155
1.11,45.125,-250,-75.398223686155
1.111,44.875,-250,-75.398223686155
1.112,44.625,-250,-75.398223686155
1.113,44.375,-250,-75.398223686155
1.114,44.125,-250,-75.398223686155
1.115,43.875,-250,-75.398223686155
1.116,43.625,-249.999999999993,-75.3982236861529
1.117,43.375,-250.000000000021,-75.3982236861615
1.118,43.1249999999999,-250,-75.398223686155
1.119,42.875,-249.999999999972,-75.3982236861465
1.12,42.625,-250,-75.398223686155
1.121,42.375,-250.000000000025,-75.3982236861625
1.122,42.1249999999999,-250,-75.398223686155
1.123,41.875,-249.999999999975,-75.3982236861475
1.124,41.625,-250,-75.398223686155
1.125,41.375,-250.000000000028,-75.3982236861636
1.126,41.1249999999999,-250,-75.398223686155
1.127,40.875,-249.999999999972,-75.3982236861465
1.128,40.625,-250,-75.398223686155
1.129,40.375,-250.000000000028,-75.3982236861636
1.13,40.1249999999999,-250,-75.398223686155
1.131,39.875,-249.999999999972,-75.3982236861465
1.132,39.625,-250,-75.398223686155
1.133,39.375,-250.000000000028,-75.3982236861636
1.134,39.1249999999999,-250,-75.398223686155
1.135,38.875,-249.999999999972,-75.3982236861465
1.136,38.625,-250,-75.398223686155
1.137,38.375,-250.000000000025,-75.3982236861625
1.138,38.1249999999999,-250,-75.398223686155
1.139,37.875,-249.999999999975,-75.3982236861475
1.14,37.625,-250,-75.398223686155
1.141,37.375,-250.000000000028,-75.3982236861636
1.142,37.1249999999999,-250,-75.398223686155
1.143,36.875,-249.999999999972,-75.3982236861465
1.144,36.625,-250,-75.398223686155
1.145,36.375,-250.000000000028,-75.3982236861636
1.146,36.1249999999999,-250,-75.398223686155
1.147,35.875,-249.999999999972,-75.3982236861465
1.148,35.625,-250,-75.398223686155
1.149,35.375,-250.000000000028,-75.3982236861636
1.15,35.1249999999999,-250,-75.398223686155
1.151,34.875,-249.999999999972,-75.3982236861465
1.152,34.625,-250,-75.398223686155
1.153,34.375,-250,-75.398223686155
1.154,34.125,-250,-75.398223686155
1.155,33.875,-249.999999999972,-75.3982236861465
1.156,33.625,-250,-75.398223686155
1.157,33.375,-250.000000000028,-75.3982236861636
1.158,33.125,-250,-75.398223686155
1.159,32.875,-249.999999999975,-75.3982236861475
1.16,32.625,-250,-75.398223686155
1.161,32.375,-250.000000000025,-75.3982236861625
1.162,32.125,-250,-75.398223686155
1.163,31.875,-249.999999999973,-75.398223686147
1.164,31.625,-250,-75.398223686155
1.165,31.375,-250.000000000027,-75.3982236861631
1.166,31.125,-250,-75.398223686155
1.167,30.875,-249.999999999972,-75.3982236861465
1.168,30.625,-250,-75.398223686155
1.169,30.375,-250.000000000028,-75.3982236861636
1.17,30.125,-250,-75.398223686155
1.171,29.875,-249.999999999973,-75.398223686147
1.172,29.625,-250,-75.398223686155
1.173,29.375,-250.000000000027,-75.3982236861631
1.174,29.125,-250,-75.398223686155
1.175,28.875,-249.999999999972,-75.3982236861465
1.176,28.625,-250,-75.398223686155
1.177,28.375,-250.000000000028,-75.3982236861636
1.178,28.125,-250,-75.398223686155
1.179,27.875,-249.999999999973,-75.398223686147
1.18,27.625,-250,-75.398223686155
1.181,27.375,-250.000000000027,-75.3982236861631
1.182,27.125,-250,-75.398223686155
1.183,26.875,-249.999999999972,-75.3982236861465
1.184,26.625,-250,-75.398223686155
1.185,26.375,-250.000000000028,-75.3982236861636
1.186,26.125,-250,-75.398223686155
1.187,25.875,-249.999999999973,-75.398223686147
1.188,25.625,-250,-75.398223686155
1.189,25.375,-250.000000000027,-75.3982236861631
1.19,25.125,-250,-75.398223686155
1.191,24.875,-249.999999999972,-75.3982236861465
1.192,24.625,-250,-75.398223686155
1.193,24.375,-250.000000000028,-75.3982236861636
1.194,24.125,-250,-75.398223686155
1.195,23.875,-249.999999999973,-75.398223686147
1.196,23.625,-250,-75.398223686155
1.197,23.375,-250.000000000027,-75.3982236861631
