⸮READY
11235,90.00,-346.00,-1.542,61.71
11238,47.00,-63.00,0.142,60.73
11242,294.00,-22.00,0.750,58.77
11246,195.00,61.00,1.008,59.26
11249,188.00,314.00,1.992,61.46
11253,-117.00,-231.00,2.650,61.22
11256,250.00,26.00,2.117,59.02
11260,579.00,399.00,0.667,59.26
11265,232.00,382.00,-0.267,60.97
11268,89.00,37.00,-1.442,62.19
11272,210.00,-318.00,-2.450,60.48
11276,209.00,-65.00,-2.000,58.53
11279,356.00,174.00,-0.975,59.51
11283,519.00,165.00,-0.725,61.71
11287,444.00,176.00,-2.708,61.46
11290,177.00,-361.00,-7.775,59.26
11294,156.00,680.00,-12.133,59.02
11298,141.00,89.00,-14.600,60.73
11301,26.00,-46.00,-14.683,61.71
11305,105.00,-79.00,-9.925,60.48
11309,500.00,72.00,5.908,58.77
11313,447.00,243.00,9.958,60.00
11317,546.00,154.00,-10.942,62.19
11320,487.00,165.00,-15.558,61.22
11324,416.00,-78.00,-1.450,59.02
11328,221.00,421.00,9.508,58.77
11331,314.00,422.00,-1.183,60.97
11335,395.00,-125.00,-12.217,61.71
11339,246.00,-382.00,-5.633,60.24
11342,61.00,11.00,7.417,58.28
11346,-58.00,368.00,3.550,59.75
11351,-203.00,-93.00,-1.900,62.44
11354,142.00,-158.00,10.067,60.97
11358,325.00,-115.00,-0.892,59.02
11362,446.00,66.00,2.658,59.51
11365,579.00,349.00,11.067,61.71
11369,412.00,248.00,9.833,62.19
11373,447.00,-79.00,9.183,60.24
11376,360.00,-108.00,11.425,59.02
11380,195.00,-77.00,10.442,60.73
11384,166.00,228.00,12.467,62.44
11387,145.00,-387.00,12.358,61.22
11392,160.00,-382.00,11.892,59.02
11396,411.00,-11.00,12.392,59.51
11399,138.00,302.00,12.350,61.71
11403,355.00,5.00,12.442,61.95
11407,282.00,-180.00,11.700,60.00
11410,263.00,101.00,11.408,59.26
11414,156.00,526.00,12.008,60.48
11418,81.00,207.00,11.167,62.44
11421,78.00,44.00,10.817,60.97
11425,199.00,187.00,10.733,58.77
11429,-70.00,202.00,10.608,60.00
11432,-67.00,221.00,10.575,62.44
11437,148.00,-218.00,9.767,61.95
11441,131.00,-389.00,10.017,59.75
11444,242.00,190.00,10.875,59.02
11448,63.00,15.00,10.300,61.46
11452,110.00,-232.00,9.608,62.19
11455,489.00,-611.00,10.233,60.48
11459,258.00,-660.00,9.283,59.02
11463,387.00,141.00,9.142,60.00
11466,152.00,-236.00,10.133,62.19
11470,143.00,-367.00,9.375,61.22
11474,226.00,-230.00,13.025,59.26
11478,509.00,69.00,5.625,59.51
11482,504.00,278.00,8.125,61.71
11486,209.00,-75.00,9.475,62.19
11489,-16.00,-340.00,7.933,59.75
11493,109.00,-259.00,6.458,58.77
11497,640.00,204.00,11.067,60.24
11500,709.00,179.00,6.975,61.95
11504,188.00,-2.00,6.233,60.97
11508,211.00,-27.00,7.792,59.02
11511,68.00,168.00,6.242,59.26
11515,189.00,293.00,6.950,61.46
11518,156.00,-22.00,7.158,61.71
11523,417.00,-321.00,5.600,60.00
11527,464.00,-64.00,5.900,58.77
11530,483.00,399.00,6.817,60.24
11534,368.00,66.00,5.117,61.71
11538,285.00,-5.00,5.783,60.97
11541,354.00,-162.00,5.275,58.77
11545,289.00,61.00,3.900,59.51
11548,530.00,166.00,7.842,61.46
11552,359.00,-103.00,4.167,61.71
11556,322.00,-84.00,4.575,59.51
11559,319.00,87.00,5.800,59.02
11564,144.00,-124.00,4.300,60.00
11568,231.00,-133.00,4.767,62.19
11571,374.00,-162.00,7.217,60.97
11575,91.00,-265.00,2.817,58.53
11579,42.00,-62.00,4.583,59.75
11582,369.00,-203.00,4.400,61.71
11586,366.00,-150.00,4.000,61.95
11589,381.00,-243.00,3.900,60.00
11593,50.00,-184.00,3.467,59.02
11597,-63.00,-89.00,3.617,60.48
11600,364.00,372.00,2.850,61.95
11604,307.00,-45.00,0.858,61.22
11608,2.00,-1088.00,-0.042,59.02
11612,-53.00,95.00,1.650,59.26
11616,318.00,200.00,-0.117,61.46
11619,101.00,239.00,-1.983,61.71
11623,156.00,-408.00,1.408,59.51
11627,311.00,-379.00,-0.350,58.53
11630,370.00,572.00,1.875,60.24
11634,69.00,539.00,-0.700,61.71
11638,-54.00,-142.00,-1.492,60.97
11641,187.00,503.00,-0.708,58.53
11645,-2.00,500.00,0.517,59.26
11649,-143.00,195.00,-0.025,61.46
11653,532.00,76.00,-0.533,61.46
11657,483.00,-37.00,0.067,59.51
11660,326.00,174.00,-0.800,58.53
11664,45.00,247.00,-0.600,60.73
11668,118.00,90.00,0.625,61.71
11671,-101.00,-169.00,-0.075,60.73
11675,196.00,-68.00,-0.217,58.77
11678,-123.00,41.00,0.175,59.51
11682,-182.00,-42.00,-0.033,61.95
11686,179.00,-37.00,-0.058,60.97
11689,520.00,-144.00,0.267,59.02
11694,323.00,-231.00,-0.133,58.53
11698,144.00,416.00,-0.008,60.24
11701,89.00,105.00,0.392,61.71
11705,200.00,-192.00,-0.050,60.48
11708,249.00,213.00,0.025,58.28
11712,-126.00,342.00,-0.267,59.26
11716,-19.00,349.00,-0.408,61.71
11719,130.00,-408.00,0.308,61.71
11723,241.00,-143.00,0.192,59.26
11727,298.00,300.00,-0.008,59.26
11730,207.00,135.00,0.150,60.73
11735,122.00,72.00,-0.158,61.95
11739,97.00,-65.00,-0.025,60.73
11742,318.00,176.00,0.150,59.02
11746,445.00,381.00,-0.033,59.51
11749,146.00,284.00,0.067,61.71
11753,221.00,-55.00,0.000,61.71
11757,348.00,-434.00,-0.067,59.02
11760,329.00,461.00,0.033,58.77
11764,412.00,450.00,-0.142,60.73
11768,139.00,-81.00,-0.017,61.71
11771,352.00,-240.00,0.058,60.73
11776,51.00,67.00,0.008,58.53
11779,78.00,192.00,0.133,59.51
11783,213.00,253.00,0.008,62.19
11787,362.00,-70.00,-0.058,61.46
11790,333.00,-51.00,0.050,59.51
11794,554.00,194.00,0.000,59.26
11798,373.00,-227.00,0.075,61.22
11801,222.00,-372.00,-0.083,62.19
11805,193.00,-263.00,-0.283,60.24
11808,164.00,376.00,-4.117,58.77
11812,-151.00,81.00,-5.000,59.75
11816,288.00,-462.00,1.050,61.95
11820,1009.00,-383.00,-4.533,61.46
11824,214.00,-96.00,-1.800,59.26
11828,-187.00,857.00,-2.567,58.77
11831,16.00,-544.00,-3.950,61.22
11835,-15.00,93.00,-2.908,61.95
11839,122.00,-482.00,-5.592,60.24
11842,3.00,-19.00,-2.042,58.77
11846,-208.00,-2.00,-3.067,60.00
11849,-5.00,115.00,-4.108,61.71
11853,218.00,-210.00,-3.492,61.46
11857,187.00,313.00,-5.617,59.26
11860,504.00,110.00,-4.750,59.26
11865,503.00,153.00,-4.008,61.46
11869,198.00,-156.00,-4.625,61.95
11872,197.00,-295.00,-4.917,60.00
11876,-34.00,-134.00,-5.358,58.77
11880,-71.00,73.00,-6.008,59.51
11883,112.00,38.00,-5.900,61.95
11887,371.00,-405.00,-5.425,61.22
11890,172.00,-418.00,-5.533,59.02
11894,289.00,275.00,-6.592,59.02
11898,346.00,134.00,-6.992,60.97
11901,281.00,-261.00,-7.733,61.46
11906,462.00,-264.00,-6.892,59.51
11910,-173.00,43.00,-6.500,58.53
11913,-122.00,322.00,-7.717,60.00
11917,299.00,193.00,-8.575,61.71
11921,368.00,-22.00,-8.308,60.24
11924,163.00,-311.00,-9.800,58.77
11928,-98.00,-20.00,-8.692,59.02
11932,-121.00,-25.00,-8.433,61.46
11935,-54.00,-22.00,-10.483,61.22
11939,215.00,-249.00,-9.192,59.26
11942,456.00,186.00,-10.492,58.53
11947,241.00,329.00,-11.808,60.00
11951,78.00,-84.00,-9.942,61.71
11954,65.00,-171.00,-11.200,60.24
11958,580.00,202.00,-12.383,58.28
11962,397.00,271.00,-11.750,59.02
11965,126.00,36.00,-13.117,61.22
11969,73.00,93.00,-12.042,60.73
11973,20.00,-74.00,-11.433,59.02
11976,109.00,83.00,-12.725,58.28
11980,138.00,106.00,-11.850,60.00
11984,73.00,245.00,-12.933,61.71
11987,90.00,-16.00,-13.342,60.00
11992,251.00,-17.00,-11.958,57.80
11996,188.00,126.00,-12.192,58.77
11999,-147.00,-55.00,-11.617,61.46
12003,42.00,-252.00,-12.817,60.73
12007,535.00,-37.00,-13.258,58.53
12010,380.00,246.00,-13.233,58.04
12014,277.00,223.00,-12.467,60.73
12018,230.00,194.00,-10.700,61.22
12021,241.00,43.00,-11.483,59.51
12025,296.00,-12.00,-12.558,58.04
12029,329.00,93.00,-8.900,59.26
12033,170.00,-134.00,-8.825,61.22
12037,91.00,-27.00,-9.408,60.48
12041,100.00,-116.00,-9.133,58.28
12044,189.00,-5.00,-1.625,58.28
12048,148.00,300.00,-1.850,60.24
12051,325.00,-127.00,-3.075,60.97
12055,-60.00,54.00,-4.175,59.26
12059,-149.00,315.00,6.258,57.80
12062,116.00,312.00,7.867,59.26
12066,363.00,25.00,0.000,60.97
12070,314.00,-254.00,3.283,60.24
12073,299.00,-195.00,4.733,58.04
12078,170.00,380.00,3.742,58.04
12082,287.00,605.00,-0.792,60.24
12085,284.00,350.00,1.825,60.73
12089,113.00,127.00,3.783,59.02
12093,116.00,162.00,5.008,57.55
12096,59.00,-93.00,3.433,59.02
12100,176.00,-74.00,1.808,61.22
12103,179.00,-273.00,0.583,60.24
12107,94.00,-412.00,3.325,57.80
12111,335.00,71.00,4.258,58.04
12114,438.00,-104.00,2.408,60.24
12119,241.00,-71.00,4.617,60.48
12123,-162.00,84.00,-0.617,59.02
12126,-521.00,-275.00,-6.675,57.80
12130,-562.00,1172.00,1.558,59.75
12134,203.00,-97.00,4.017,60.97
12137,340.00,-132.00,0.458,60.48
12141,509.00,-199.00,5.842,58.53
12144,500.00,246.00,2.517,59.26
12148,397.00,329.00,1.592,60.73
12152,422.00,112.00,7.542,60.73
12155,593.00,-39.00,3.508,58.53
12160,-204.00,106.00,6.242,58.53
12164,-123.00,269.00,7.975,60.24
12167,198.00,-40.00,4.258,61.71
12171,207.00,-331.00,0.892,59.75
12175,376.00,-162.00,-5.217,58.04
12178,61.00,371.00,-7.525,58.77
12182,-170.00,282.00,-6.450,61.22
12186,25.00,-15.00,-5.792,60.97
12189,322.00,-356.00,-4.233,58.77
12193,415.00,-169.00,0.042,58.28
12197,50.00,16.00,3.733,60.24
12200,187.00,15.00,5.217,61.46
12205,234.00,36.00,6.108,60.73
12208,329.00,-109.00,5.175,58.04
12212,424.00,20.00,3.267,59.02
12216,-31.00,21.00,-0.625,61.95
12219,148.00,-288.00,-3.625,60.97
12223,133.00,-617.00,-4.725,59.51
12226,90.00,-278.00,-5.425,59.26
12230,365.00,327.00,-4.642,60.48
12234,702.00,300.00,-1.800,61.71
12237,571.00,223.00,-0.208,60.24
12241,500.00,170.00,0.775,58.53
12246,431.00,219.00,4.383,59.26
12249,194.00,16.00,5.583,61.71
12253,17.00,-363.00,3.908,61.71
12257,364.00,-330.00,1.450,58.77
12260,217.00,-101.00,-0.725,58.77
12264,204.00,164.00,-2.417,61.22
12268,231.00,-409.00,-3.433,62.19
12271,490.00,-330.00,-3.617,60.00
12275,359.00,113.00,-3.200,58.28
12279,258.00,212.00,-1.683,59.26
12282,249.00,241.00,0.367,61.46
12286,456.00,48.00,1.608,60.73
12290,673.00,229.00,2.158,58.53
12294,170.00,76.00,2.292,59.26
12298,417.00,63.00,2.217,60.73
12301,276.00,102.00,2.092,62.19
12305,245.00,-163.00,0.458,60.24
12309,140.00,220.00,-1.458,58.77
12312,267.00,531.00,-1.933,60.24
12316,164.00,40.00,-2.500,62.19
12320,253.00,-203.00,-2.117,60.73
12323,414.00,-74.00,-0.625,58.53
12327,601.00,239.00,0.175,59.26
12332,512.00,182.00,-0.300,61.46
12335,277.00,-565.00,-4.467,61.95
12339,188.00,-1058.00,-10.058,60.00
12343,365.00,297.00,-13.708,58.77
12346,-6.00,-258.00,-15.508,60.00
12350,-115.00,-23.00,-14.958,61.95
12354,-176.00,-448.00,-6.708,60.97
12357,-199.00,11.00,10.708,58.77
12361,342.00,80.00,4.150,59.51
12365,717.00,111.00,-16.092,61.71
12368,750.00,-220.00,-13.058,61.46
12372,757.00,-207.00,3.792,59.75
12377,402.00,-94.00,9.450,58.77
12380,253.00,157.00,-8.000,60.24
12384,496.00,-68.00,-11.675,61.95
12388,209.00,-23.00,0.633,60.48
12391,-62.00,-346.00,7.483,59.02
12395,-57.00,-123.00,-1.950,59.26
12398,292.00,-182.00,1.808,61.95
12402,427.00,-71.00,9.492,61.71
12406,666.00,20.00,-4.167,59.75
12409,609.00,87.00,6.158,59.02
12413,504.00,68.00,12.075,60.97
12418,521.00,221.00,8.842,62.44
12421,394.00,-26.00,9.533,61.22
12425,111.00,-33.00,10.950,59.02
12428,-24.00,190.00,11.267,60.24
12432,81.00,-17.00,13.217,62.19
12436,474.00,-314.00,11.025,61.95
12439,383.00,-315.00,12.517,59.51
12443,200.00,322.00,12.683,59.26
12447,39.00,261.00,12.250,61.22
12451,204.00,122.00,12.142,62.44
12454,101.00,-175.00,11.367,60.97
12459,208.00,-170.00,12.042,58.77
12463,-63.00,103.00,11.425,60.48
12466,134.00,28.00,10.817,62.44
12470,153.00,-177.00,11.242,61.22
12474,458.00,-298.00,10.267,59.02
12477,465.00,289.00,10.667,59.51
12481,140.00,-102.00,10.475,61.46
12485,35.00,-569.00,9.567,61.95
12488,-16.00,-446.00,10.575,59.75
12492,205.00,169.00,10.950,59.02
12496,332.00,-104.00,9.383,60.48
12499,407.00,-35.00,10.217,62.19
12504,294.00,-332.00,9.450,60.97
12508,-57.00,-59.00,9.458,59.02
12511,100.00,152.00,9.342,59.51
12515,411.00,199.00,10.117,61.71
12519,428.00,344.00,8.958,62.19
12522,203.00,-81.00,12.983,59.75
12526,248.00,-44.00,4.125,59.26
12530,443.00,367.00,8.317,60.73
12533,692.00,-46.00,9.483,62.19
12537,403.00,-147.00,6.942,61.22
12540,58.00,130.00,8.800,59.02
12545,85.00,171.00,9.167,59.75
12549,-58.00,-244.00,6.117,62.44
12552,233.00,-353.00,7.517,61.95
12556,284.00,-334.00,6.992,60.00
12560,277.00,251.00,6.650,59.51
12563,332.00,402.00,7.433,60.97
12567,325.00,135.00,6.092,62.44
12571,148.00,-180.00,6.142,60.97
12574,391.00,125.00,6.550,59.51
12578,266.00,-38.00,6.042,60.00
12582,377.00,-301.00,5.517,62.19
12585,246.00,-214.00,5.542,61.46
12590,105.00,-53.00,4.908,59.51
12593,320.00,302.00,4.708,59.75
12597,231.00,103.00,7.892,61.46
12601,220.00,86.00,1.617,62.44
12604,175.00,-97.00,5.775,60.97
12608,104.00,432.00,5.808,59.02
12612,529.00,763.00,3.617,60.24
12615,594.00,0.00,5.692,62.19
12619,355.00,105.00,5.917,61.95
12623,356.00,22.00,3.567,59.51
12626,133.00,349.00,4.550,59.26
12631,478.00,488.00,3.917,61.22
12634,479.00,-11.00,3.983,62.44
12638,-28.00,-412.00,4.000,60.48
12642,123.00,-137.00,3.467,59.02
12645,186.00,638.00,2.925,60.00
12649,631.00,979.00,2.825,61.95
12653,850.00,-1158.00,0.133,61.71
12656,241.00,-247.00,0.233,59.02
12660,-130.00,204.00,1.658,59.26
12664,-245.00,-247.00,-1.675,61.22
12667,28.00,-332.00,-1.158,62.44
12672,233.00,-341.00,1.608,60.00
12676,250.00,364.00,-0.125,58.53
12679,-125.00,535.00,1.642,60.00
12683,18.00,310.00,-2.517,61.95
12687,369.00,25.00,-0.733,61.46
12690,472.00,46.00,0.075,58.77
12694,367.00,335.00,0.408,59.75
12697,-288.00,450.00,-0.983,61.95
12701,171.00,525.00,0.650,62.19
12705,218.00,68.00,-0.942,60.00
12708,263.00,-145.00,-0.600,59.02
12712,126.00,464.00,0.225,60.73
12717,-77.00,151.00,0.017,62.44
12720,8.00,92.00,-0.033,60.73
12724,259.00,-81.00,-0.083,59.26
12727,350.00,70.00,0.183,59.02
12731,295.00,-19.00,-0.133,61.22
12735,384.00,-240.00,0.117,61.71
12738,603.00,-1.00,-0.017,59.51
12742,368.00,206.00,-0.092,58.53
12746,65.00,383.00,0.392,60.00
12749,-38.00,32.00,0.058,62.19
12753,81.00,-165.00,0.017,60.73
12756,376.00,-46.00,-0.042,59.02
12761,465.00,313.00,-0.350,59.02
12765,300.00,320.00,0.125,61.22
12768,-147.00,-31.00,0.342,61.46
12772,64.00,-122.00,0.100,60.00
12775,293.00,-45.00,0.125,59.02
12779,94.00,44.00,-0.033,60.00
12783,87.00,81.00,-0.108,62.44
12786,188.00,-176.00,0.042,61.46
12790,39.00,-179.00,-0.008,59.26
12793,-16.00,366.00,0.050,59.75
12797,101.00,-89.00,0.075,61.46
12802,-102.00,-272.00,-0.042,62.19
12805,47.00,-331.00,0.108,60.24
12809,330.00,60.00,-0.050,58.53
12813,253.00,373.00,-0.083,60.00
12816,332.00,-128.00,-0.075,61.71
12820,227.00,-195.00,-0.042,60.73
12823,28.00,-118.00,0.067,58.53
12827,81.00,157.00,0.017,59.51
12831,52.00,236.00,-0.050,61.95
12834,289.00,37.00,-0.033,61.71
12838,102.00,-90.00,0.050,59.75
12841,79.00,-89.00,0.100,59.26
12846,258.00,66.00,0.058,60.48
12850,171.00,47.00,-0.117,62.44
12853,-14.00,92.00,-1.183,61.22
12857,263.00,403.00,-5.992,59.02
12860,24.00,-136.00,-1.642,59.51
12864,711.00,945.00,-1.617,61.95
12868,322.00,-572.00,-4.300,62.19
12871,-251.00,39.00,-1.317,60.24
12875,32.00,-218.00,-3.817,59.02
12879,243.00,-89.00,-3.183,60.24
12882,560.00,80.00,-4.183,62.44
12887,603.00,49.00,-4.825,61.46
12890,336.00,248.00,-1.058,59.26
12894,393.00,121.00,-4.233,59.75
12898,266.00,534.00,-3.167,61.95
12901,229.00,149.00,-4.800,61.95
12905,544.00,162.00,-5.442,60.00
12909,523.00,377.00,-3.958,59.02
12912,226.00,778.00,-4.842,60.73
12916,533.00,-147.00,-4.400,62.19
12920,500.00,-38.00,-5.225,60.97
12923,15.00,121.00,-5.425,59.02
12928,32.00,468.00,-5.900,60.00
12932,131.00,213.00,-6.475,62.44
12935,374.00,-240.00,-5.050,62.44
12939,385.00,-243.00,-5.958,60.24
12943,248.00,-126.00,-7.308,59.51
12946,195.00,173.00,-6.650,60.97
12950,356.00,196.00,-7.792,62.44
12954,549.00,-515.00,-6.717,60.97
12957,408.00,-34.00,-6.358,59.02
12961,267.00,209.00,-8.892,60.24
12964,394.00,-134.00,-8.450,62.44
12968,215.00,-251.00,-8.825,61.95
12973,356.00,-130.00,-9.992,59.75
12976,469.00,77.00,-7.683,59.51
12980,344.00,546.00,-8.875,61.46
12984,111.00,267.00,-10.850,62.68
12987,74.00,-208.00,-9.633,60.73
12991,277.00,221.00,-11.058,59.26
12995,184.00,222.00,-11.067,60.00
12998,149.00,269.00,-10.375,62.19
13002,214.00,164.00,-12.067,61.46
13006,167.00,55.00,-11.983,59.51
13009,-92.00,380.00,-12.800,59.51
13014,-49.00,205.00,-12.642,61.46
13018,364.00,238.00,-11.517,62.19
13022,651.00,173.00,-12.500,60.00
13025,588.00,-154.00,-11.992,59.02
13029,461.00,-217.00,-12.433,60.24
13033,172.00,-296.00,-13.925,62.19
13036,381.00,-225.00,-12.025,61.46
13040,460.00,-108.00,-11.683,58.77
13044,759.00,249.00,-12.125,59.51
13047,850.00,256.00,-12.425,61.95
13051,803.00,-103.00,-12.975,61.46
13056,298.00,64.00,-13.192,60.00
13060,249.00,379.00,-13.233,59.02
13063,270.00,482.00,-11.175,60.97
13067,307.00,-65.00,-10.750,61.95
13071,296.00,-224.00,-12.717,60.24
13074,417.00,67.00,-9.750,59.02
13078,218.00,400.00,-8.633,59.75
13082,325.00,151.00,-9.350,61.95
13085,474.00,142.00,-9.342,61.22
13089,333.00,183.00,-1.650,59.26
13093,474.00,450.00,-2.675,58.77
13096,615.00,337.00,-2.358,61.22
13101,786.00,44.00,-4.550,62.19
13105,409.00,-143.00,3.983,60.24
13108,148.00,-20.00,8.275,58.77
13112,227.00,245.00,2.408,60.24
13115,6.00,36.00,1.792,61.95
13119,219.00,-81.00,6.925,61.46
13123,116.00,282.00,1.358,59.02
13126,-421.00,391.00,0.308,59.26
13130,-252.00,-92.00,1.575,61.22
13133,319.00,-247.00,3.558,61.95
13137,712.00,-394.00,4.575,60.24
13142,-371.00,281.00,3.625,58.28
13145,-16.00,508.00,2.600,60.00
13149,429.00,33.00,0.958,61.95
13153,702.00,50.00,3.333,60.97
13156,519.00,173.00,4.108,59.02
13160,280.00,186.00,0.900,58.77
13164,-19.00,271.00,5.708,61.22
13167,370.00,-228.00,2.267,62.19
13171,351.00,-951.00,-6.367,60.24
13175,-338.00,-1158.00,-0.042,59.02
13178,-661.00,871.00,4.567,60.00
13182,70.00,-28.00,-0.233,62.44
13186,719.00,-27.00,4.792,61.22
13190,610.00,90.00,4.150,58.77
13194,747.00,351.00,2.575,59.75
13197,612.00,190.00,8.083,61.95
13201,255.00,63.00,5.792,62.19
13205,310.00,12.00,6.017,59.75
13208,441.00,229.00,8.708,58.53
13212,246.00,300.00,4.100,60.24
13216,153.00,-73.00,-1.525,62.19
13219,386.00,-138.00,-5.700,61.46
13223,457.00,-69.00,-8.408,59.26
13227,464.00,90.00,-7.500,59.26
13231,487.00,109.00,-5.892,62.19
13235,256.00,-258.00,-3.192,62.44
13238,91.00,-161.00,1.367,60.24
13242,150.00,150.00,5.150,58.77
13246,497.00,385.00,6.208,60.48
13249,710.00,136.00,6.708,62.19
13253,189.00,11.00,5.042,60.97
13257,162.00,4.00,2.558,59.51
13260,21.00,-143.00,-2.258,60.00
13264,20.00,-200.00,-4.633,61.71
13267,21.00,-369.00,-5.942,62.19
13272,-246.00,-162.00,-5.667,59.75
13276,-1.00,-173.00,-4.242,59.51
13279,530.00,280.00,-1.475,61.22
13283,461.00,-217.00,1.250,62.68
13287,294.00,-44.00,2.825,60.97
13290,223.00,-185.00,4.775,59.51
13294,270.00,58.00,5.842,60.24
13297,261.00,299.00,4.142,62.44
13301,200.00,198.00,0.858,62.44
13305,83.00,-33.00,-2.208,59.75
13308,30.00,164.00,-3.500,59.02
13313,-87.00,425.00,-4.108,61.22
13317,8.00,58.00,-3.767,62.19
13320,211.00,77.00,-2.975,61.71
13324,158.00,196.00,-1.050,59.02
13327,87.00,183.00,1.575,60.48
13331,308.00,208.00,2.767,61.95
13335,307.00,313.00,2.508,61.95
13338,402.00,-78.00,2.408,59.75
13342,299.00,367.00,1.900,59.75
13346,156.00,410.00,1.392,61.46
13349,601.00,-187.00,-0.525,62.93
13353,444.00,-618.00,-2.258,61.71
13357,313.00,-119.00,-2.433,59.75
13361,126.00,344.00,-2.508,60.73
13365,355.00,43.00,-1.958,62.44
13368,560.00,6.00,-0.200,62.19
13372,597.00,-31.00,1.225,59.75
13376,406.00,-192.00,1.700,59.51
13379,21.00,37.00,-1.008,61.71
13383,174.00,-648.00,-7.525,62.68
13386,119.00,247.00,-12.400,61.22
13390,534.00,-256.00,-15.383,59.51
13394,171.00,-121.00,-16.083,60.48
13399,336.00,154.00,-14.350,62.93
13402,341.00,187.00,-0.067,62.19
13406,424.00,310.00,12.608,59.75
13410,261.00,395.00,-4.367,60.00
13413,78.00,484.00,-17.800,61.95
13417,451.00,-49.00,-8.158,62.93
13421,482.00,-50.00,9.825,60.97
13424,497.00,117.00,5.525,59.75
13428,118.00,104.00,-11.917,60.73
13432,-239.00,-159.00,-9.308,62.93
13435,178.00,-496.00,6.425,61.71
13440,117.00,-49.00,4.267,59.51
13443,-268.00,46.00,-3.833,60.00
13447,-79.00,357.00,7.558,62.19
13451,442.00,150.00,4.258,62.68
13454,809.00,-245.00,-2.150,60.97
13458,276.00,68.00,9.433,59.75
13462,199.00,259.00,11.725,61.46
13465,106.00,220.00,7.958,63.42
13469,73.00,-105.00,10.733,62.19
13473,266.00,-306.00,11.100,60.00
13476,453.00,333.00,12.017,60.48
13480,162.00,-8.00,12.100,62.93
13485,225.00,-47.00,11.667,62.68
13488,108.00,140.00,12.708,60.97
13492,455.00,289.00,12.508,59.75
13496,386.00,544.00,12.158,61.46
13499,213.00,175.00,11.700,63.17
13503,32.00,-136.00,11.650,61.71
13507,337.00,-325.00,12.067,60.00
13510,178.00,-50.00,11.183,60.73
13514,-49.00,215.00,10.717,62.93
13518,320.00,-106.00,11.108,62.44
13521,531.00,-93.00,10.542,60.24
13526,240.00,42.00,10.242,60.00
13530,385.00,217.00,9.933,61.71
13533,312.00,-150.00,10.342,62.68
13537,431.00,153.00,11.125,61.71
13541,190.00,256.00,9.550,59.26
13544,213.00,191.00,9.683,60.48
13548,536.00,-60.00,9.708,62.68
13552,493.00,-315.00,9.300,62.44
13555,466.00,-18.00,9.942,60.24
13559,447.00,487.00,8.933,60.00
13563,336.00,256.00,10.433,61.95
13566,325.00,-65.00,9.417,62.93
13571,354.00,178.00,12.683,61.22
13575,597.00,83.00,4.317,59.51
13578,446.00,348.00,6.675,60.97
13582,421.00,37.00,9.750,63.17
13586,266.00,-126.00,8.350,62.19
13589,325.00,-225.00,8.325,59.75
13593,258.00,366.00,7.450,59.75
13597,263.00,153.00,7.400,61.95
13600,278.00,46.00,7.142,62.93
13604,321.00,-295.00,6.658,60.73
13607,-24.00,-252.00,7.975,59.51
13612,-29.00,483.00,5.883,60.73
13616,372.00,370.00,5.867,63.17
13619,341.00,-165.00,7.100,61.71
13623,-20.00,-248.00,6.233,59.75
13627,-37.00,-13.00,5.350,60.00
13630,226.00,176.00,6.058,62.19
13634,293.00,-3.00,5.308,62.44
13637,358.00,-306.00,3.617,60.24
13641,451.00,-89.00,7.283,59.51
13645,-358.00,234.00,5.858,60.97
13648,-471.00,-165.00,1.333,62.93
13652,-134.00,-496.00,7.167,61.46
13657,147.00,-11.00,4.067,59.51
13660,188.00,248.00,4.658,60.24
13664,623.00,57.00,6.333,62.44
13668,354.00,6.00,4.292,62.44
13671,-131.00,-85.00,4.492,60.00
13675,-16.00,-30.00,3.992,59.75
13678,-107.00,431.00,3.800,60.97
13682,2.00,426.00,4.567,62.93
13686,67.00,-123.00,3.483,61.95
13689,266.00,508.00,3.408,59.26
13693,475.00,783.00,3.367,59.75
13698,730.00,230.00,1.158,62.19
13701,741.00,-1227.00,0.658,62.44
13705,16.00,-244.00,1.308,60.24
13709,-125.00,-361.00,-0.142,59.75
13712,128.00,488.00,-2.483,61.46
13716,185.00,-363.00,1.100,62.68
13720,-36.00,-356.00,-0.375,61.46
13723,409.00,-27.00,2.217,59.75
13727,52.00,-8.00,-1.400,60.00
13730,141.00,37.00,-0.842,62.19
13734,190.00,-174.00,-0.700,62.68
13739,231.00,-399.00,0.608,60.00
13742,38.00,-108.00,-0.483,59.26
13746,285.00,279.00,0.050,61.46
13749,406.00,-44.00,-0.133,62.93
13753,235.00,-265.00,-0.925,61.22
13757,504.00,176.00,-0.083,59.26
13760,573.00,469.00,0.525,60.00
13764,188.00,86.00,-0.350,62.19
13768,-89.00,1.00,0.000,62.19
13771,4.00,-138.00,0.258,60.00
13775,31.00,355.00,-0.092,59.26
13778,-22.00,540.00,0.150,60.97
13783,415.00,261.00,0.150,63.17
13786,-6.00,-14.00,-0.333,61.71
13790,145.00,-45.00,0.258,59.26
13794,308.00,138.00,0.383,60.48
13797,53.00,-119.00,-0.150,62.68
13801,-172.00,-190.00,0.208,62.68
13805,193.00,-5.00,-0.350,60.73
13808,224.00,130.00,-0.367,59.26
13812,233.00,161.00,0.350,60.97
13815,318.00,-12.00,0.175,62.44
13819,543.00,-187.00,0.100,61.95
13824,174.00,-274.00,0.100,59.75
13827,165.00,333.00,-0.100,60.73
13831,534.00,318.00,0.108,62.93
