time_s,inlet_air_flow,outlet_water_flow
13.3850,62.19000,-4.48300
13.3890,59.51000,-1.96700
13.3920,60.24000,0.92500
13.3960,63.17000,3.50000
13.3990,63.17000,4.93300
13.4040,60.24000,6.01700
13.4080,59.75000,5.24200
13.4110,61.46000,2.37500
13.4150,63.66000,-2.71700
13.4190,61.46000,-4.43300
13.4220,59.51000,-4.73300
13.4260,60.97000,-4.27500
13.4300,62.68000,-2.83300
13.4330,62.68000,-1.41700
13.4370,60.48000,1.53300
13.4410,60.24000,3.56700
13.4450,61.71000,3.47500
13.4490,62.68000,2.89200
13.4530,60.97000,1.56700
13.4560,59.26000,0.45000
13.4600,60.48000,-0.71700
13.4640,62.68000,-2.91700
13.4670,61.95000,-2.90800
13.4710,60.24000,-2.30800
13.4750,60.24000,-1.94200
13.4780,62.44000,-0.17500
13.4820,63.17000,1.79200
13.4850,60.73000,2.33300
13.4900,59.26000,2.40800
13.4940,60.73000,2.10800
13.4970,62.44000,1.24200
13.5010,62.19000,-0.51700
13.5050,59.75000,-1.98300
13.5080,60.24000,-2.31700
13.5120,61.71000,-2.08300
13.5150,62.93000,-1.51700
13.5190,60.48000,-0.83300
13.5230,59.75000,-0.00800
13.5260,61.22000,0.99200
13.5310,63.42000,1.75000
13.5350,61.71000,1.67500
13.5380,60.24000,1.25000
13.5420,60.48000,0.74200
13.5450,62.19000,0.19200
13.5490,62.44000,-0.53300
13.5530,61.22000,-1.48300
13.5560,59.26000,-1.84200
13.5600,60.73000,-1.52500
13.5640,62.68000,-0.50000
13.5670,61.71000,0.47500
13.5710,59.51000,0.76700
13.5760,60.24000,0.95800
13.5790,61.95000,1.14200
13.5830,62.93000,0.85000
13.5860,60.48000,0.23300
13.5900,59.26000,-0.43300
13.5940,60.73000,-0.83300
13.5970,62.44000,-0.85000
13.6010,61.95000,-0.86700
13.6050,59.75000,-0.67500
13.6080,59.75000,-0.07500
13.6120,62.44000,0.39200
13.6160,62.44000,0.65000
13.6200,60.97000,0.89200
13.6240,59.75000,0.83300
13.6270,60.97000,0.47500
13.6310,62.68000,0.10800
13.6350,61.71000,-0.26700
13.6380,59.26000,-0.66700
13.6420,60.48000,-0.80000
13.6450,62.19000,-0.70000
13.6490,62.68000,-0.36700
13.6530,60.73000,0.05000
13.6560,60.00000,0.35800
13.6610,61.22000,0.48300
13.6650,63.17000,0.53300
13.6680,61.95000,0.53300
13.6720,59.51000,0.30000
13.6750,60.24000,-0.05000
13.6790,62.44000,-0.29200
13.6830,62.19000,-0.57500
13.6860,60.73000,-0.55000
13.6900,60.00000,-0.36700
13.6940,61.22000,-0.15800
13.6970,63.17000,0.16700
13.7020,61.46000,0.32500
13.7060,60.00000,0.40800
13.7090,60.73000,0.30000
13.7130,62.44000,0.23300
13.7160,62.93000,-0.03300
13.7200,60.73000,-0.09200
13.7240,59.75000,-0.20000
13.7270,61.46000,-0.42500
13.7310,63.42000,-0.34200
13.7350,61.95000,-0.22500
13.7380,59.51000,-0.14200
13.7420,60.24000,0.10800
13.7460,62.44000,0.25800
13.7500,62.19000,0.25800
13.7540,60.24000,0.26700
13.7570,59.75000,0.20000
13.7610,61.95000,0.04200
13.7650,62.93000,-0.15000
13.7680,61.22000,-0.20800
13.7720,59.51000,-0.27500
13.7760,60.24000,-0.17500
13.7790,62.44000,-0.14200
13.7830,62.68000,-0.00800
13.7870,60.00000,-0.06700
13.7910,60.00000,0.06700
13.7950,61.95000,0.13300
13.7980,63.17000,0.15000
13.8020,61.71000,0.09200
13.8050,59.51000,0.03300
13.8090,60.48000,0.03300
13.8130,62.68000,-0.09200
13.8160,61.95000,-0.15000
13.8200,60.00000,-0.10000
13.8240,59.51000,-0.00800
13.8270,61.46000,0.04200
13.8320,62.68000,0.08300
13.8360,61.22000,0.12500
13.8390,59.51000,0.01700
13.8430,60.48000,0.07500
13.8460,62.68000,-0.03300
13.8500,62.44000,-0.08300
13.8540,60.48000,-0.12500
13.8570,60.24000,-0.10000
13.8610,61.71000,-0.07500
13.8650,62.68000,-0.02500
13.8680,60.73000,-0.05000
13.8730,59.75000,0.03300
13.8770,60.97000,0.08300
13.8800,62.68000,0.14200
13.8840,62.19000,0.10800
13.8870,60.24000,0.05800
13.8910,60.24000,0.01700
13.8950,62.44000,-0.00800
13.8980,62.93000,-0.12500
13.9020,61.22000,-0.04200
13.9060,59.75000,-0.08300
13.9090,60.48000,-0.03300
13.9140,63.17000,0.02500
13.9170,62.19000,0.01700
13.9210,60.24000,0.06700
13.9250,59.75000,0.00800
13.9280,62.44000,-0.01700
13.9320,62.44000,-0.01700
13.9360,60.73000,-0.05000
13.9390,59.26000,-0.02500
13.9430,61.22000,-0.04200
13.9470,62.68000,0.01700
13.9500,62.19000,0.01700
13.9540,60.00000,0.02500
13.9580,60.48000,0.05000
13.9620,61.95000,0.00800
13.9660,62.44000,0.06700
13.9690,60.73000,0.00800
13.9730,59.75000,0.05000
13.9760,61.22000,0.03300
13.9800,63.17000,-0.00800
13.9840,61.71000,-0.05800
13.9870,59.51000,-0.03300
13.9910,59.75000,-0.05800
13.9950,62.19000,-0.10000
13.9980,62.44000,-0.04200
14.0030,61.22000,-0.00800
14.0070,59.51000,0.05800
14.0100,60.97000,0.09200
14.0140,62.68000,0.06700
14.0170,62.19000,0.02500
14.0210,60.00000,0.06700
14.0250,60.48000,-0.04200
14.0280,62.19000,-0.05000
14.0320,62.19000,-0.05800
14.0360,60.73000,-0.04200
14.0390,59.75000,-0.01700
14.0440,60.97000,0.02500
14.0480,62.68000,0.01700
14.0510,61.46000,0.06700
14.0550,59.26000,-0.00800
14.0580,60.48000,0.05000
14.0620,62.19000,0.01700
14.0660,62.19000,-0.00800
14.0690,60.24000,-0.03300
14.0730,59.26000,-0.10000
14.0770,60.97000,-0.07500
14.0800,62.68000,-0.00800
14.0850,61.95000,0.00000
14.0880,60.00000,-0.02500
14.0920,60.48000,0.06700
14.0960,62.93000,0.10800
14.0990,62.19000,0.09200
14.1030,60.73000,0.06700
14.1070,59.26000,-0.01700
14.1100,60.97000,-0.00800
14.1140,62.68000,-0.04200
14.1170,61.71000,-0.05000
14.1210,59.26000,-0.02500
14.1250,60.48000,-0.02500
14.1290,62.68000,-0.05000
14.1330,61.95000,0.01700
14.1370,60.00000,0.00800
14.1400,60.00000,-0.01700
14.1440,61.71000,0.04200
14.1470,62.44000,0.02500
14.1510,61.22000,0.04200
14.1550,59.26000,0.01700
14.1580,60.24000,0.00800
14.1620,62.93000,-0.05000
14.1660,62.44000,0.05000
14.1700,60.00000,0.00000
14.1740,59.51000,0.02500
14.1780,61.95000,0.04200
14.1810,62.68000,0.00800
14.1850,60.97000,0.00000
14.1880,59.75000,0.00800
14.1920,60.24000,-0.01700
14.1960,62.93000,-0.03300
14.1990,62.44000,-0.01700
14.2030,60.00000,-0.03300
14.2070,60.00000,-0.04200
14.2100,61.95000,-0.03300
14.2150,62.93000,0.00800
14.2180,60.97000,0.01700
14.2220,59.51000,-0.00800
14.2260,60.48000,0.02500
14.2290,62.68000,0.00800
14.2330,61.95000,-0.04200
14.2370,60.24000,0.00800
14.2400,60.00000,0.04200
14.2440,61.46000,0.04200
14.2470,62.44000,-0.02500
14.2510,60.97000,0.01700
14.2560,59.02000,-0.07500
14.2590,60.24000,0.02500
14.2630,62.93000,-0.00800
14.2670,62.19000,0.00800
14.2700,59.51000,-0.01700
14.2740,60.00000,0.04200
14.2780,61.22000,0.00000
14.2810,62.93000,-0.02500
14.2850,61.22000,0.06700
14.2880,59.51000,-0.00800
14.2920,60.73000,-0.01700
14.2960,62.93000,0.03300
14.3000,61.46000,-0.00800
14.3040,59.51000,0.10000
14.3080,59.51000,-0.01700
14.3110,61.95000,-0.00800
14.3150,62.68000,0.00800
14.3190,60.73000,0.05800
14.3220,59.02000,0.00800
14.3260,60.97000,0.06700
14.3290,62.44000,0.00800
14.3330,62.19000,0.05000
14.3370,60.00000,0.00800
14.3410,59.51000,0.00000
14.3450,62.19000,0.01700
14.3480,62.93000,-0.03300
14.3520,61.22000,0.01700
14.3560,59.75000,0.00800
14.3590,60.97000,0.00800
14.3630,62.44000,0.05800
14.3670,62.19000,-0.00800
14.3700,60.00000,0.05000
14.3740,60.24000,0.07500
14.3770,62.44000,0.00800
14.3810,62.93000,-0.00800
14.3860,60.48000,0.03300
14.3890,59.26000,0.10000
14.3930,60.73000,-0.02500
14.3970,62.44000,-0.04200
14.4000,61.71000,0.00800
14.4040,60.00000,-0.03300
14.4070,60.24000,0.04200
14.4110,61.71000,0.10000
14.4150,62.93000,0.03300
14.4180,60.73000,-0.02500
14.4220,59.26000,0.02500
14.4260,60.73000,0.05800
14.4300,62.68000,-0.01700
14.4340,61.71000,-0.05000
14.4370,60.24000,-0.00800
14.4410,60.48000,-0.02500
14.4450,62.68000,0.05000
14.4480,62.44000,-0.01700
14.4520,61.22000,0.00800
14.4560,60.00000,-0.00800
14.4590,61.22000,0.02500
14.4630,63.17000,-0.04200
14.4660,61.71000,0.01700
14.4710,59.51000,-0.04200
14.4750,59.75000,0.03300
14.4780,62.19000,-0.02500
14.4820,62.93000,0.00000
14.4850,60.97000,0.01700
14.4890,59.26000,0.07500
14.4930,61.22000,0.00800
14.4960,62.93000,0.00000
14.5000,62.19000,0.02500
14.5040,59.51000,0.00000
14.5070,60.00000,0.10000
14.5120,62.44000,0.02500
14.5150,62.44000,-0.03300
14.5190,60.48000,-0.06700
14.5220,59.26000,0.00000
14.5260,60.73000,0.08300
14.5300,62.68000,0.04200
14.5330,62.19000,-0.03300
14.5370,60.00000,0.05800
14.5410,60.48000,0.04200
14.5440,62.68000,0.03300
14.5480,62.93000,-0.00800
14.5510,60.73000,0.02500
14.5560,59.75000,-0.03300
14.5600,60.73000,-0.01700
14.5630,62.68000,-0.03300
14.5670,62.19000,0.00000
14.5710,60.00000,0.02500
14.5740,60.48000,0.08300
14.5780,62.44000,-0.03300
14.5820,62.44000,0.01700
14.5850,60.97000,0.04200
14.5890,59.51000,0.01700
14.5920,61.22000,0.07500
14.5970,63.42000,0.00800
14.6010,61.95000,-0.00800
14.6040,60.24000,0.01700
14.6080,60.24000,0.03300
14.6120,62.93000,0.00000
14.6150,62.68000,-0.00800
14.6190,60.73000,-0.00800
14.6220,60.00000,0.05800
14.6260,61.95000,0.04200
14.6300,63.42000,-0.03300
14.6330,62.19000,-0.00800
14.6370,59.75000,0.03300
14.6420,60.48000,0.05000
14.6450,62.68000,-0.01700
14.6490,62.68000,-0.00800
14.6530,60.73000,-0.05800
14.6560,59.75000,-0.01700
14.6600,61.95000,0.00800
14.6630,62.93000,0.00000
14.6670,62.19000,0.01700
14.6710,60.00000,0.00000
14.6740,60.73000,-0.02500
14.6780,62.68000,-0.02500
14.6820,63.17000,-0.03300
14.6860,60.48000,-0.04200
14.6900,60.24000,0.00000
14.6930,61.46000,0.00800
14.6970,63.42000,-0.00800
14.7010,61.46000,0.00800
14.7040,59.75000,0.00000
14.7080,60.48000,0.03300
14.7110,63.17000,0.00800
14.7150,63.17000,0.01700
14.7190,60.97000,-0.00800
14.7220,60.24000,0.00800
14.7270,61.71000,0.02500
14.7310,62.93000,0.02500
14.7340,61.46000,0.04200
14.7380,59.51000,0.05800
14.7420,60.48000,0.02500
14.7450,62.68000,0.10000
14.7490,62.93000,0.02500
14.7520,60.73000,0.04200
14.7560,60.24000,0.03300
14.7600,61.71000,0.06700
14.7630,62.93000,0.03300
14.7680,61.46000,-0.05800
14.7720,60.24000,-0.07500
14.7750,60.48000,-0.02500
14.7790,63.42000,0.02500
14.7820,62.44000,0.01700
14.7860,60.24000,-0.00800
14.7900,60.24000,0.03300
14.7930,61.71000,0.00000
14.7970,63.42000,0.05000
14.8000,61.71000,-0.03300
14.8040,60.24000,-0.04200
14.8080,61.22000,0.04200
14.8120,63.17000,0.01700
14.8160,62.44000,0.00000
14.8200,60.24000,-0.01700
14.8230,60.24000,0.00000
14.8270,61.95000,0.03300
14.8300,63.17000,0.05000
14.8340,61.71000,0.00800
14.8380,60.00000,0.00800
14.8410,61.22000,0.04200
14.8450,63.42000,0.05000
14.8490,62.44000,0.07500
14.8530,60.73000,-0.01700
14.8570,59.75000,-0.00800
14.8600,62.19000,0.06700
14.8640,63.66000,0.05000
14.8680,61.46000,0.03300
14.8710,60.24000,-0.02500
14.8750,60.48000,-0.01700
14.8780,62.93000,0.03300
14.8820,62.68000,0.08300
14.8860,60.73000,0.04200
14.8890,60.00000,0.00800
14.8930,62.44000,0.07500
14.8980,63.66000,0.00000
14.9010,62.19000,0.04200
14.9050,60.24000,-0.00800
14.9080,60.97000,0.02500
14.9120,63.17000,-0.01700
14.9160,62.68000,-0.01700
14.9190,60.48000,-0.04200
14.9230,60.48000,0.03300
14.9270,61.95000,0.00800
14.9300,63.17000,0.01700
14.9340,61.46000,0.03300
14.9380,60.24000,-0.06700
14.9420,60.73000,-0.00800
14.9460,63.66000,-0.06700
14.9490,62.44000,0.04200
14.9530,60.24000,0.01700
14.9570,60.00000,0.04200
14.9600,61.95000,0.03300
14.9640,63.17000,0.05800
14.9670,61.95000,0.06700
14.9710,60.24000,0.04200
14.9750,61.46000,0.00800
14.9780,63.66000,0.02500
14.9830,62.44000,-0.01700
14.9870,60.73000,0.03300
14.9900,60.73000,-0.03300
14.9940,62.68000,0.03300
14.9970,63.66000,0.01700
15.0010,61.71000,0.00000
15.0050,60.48000,0.04200
15.0080,61.46000,0.05000
15.0120,63.66000,0.05000
15.0160,62.93000,0.04200
15.0190,60.24000,0.02500
15.0240,60.73000,0.01700
15.0270,62.44000,0.05000
15.0310,63.66000,0.02500
15.0350,61.71000,-0.00800
15.0380,60.00000,0.04200
15.0420,61.22000,0.05800
15.0450,63.17000,0.00000
15.0490,62.93000,0.03300
15.0530,60.48000,0.01700
15.0560,60.73000,-0.05000
15.0600,62.68000,0.01700
15.0630,63.66000,0.06700
15.0680,62.19000,0.01700
15.0720,60.24000,0.04200
15.0750,61.46000,-0.01700
15.0790,63.66000,0.08300
15.0820,63.17000,0.07500
15.0860,60.48000,0.05800
15.0900,60.73000,0.01700
15.0930,61.95000,-0.01700
15.0970,63.66000,0.02500
15.1000,61.95000,-0.03300
15.1040,60.00000,0.03300
15.1090,60.97000,-0.03300
15.1120,63.17000,0.04200
15.1160,62.68000,0.00800
15.1200,60.97000,0.00800
15.1230,60.73000,0.05000
15.1270,62.68000,0.01700
15.1300,63.42000,0.05000
15.1340,61.71000,0.05000
15.1380,60.00000,0.02500
15.1410,61.71000,0.02500
15.1450,63.42000,0.02500
15.1490,62.68000,0.05000
15.1530,60.48000,0.05800
15.1570,60.48000,0.01700
15.1610,62.93000,0.05000
15.1640,63.91000,-0.03300
15.1680,62.19000,0.07500
15.1710,60.00000,0.04200
15.1750,61.95000,0.05800
15.1790,63.42000,0.03300
15.1820,63.17000,0.03300
15.1860,60.48000,-0.07500
15.1890,60.97000,-0.04200
15.1940,62.93000,-0.01700
15.1980,63.66000,-0.01700
15.2010,61.71000,0.01700
15.2050,60.73000,0.00800
15.2090,61.95000,0.05800
15.2120,63.42000,0.00800
15.2160,62.44000,0.05800
15.2200,60.48000,0.08300
15.2230,60.48000,0.02500
15.2270,62.93000,0.00000
15.2300,63.17000,-0.00800
15.2340,61.95000,0.02500
15.2390,60.48000,0.00800
15.2420,61.71000,-0.02500
15.2460,63.17000,0.00000
15.2490,62.93000,0.01700
15.2530,60.48000,0.01700
15.2570,60.97000,0.04200
15.2600,63.17000,0.03300
15.2640,63.66000,-0.03300
15.2670,62.19000,0.00800
15.2710,60.73000,0.04200
15.2750,61.95000,0.01700
15.2780,63.42000,0.03300
15.2830,62.68000,0.00800
15.2870,60.97000,0.10000
15.2900,60.97000,0.00800
15.2940,62.44000,0.06700
15.2980,63.17000,0.08300
15.3010,61.46000,0.00000
15.3050,60.73000,0.05800
15.3080,61.46000,-0.07500
15.3120,63.17000,0.00800
15.3160,62.93000,-0.10800
15.3190,60.97000,-0.00800
15.3240,60.97000,0.01700
15.3270,62.93000,0.05800
15.3310,63.66000,0.02500
15.3350,61.95000,0.05000
15.3380,60.24000,0.14200
15.3420,61.46000,0.08300
15.3460,63.66000,0.09200
15.3490,62.68000,0.09200
15.3530,60.24000,0.04200
15.3560,61.22000,0.05000
15.3600,62.44000,-0.03300
15.3650,62.93000,0.00800
15.3680,61.71000,-0.08300
15.3720,60.00000,-0.02500
15.3760,61.71000,-0.03300
15.3790,63.17000,0.03300
15.3830,62.68000,0.05800
15.3860,60.24000,0.05800
15.3900,60.48000,0.03300
15.3940,62.68000,0.04200
15.3970,62.93000,0.04200
15.4010,61.71000,0.04200
15.4050,60.24000,0.03300
15.4090,61.95000,0.02500
15.4130,63.66000,-0.00800
15.4160,62.19000,-0.01700
15.4200,60.73000,-0.01700
15.4240,61.22000,-0.01700
15.4270,62.68000,0.02500
15.4310,63.17000,0.06700
15.4340,61.46000,0.00000
15.4380,60.97000,0.01700
15.4420,61.95000,0.02500
15.4450,63.91000,-0.03300
15.4500,62.44000,-0.04200
15.4530,61.22000,-0.01700
15.4570,61.22000,-0.03300
15.4610,63.42000,-0.00800
15.4640,63.17000,0.00800
15.4680,61.46000,-0.03300
15.4720,60.24000,0.03300
15.4750,61.46000,0.10000
15.4790,63.91000,0.06700
15.4820,62.44000,0.02500
15.4860,60.73000,0.03300
15.4900,60.48000,0.02500
15.4940,62.68000,-0.03300
15.4980,63.17000,-0.06700
15.5020,60.73000,0.00800
15.5050,60.24000,-0.02500
15.5090,61.46000,0.05800
15.5120,62.93000,-0.01700
15.5160,61.95000,0.06700
15.5200,60.00000,0.14200
15.5230,60.48000,0.05000
15.5270,62.44000,-0.00800
15.5310,62.68000,0.04200
15.5340,61.46000,0.00800
15.5390,60.48000,-0.08300
15.5420,61.22000,-0.05000
15.5460,62.93000,0.05000
15.5500,62.68000,0.03300
15.5530,60.00000,-0.01700
15.5570,60.73000,0.03300
15.5600,62.93000,0.12500
15.5640,63.17000,-0.08300
15.5680,60.97000,0.09200
15.5710,59.75000,0.25800
15.5750,61.71000,0.12500
15.5790,63.42000,0.03300
15.5830,62.44000,0.01700
15.5870,60.24000,-0.09200
15.5900,60.73000,-0.15000
15.5940,62.19000,-0.10800
15.5980,62.44000,-0.10800
15.6010,61.22000,0.01700
15.6050,60.24000,0.00000
15.6080,61.46000,0.04200
15.6120,63.17000,0.06700
15.6160,62.19000,0.02500
15.6190,60.48000,-0.05000
15.6240,60.97000,-0.08300
15.6270,62.68000,-0.17500
15.6310,63.17000,-0.06700
15.6350,61.71000,0.06700
15.6380,60.73000,0.04200
15.6420,61.22000,-0.03300
15.6450,63.42000,0.02500
15.6490,62.44000,0.12500
15.6530,60.48000,0.00000
15.6560,60.00000,0.05800
15.6600,62.19000,0.10000
15.6640,63.17000,0.00000
15.6680,60.97000,-0.05000
15.6720,60.48000,-0.15800
15.6750,61.71000,-0.09200
15.6790,62.93000,-0.23300
15.6830,61.95000,-0.10800
15.6860,60.48000,0.04200
15.6900,60.73000,0.16700
15.6930,62.93000,0.14200
15.6970,63.42000,0.15000
15.7010,61.46000,0.10000
15.7040,60.48000,0.00800
15.7090,61.95000,-0.03300
15.7130,63.91000,0.03300
15.7160,62.19000,0.06700
15.7200,60.73000,-0.02500
