time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0.503,40.2424242424242,80.8080808080831,24.371143009667
0.504,40.3232323232323,80.8080808080831,24.371143009667
0.505,40.4040404040404,80.8080808080831,24.371143009667
0.506,40.4848484848485,80.8080808080831,24.371143009667
0.507,40.5656565656566,80.8080808080831,24.371143009667
0.508,40.6464646464646,80.8080808080831,24.371143009667
0.509,40.7272727272727,80.8080808080831,24.371143009667
0.51,40.8080808080808,80.8080808080831,24.371143009667
0.511,40.8888888888889,80.8080808080831,24.371143009667
0.512,40.969696969697,80.8080808080831,24.371143009667
0.513,41.0505050505051,80.8080808080831,24.371143009667
0.514,41.1313131313131,80.8080808080831,24.371143009667
0.515,41.2121212121212,80.8080808080831,24.371143009667
0.516,41.2929292929293,80.8080808080831,24.371143009667
0.517,41.3737373737374,80.8080808080831,24.371143009667
0.518,41.4545454545455,80.8080808080831,24.371143009667
0.519,41.5353535353536,80.8080808080831,24.371143009667
0.52,41.6161616161616,80.8080808080831,24.371143009667
0.521,41.6969696969697,80.8080808080831,24.371143009667
0.522,41.7777777777778,80.8080808080831,24.371143009667
0.523,41.8585858585859,80.8080808080831,24.371143009667
0.524,41.939393939394,80.8080808080831,24.371143009667
0.525,42.0202020202021,80.8080808080831,24.371143009667
0.526,42.1010101010101,80.8080808080831,24.371143009667
0.527,42.1818181818182,80.8080808080831,24.371143009667
0.528,42.2626262626263,80.8080808080831,24.371143009667
0.529,42.3434343434344,80.8080808080831,24.371143009667
0.53,42.4242424242425,80.8080808080831,24.371143009667
0.531,42.5050505050506,80.8080808080831,24.371143009667
0.532,42.5858585858586,80.8080808080831,24.371143009667
0.533,42.6666666666667,80.8080808080831,24.371143009667
0.534,42.7474747474748,80.8080808080831,24.371143009667
0.535,42.8282828282829,80.8080808080831,24.371143009667
0.536,42.909090909091,80.8080808080831,24.371143009667
0.537,42.9898989898991,80.8080808080831,24.371143009667
0.538,43.0707070707071,80.8080808080831,24.371143009667
0.539,43.1515151515152,80.8080808080831,24.371143009667
0.54,43.2323232323233,80.8080808080831,24.371143009667
0.541,43.3131313131314,80.8080808080831,24.371143009667
0.542,43.3939393939395,80.8080808080831,24.371143009667
0.543,43.4747474747476,80.8080808080831,24.371143009667
0.544,43.5555555555556,80.8080808080831,24.371143009667
0.545,43.6363636363637,80.8080808080831,24.371143009667
0.546,43.7171717171718,80.8080808080831,24.371143009667
0.547,43.7979797979799,80.8080808080831,24.371143009667
0.548,43.878787878788,80.8080808080831,24.371143009667
0.549,43.9595959595961,80.8080808080831,24.371143009667
0.55,44.0404040404041,80.8080808080831,24.371143009667
0.551,44.1212121212122,80.8080808080831,24.371143009667
0.552,44.2020202020203,80.8080808080831,24.371143009667
0.553,44.2828282828284,80.8080808080831,24.371143009667
0.554,44.3636363636365,80.8080808080831,24.371143009667
0.555,44.4444444444445,80.8080808080831,24.371143009667
0.556,44.5252525252526,80.8080808080831,24.371143009667
0.557,44.6060606060607,80.8080808080831,24.371143009667
0.558,44.6868686868688,80.8080808080831,24.371143009667
0.559,44.7676767676769,80.8080808080831,24.371143009667
0.56,44.848484848485,80.8080808080831,24.371143009667
0.561,44.929292929293,80.8080808080831,24.371143009667
0.562,45.0101010101011,80.8080808080831,24.371143009667
0.563,45.0909090909092,80.8080808080831,24.371143009667
0.564,45.1717171717173,80.8080808080831,24.371143009667
0.565,45.2525252525254,80.8080808080831,24.371143009667
0.566,45.3333333333335,80.8080808080831,24.371143009667
0.567,45.4141414141415,80.8080808080831,24.371143009667
0.568,45.4949494949496,80.8080808080831,24.371143009667
0.569,45.5757575757577,80.8080808080831,24.371143009667
0.57,45.6565656565658,80.8080808080831,24.371143009667
0.571,45.7373737373739,80.8080808080831,24.371143009667
0.572,45.818181818182,80.8080808080831,24.371143009667
0.573,45.89898989899,80.8080808080831,24.371143009667
0.574,45.9797979797981,80.8080808080831,24.371143009667
0.575,46.0606060606062,80.8080808080831,24.371143009667
0.576,46.1414141414143,80.808080808076,24.3711430096648
0.577,46.2222222222224,80.808080808076,24.3711430096648
0.578,46.3030303030304,80.8080808080831,24.371143009667
0.579,46.3838383838385,80.8080808080831,24.371143009667
0.58,46.4646464646466,80.8080808080831,24.371143009667
0.581,46.5454545454547,80.8080808080831,24.371143009667
0.582,46.6262626262628,80.8080808080831,24.371143009667
0.583,46.7070707070709,80.8080808080831,24.371143009667
0.584,46.7878787878789,80.8080808080831,24.371143009667
0.585,46.868686868687,80.8080808080831,24.371143009667
0.586,46.9494949494951,80.8080808080831,24.371143009667
0.587,47.0303030303032,80.8080808080831,24.371143009667
0.588,47.1111111111113,80.8080808080831,24.371143009667
0.589,47.1919191919194,80.8080808080831,24.371143009667
0.59,47.2727272727274,80.8080808080831,24.371143009667
0.591,47.3535353535355,80.8080808080831,24.371143009667
0.592,47.4343434343436,80.8080808080831,24.371143009667
0.593,47.5151515151517,80.8080808080831,24.371143009667
0.594,47.5959595959598,80.8080808080831,24.371143009667
0.595,47.6767676767679,80.8080808080831,24.371143009667
0.596,47.7575757575759,80.8080808080831,24.371143009667
0.597,47.838383838384,80.8080808080831,24.371143009667
0.598,47.9191919191921,80.8080808080831,24.371143009667
0.599,48.0000000000002,80.8080808080831,24.371143009667
0.6,48.0808080808083,80.8080808080831,24.371143009667
0.601,48.1616161616164,80.8080808080831,24.371143009667
0.602,48.2424242424244,80.8080808080831,24.371143009667
0.603,48.3232323232325,80.8080808080831,24.371143009667
0.604,48.4040404040406,80.8080808080831,24.371143009667
0.605,48.4848484848487,80.8080808080831,24.371143009667
0.606,48.5656565656568,80.8080808080831,24.371143009667
0.607,48.6464646464649,80.8080808080831,24.371143009667
0.608,48.7272727272729,80.8080808080831,24.371143009667
0.609,48.808080808081,80.8080808080831,24.371143009667
0.61,48.8888888888891,80.8080808080831,24.371143009667
0.611,48.9696969696972,80.8080808080831,24.371143009667
0.612,49.0505050505053,80.8080808080831,24.371143009667
0.613,49.1313131313134,80.8080808080831,24.371143009667
0.614,49.2121212121214,80.8080808080831,24.371143009667
0.615,49.2929292929295,80.8080808080831,24.371143009667
0.616,49.3737373737376,80.8080808080831,24.371143009667
0.617,49.4545454545457,80.8080808080831,24.371143009667
0.618,49.5353535353538,80.8080808080831,24.371143009667
0.619,49.6161616161619,80.8080808080831,24.371143009667
0.62,49.6969696969699,80.8080808080831,24.371143009667
0.621,49.777777777778,80.8080808080831,24.371143009667
0.622,49.8585858585861,80.8080808080831,24.371143009667
0.623,49.9393939393942,80.8080808080831,24.371143009667
0.624,50.0202020202023,80.8080808080831,24.371143009667
0.625,50.1010101010104,80.8080808080831,24.371143009667
0.626,50.1818181818184,80.8080808080831,24.371143009667
0.627,50.2626262626265,80.8080808080831,24.371143009667
0.628,50.3434343434346,80.8080808080831,24.371143009667
0.629,50.4242424242427,80.8080808080831,24.371143009667
0.63,50.5050505050508,80.8080808080831,24.371143009667
0.631,50.5858585858589,80.8080808080831,24.371143009667
0.632,50.6666666666669,80.8080808080831,24.371143009667
0.633,50.747474747475,80.8080808080831,24.371143009667
0.634,50.8282828282831,80.8080808080831,24.371143009667
0.635,50.9090909090912,80.8080808080831,24.371143009667
0.636,50.9898989898993,80.8080808080831,24.371143009667
0.637,51.0707070707073,80.8080808080831,24.371143009667
0.638,51.1515151515154,80.8080808080831,24.371143009667
0.639,51.2323232323235,80.8080808080831,24.371143009667
0.64,51.3131313131316,80.8080808080831,24.371143009667
0.641,51.3939393939397,80.8080808080831,24.371143009667
0.642,51.4747474747478,80.8080808080831,24.371143009667
0.643,51.5555555555558,80.8080808080831,24.371143009667
0.644,51.6363636363639,80.8080808080831,24.371143009667
0.645,51.717171717172,80.8080808080831,24.371143009667
0.646,51.7979797979801,80.8080808080831,24.371143009667
0.647,51.8787878787882,80.8080808080831,24.371143009667
0.648,51.9595959595963,80.8080808080831,24.371143009667
0.649,52.0404040404043,80.8080808080831,24.371143009667
0.65,52.1212121212124,80.8080808080831,24.371143009667
0.651,52.2020202020205,80.8080808080831,24.371143009667
0.652,52.2828282828286,80.8080808080831,24.371143009667
0.653,52.3636363636367,80.8080808080831,24.371143009667
0.654,52.4444444444448,80.8080808080831,24.371143009667
0.655,52.5252525252528,80.8080808080831,24.371143009667
0.656,52.6060606060609,80.8080808080831,24.371143009667
0.657,52.686868686869,80.8080808080831,24.371143009667
0.658,52.7676767676771,80.8080808080831,24.371143009667
0.659,52.8484848484852,80.8080808080831,24.371143009667
0.66,52.9292929292933,80.8080808080831,24.371143009667
0.661,53.0101010101013,80.8080808080831,24.371143009667
0.662,53.0909090909094,80.8080808080831,24.371143009667
0.663,53.1717171717175,80.8080808080831,24.371143009667
0.664,53.2525252525256,80.8080808080831,24.371143009667
0.665,53.3333333333337,80.8080808080831,24.371143009667
0.666,53.4141414141418,80.8080808080831,24.371143009667
0.667,53.4949494949498,80.8080808080831,24.371143009667
0.668,53.5757575757579,80.8080808080831,24.371143009667
0.669,53.656565656566,80.8080808080831,24.371143009667
0.67,53.7373737373741,80.8080808080831,24.371143009667
0.671,53.8181818181822,80.8080808080831,24.371143009667
0.672,53.8989898989903,80.8080808080831,24.371143009667
0.673,53.9797979797983,80.8080808080831,24.371143009667
0.674,54.0606060606064,80.8080808080831,24.371143009667
0.675,54.1414141414145,80.8080808080831,24.371143009667
0.676,54.2222222222226,80.8080808080831,24.371143009667
0.677,54.3030303030307,80.8080808080831,24.371143009667
0.678,54.3838383838388,80.8080808080831,24.371143009667
0.679,54.4646464646468,80.8080808080831,24.371143009667
0.68,54.5454545454549,80.8080808080831,24.371143009667
0.681,54.626262626263,80.8080808080831,24.371143009667
0.682,54.7070707070711,80.8080808080831,24.371143009667
0.683,54.7878787878792,80.8080808080831,24.371143009667
0.684,54.8686868686873,80.8080808080831,24.371143009667
0.685,54.9494949494953,80.8080808080831,24.371143009667
0.686,55.0303030303034,80.8080808080831,24.371143009667
0.687,55.1111111111115,80.8080808080831,24.371143009667
0.688,55.1919191919196,80.8080808080831,24.371143009667
0.689,55.2727272727277,80.8080808080831,24.371143009667
0.69,55.3535353535358,80.8080808080831,24.371143009667
0.691,55.4343434343438,80.8080808080831,24.371143009667
0.692,55.5151515151519,80.8080808080831,24.371143009667
0.693,55.59595959596,80.8080808080831,24.371143009667
0.694,55.6767676767681,80.8080808080831,24.371143009667
0.695,55.7575757575762,80.8080808080831,24.371143009667
0.696,55.8383838383843,80.8080808080831,24.371143009667
0.697,55.9191919191923,80.8080808080831,24.371143009667
0.698,56.0000000000004,80.8080808080831,24.371143009667
0.699,56.0808080808085,80.8080808080831,24.371143009667
0.7,56.1616161616166,80.8080808080831,24.371143009667
0.701,56.2424242424247,80.8080808080831,24.371143009667
0.702,56.3232323232328,80.8080808080831,24.371143009667
0.703,56.4040404040408,80.808080808076,24.3711430096648
0.704,56.4848484848489,80.808080808076,24.3711430096648
0.705,56.565656565657,80.8080808080831,24.371143009667
0.706,56.6464646464651,80.8080808080831,24.371143009667
0.707,56.7272727272732,80.8080808080831,24.371143009667
0.708,56.8080808080812,80.8080808080831,24.371143009667
0.709,56.8888888888893,80.8080808080831,24.371143009667
0.71,56.9696969696974,80.8080808080831,24.371143009667
0.711,57.0505050505055,80.8080808080831,24.371143009667
0.712,57.1313131313136,80.8080808080831,24.371143009667
0.713,57.2121212121217,80.8080808080831,24.371143009667
0.714,57.2929292929297,80.8080808080831,24.371143009667
0.715,57.3737373737378,80.8080808080831,24.371143009667
0.716,57.4545454545459,80.8080808080831,24.371143009667
0.717,57.535353535354,80.8080808080831,24.371143009667
0.718,57.6161616161621,80.8080808080831,24.371143009667
0.719,57.6969696969702,80.8080808080831,24.371143009667
0.72,57.7777777777782,80.8080808080831,24.371143009667
0.721,57.8585858585863,80.8080808080831,24.371143009667
0.722,57.9393939393944,80.8080808080831,24.371143009667
0.723,58.0202020202025,80.8080808080831,24.371143009667
0.724,58.1010101010106,80.8080808080831,24.371143009667
0.725,58.1818181818186,80.8080808080831,24.371143009667
0.726,58.2626262626267,80.8080808080831,24.371143009667
0.727,58.3434343434348,80.8080808080831,24.371143009667
0.728,58.4242424242429,80.8080808080831,24.371143009667
0.729,58.505050505051,80.8080808080831,24.371143009667
0.73,58.5858585858591,80.8080808080831,24.371143009667
0.731,58.6666666666671,80.8080808080831,24.371143009667
0.732,58.7474747474752,80.8080808080831,24.371143009667
0.733,58.8282828282833,80.8080808080831,24.371143009667
0.734,58.9090909090914,80.8080808080831,24.371143009667
0.735,58.9898989898995,80.8080808080831,24.371143009667
0.736,59.0707070707076,80.8080808080831,24.371143009667
0.737,59.1515151515156,80.8080808080831,24.371143009667
0.738,59.2323232323237,80.8080808080831,24.371143009667
0.739,59.3131313131318,80.8080808080831,24.371143009667
0.74,59.3939393939399,80.8080808080831,24.371143009667
0.741,59.474747474748,80.8080808080831,24.371143009667
0.742,59.5555555555561,80.8080808080831,24.371143009667
0.743,59.6363636363641,80.8080808080831,24.371143009667
0.744,59.7171717171722,80.8080808080831,24.371143009667
0.745,59.7979797979803,80.8080808080831,24.371143009667
0.746,59.8787878787884,80.8080808080831,24.371143009667
0.747,59.9595959595965,80.8080808080831,24.371143009667
0.748,60.0404040404046,80.8080808080831,24.371143009667
0.749,60.1212121212126,80.8080808080831,24.371143009667
0.75,60.2020202020207,80.8080808080831,24.371143009667
0.751,60.2828282828288,80.8080808080831,24.371143009667
0.752,60.3636363636369,80.8080808080831,24.371143009667
0.753,60.444444444445,80.8080808080831,24.371143009667
0.754,60.5252525252531,80.8080808080831,24.371143009667
0.755,60.6060606060611,80.8080808080831,24.371143009667
0.756,60.6868686868692,80.8080808080831,24.371143009667
0.757,60.7676767676773,80.8080808080831,24.371143009667
0.758,60.8484848484854,80.8080808080831,24.371143009667
0.759,60.9292929292935,80.8080808080831,24.371143009667
0.76,61.0101010101016,80.8080808080831,24.371143009667
0.761,61.0909090909096,80.8080808080831,24.371143009667
0.762,61.1717171717177,80.8080808080831,24.371143009667
0.763,61.2525252525258,80.8080808080831,24.371143009667
0.764,61.3333333333339,80.8080808080831,24.371143009667
0.765,61.414141414142,80.8080808080831,24.371143009667
0.766,61.4949494949501,80.8080808080831,24.371143009667
0.767,61.5757575757581,80.8080808080831,24.371143009667
0.768,61.6565656565662,80.8080808080831,24.371143009667
0.769,61.7373737373743,80.8080808080831,24.371143009667
0.77,61.8181818181824,80.8080808080831,24.371143009667
0.771,61.8989898989905,80.8080808080831,24.371143009667
0.772,61.9797979797986,80.8080808080831,24.371143009667
0.773,62.0606060606066,80.8080808080831,24.371143009667
0.774,62.1414141414147,80.8080808080831,24.371143009667
0.775,62.2222222222228,80.8080808080831,24.371143009667
0.776,62.3030303030309,80.8080808080831,24.371143009667
0.777,62.383838383839,80.8080808080831,24.371143009667
0.778,62.4646464646471,80.8080808080831,24.371143009667
0.779,62.5454545454551,80.8080808080831,24.371143009667
0.78,62.6262626262632,80.8080808080831,24.371143009667
0.781,62.7070707070713,80.8080808080831,24.371143009667
0.782,62.7878787878794,80.8080808080831,24.371143009667
0.783,62.8686868686875,80.8080808080831,24.371143009667
0.784,62.9494949494956,80.8080808080831,24.371143009667
0.785,63.0303030303036,80.8080808080831,24.371143009667
0.786,63.1111111111117,80.8080808080831,24.371143009667
0.787,63.1919191919198,80.8080808080831,24.371143009667
0.788,63.2727272727279,80.8080808080831,24.371143009667
0.789,63.353535353536,80.8080808080831,24.371143009667
0.79,63.4343434343441,80.8080808080831,24.371143009667
0.791,63.5151515151521,80.8080808080831,24.371143009667
0.792,63.5959595959602,80.8080808080831,24.371143009667
0.793,63.6767676767683,80.8080808080831,24.371143009667
0.794,63.7575757575764,80.8080808080831,24.371143009667
0.795,63.8383838383845,80.8080808080831,24.371143009667
0.796,63.9191919191925,80.8080808080796,24.3711430096659
0.797,64.0000000000006,80.8080808080796,24.3711430096659
0.798,64.0808080808087,80.8080808080831,24.371143009667
