time, pressure1, pressure2, out_flow, in_flow
3458,108.00,-388.00,0.033,32.62
3461,301.00,-427.00,0.075,30.43
3465,194.00,314.00,-0.058,30.18
3469,111.00,777.00,-0.008,31.40
3472,-60.00,140.00,0.008,32.87
3476,-329.00,-739.00,0.025,31.89
3479,-562.00,48.00,-0.017,29.45
3483,-487.00,739.00,0.017,30.18
3486,-376.00,658.00,-0.033,32.87
3490,-89.00,-103.00,0.025,32.62
3494,104.00,-170.00,-0.042,31.16
3497,-189.00,497.00,0.008,29.45
3502,68.00,828.00,0.033,31.40
3505,99.00,137.00,0.008,32.87
3509,-16.00,-828.00,0.050,31.89
3512,-245.00,-747.00,0.017,30.43
3516,-74.00,1066.00,0.058,30.67
3520,-161.00,463.00,0.017,32.38
3523,40.00,-326.00,0.017,33.36
3527,25.00,-611.00,0.058,30.91
3530,50.00,228.00,0.017,29.69
3534,35.00,771.00,-0.017,31.40
3537,-150.00,-476.00,0.000,33.11
3542,321.00,-977.00,0.058,32.87
3546,-210.00,-340.00,0.058,30.91
3549,-351.00,915.00,0.033,30.18
3553,-12.00,1120.00,0.033,32.87
3556,-107.00,235.00,0.075,33.11
3560,68.00,-294.00,0.017,32.14
3564,71.00,193.00,0.025,30.43
3567,4.00,842.00,0.000,30.91
3571,71.00,615.00,-0.058,33.11
3574,204.00,-106.00,0.033,33.11
3578,273.00,-303.00,0.000,30.43
3581,158.00,408.00,-0.008,30.18
3586,429.00,451.00,0.067,32.62
3589,188.00,-276.00,0.000,33.85
3593,55.00,-735.00,0.000,31.89
3597,36.00,-238.00,0.050,30.18
3600,-51.00,633.00,0.042,31.40
3604,112.00,-46.00,0.008,33.60
3607,-135.00,-837.00,0.050,32.87
3611,-144.00,-718.00,0.033,31.40
3614,351.00,49.00,0.025,30.18
3618,362.00,754.00,0.033,31.89
3622,-7.00,289.00,0.008,33.36
3625,-32.00,-428.00,0.025,32.87
3630,-301.00,135.00,0.025,30.67
3633,-208.00,982.00,-0.008,31.40
3637,-465.00,633.00,-0.033,33.11
3640,-194.00,-106.00,-0.050,33.60
3644,-97.00,-287.00,0.008,31.16
3648,-206.00,508.00,0.008,30.67
3651,-259.00,799.00,0.067,31.65
3655,-224.00,276.00,-0.050,33.85
3658,-125.00,-313.00,-0.025,32.87
3662,196.00,-158.00,0.033,30.43
3666,-115.00,783.00,0.025,31.40
3670,-216.00,408.00,0.000,33.60
3674,-113.00,-365.00,0.042,33.60
3677,64.00,-660.00,0.033,31.16
3681,41.00,13.00,0.017,30.18
3684,-134.00,726.00,-0.042,31.65
3688,-87.00,795.00,0.000,33.36
3692,80.00,-360.00,0.017,32.38
3695,3.00,87.00,0.033,30.91
3699,200.00,534.00,0.017,31.16
3702,399.00,409.00,-0.017,32.62
3706,690.00,-50.00,0.058,33.85
3709,343.00,-485.00,-0.017,31.65
3714,110.00,494.00,0.075,30.67
3718,-91.00,769.00,0.033,31.40
3721,80.00,188.00,-0.017,33.60
3725,-53.00,-351.00,-0.008,33.36
3728,-368.00,-344.00,0.042,31.16
3732,219.00,259.00,0.067,30.43
3735,404.00,754.00,0.000,32.38
3739,185.00,-223.00,-0.008,33.36
3742,-152.00,-534.00,0.000,32.38
3746,-39.00,57.00,-0.008,30.18
3750,362.00,496.00,-0.017,31.65
3753,61.00,329.00,-0.025,33.85
3758,276.00,-122.00,-0.033,33.60
3761,369.00,-233.00,-0.008,30.91
3765,196.00,688.00,0.042,30.43
3769,-131.00,887.00,0.083,32.87
3772,-218.00,398.00,0.058,34.34
3776,251.00,-405.00,0.000,32.38
3779,362.00,308.00,0.067,30.43
3783,233.00,945.00,0.017,31.89
3786,84.00,510.00,0.050,34.09
3790,397.00,-195.00,0.017,33.85
3794,232.00,-458.00,-0.008,31.40
3798,427.00,707.00,0.000,31.16
3802,-184.00,656.00,0.008,32.38
3805,-161.00,-165.00,0.033,33.85
3809,-18.00,-612.00,0.042,33.11
3812,-61.00,-141.00,0.017,31.16
3816,214.00,392.00,0.033,31.89
3820,61.00,371.00,0.025,34.09
3823,146.00,-546.00,0.033,34.09
3827,-39.00,-479.00,0.008,32.38
3830,-276.00,332.00,0.000,30.67
3834,-247.00,535.00,0.058,32.38
3837,164.00,232.00,0.067,34.58
3842,165.00,-677.00,0.000,33.36
3846,240.00,-106.00,0.025,31.40
3849,243.00,611.00,0.058,31.40
3853,102.00,548.00,0.008,33.60
3856,7.00,-239.00,-0.017,33.85
3860,-240.00,-650.00,-0.092,32.62
3864,-113.00,629.00,0.067,30.91
3867,156.00,916.00,0.133,32.87
3871,243.00,505.00,-0.167,34.34
3874,222.00,-266.00,-0.017,33.85
3878,35.00,-397.00,0.192,31.65
3881,28.00,270.00,-0.008,32.14
3886,57.00,425.00,-0.042,34.09
3890,232.00,-226.00,0.083,34.09
3893,329.00,-553.00,-0.033,33.11
3897,226.00,-86.00,-0.025,31.16
3900,113.00,523.00,0.175,32.87
3904,-42.00,570.00,0.083,34.34
3907,-263.00,-321.00,-0.133,33.85
3911,-238.00,-54.00,0.025,32.14
3915,17.00,959.00,0.100,31.65
3918,-8.00,978.00,0.017,33.60
3922,65.00,-67.00,0.008,35.07
3926,128.00,-532.00,-0.008,33.60
3930,119.00,519.00,0.042,31.40
3933,58.00,840.00,0.042,32.38
3937,-75.00,417.00,0.000,35.07
3940,186.00,-194.00,0.117,34.09
3944,377.00,-297.00,-0.008,32.62
3948,-220.00,182.00,-0.025,31.65
3951,-135.00,293.00,0.075,33.60
3955,56.00,-502.00,0.092,35.31
3958,19.00,-657.00,-0.025,33.85
3962,-12.00,76.00,0.017,31.89
3965,-69.00,751.00,0.117,32.87
3970,-354.00,554.00,0.067,35.07
3974,-31.00,-567.00,0.042,34.34
3977,414.00,-698.00,0.050,32.38
3981,75.00,479.00,0.067,32.14
3984,-210.00,950.00,-0.067,33.11
3988,-21.00,223.00,0.033,35.31
3992,58.00,-680.00,0.100,34.34
3995,289.00,-89.00,0.042,32.38
3999,20.00,1040.00,-0.067,32.38
4002,-81.00,561.00,-0.042,35.07
4006,-6.00,-218.00,0.083,35.31
4009,-21.00,-581.00,0.275,33.36
4014,30.00,-314.00,0.000,32.14
4017,85.00,923.00,-0.125,33.11
4021,-48.00,270.00,0.083,35.07
4025,-157.00,-361.00,-0.017,34.58
4028,-90.00,-412.00,-0.050,32.62
4032,145.00,195.00,0.158,32.38
4035,72.00,802.00,0.092,35.07
4039,1.00,-185.00,-0.033,35.56
4042,-62.00,-700.00,0.075,33.36
4046,437.00,205.00,-0.050,31.89
4050,306.00,956.00,-0.075,33.11
4054,17.00,575.00,0.100,35.80
4058,20.00,-106.00,0.108,35.07
4061,-61.00,-149.00,0.050,32.38
4065,196.00,670.00,-0.042,32.38
4068,475.00,807.00,-0.108,34.34
4072,218.00,156.00,-0.017,35.80
4076,183.00,-523.00,0.000,34.34
4079,396.00,-358.00,0.100,32.14
4083,151.00,745.00,0.067,33.60
4086,-232.00,292.00,-0.058,35.80
4090,-363.00,-379.00,-0.075,34.82
4094,186.00,-440.00,0.017,33.36
4098,451.00,329.00,0.092,32.62
4102,-58.00,540.00,0.108,35.07
4105,-423.00,-509.00,0.117,35.56
4109,-250.00,-394.00,-0.083,34.09
4113,-145.00,173.00,-0.092,32.38
4116,-172.00,640.00,0.025,34.09
4120,-75.00,737.00,0.125,35.56
4123,-12.00,-624.00,0.042,35.07
4127,199.00,-265.00,-0.117,32.87
4130,188.00,664.00,-0.050,33.11
4134,121.00,1029.00,0.008,35.07
4139,124.00,606.00,0.033,36.05
4142,101.00,-791.00,0.108,34.34
4146,240.00,-130.00,0.008,32.87
4149,-61.00,843.00,-0.075,33.85
4153,-298.00,524.00,-0.008,35.80
4157,359.00,-151.00,0.008,35.07
4160,-52.00,-546.00,0.050,32.87
4164,-465.00,557.00,0.092,32.62
4167,-334.00,852.00,-0.008,34.34
4171,71.00,135.00,-0.033,36.29
4175,286.00,-686.00,0.050,34.82
4178,27.00,-257.00,0.025,32.38
4183,154.00,882.00,0.042,33.36
4186,-31.00,309.00,0.050,35.56
4190,-300.00,-418.00,-0.050,35.31
4193,-453.00,-81.00,0.025,34.09
4197,-244.00,532.00,-0.042,32.62
4201,321.00,737.00,0.000,34.82
4204,84.00,362.00,0.042,36.53
4208,-93.00,-765.00,0.033,34.82
4211,-196.00,-288.00,0.025,32.87
4215,67.00,637.00,-0.042,34.09
4218,192.00,784.00,-0.092,36.29
4222,-31.00,31.00,0.025,35.80
4227,-342.00,-512.00,0.100,34.09
4230,-53.00,779.00,0.050,33.60
4234,62.00,1042.00,-0.042,34.34
4237,-475.00,15.00,-0.092,36.29
4241,-156.00,-880.00,0.042,35.56
4244,119.00,-439.00,0.083,32.87
4248,-86.00,270.00,0.092,33.85
4252,-289.00,415.00,0.000,35.56
4255,-258.00,-354.00,-0.033,36.05
4259,-113.00,-669.00,-0.025,34.82
4262,402.00,70.00,0.008,32.87
4267,181.00,851.00,0.050,34.34
4271,-266.00,1026.00,0.033,36.29
4274,-215.00,-455.00,0.058,35.80
4278,64.00,-250.00,0.000,33.60
4281,175.00,391.00,-0.025,33.60
4285,-62.00,780.00,-0.025,35.56
4288,-263.00,163.00,0.092,36.29
4292,-84.00,-114.00,0.067,34.58
4296,167.00,501.00,0.042,32.87
4299,-178.00,906.00,-0.058,34.82
4303,-123.00,355.00,-0.042,36.29
4306,-168.00,-490.00,0.042,35.56
4311,75.00,-831.00,0.075,34.09
4315,64.00,610.00,0.017,33.85
4318,5.00,515.00,-0.050,35.80
4322,62.00,-174.00,0.017,36.78
4325,-21.00,-717.00,0.025,35.31
4329,296.00,-274.00,0.050,33.11
4332,-145.00,579.00,0.050,34.58
4336,-248.00,-50.00,0.000,36.78
4339,103.00,-511.00,0.008,35.80
4343,156.00,-90.00,0.042,34.34
4347,145.00,531.00,0.025,33.85
4350,58.00,882.00,0.050,35.56
4355,289.00,169.00,0.042,37.02
4358,222.00,-562.00,0.017,35.56
4362,93.00,589.00,-0.075,33.11
4365,212.00,1308.00,0.000,34.58
4369,25.00,863.00,-0.017,36.53
4373,102.00,-16.00,0.075,36.05
4376,-85.00,-551.00,0.058,34.09
4380,-90.00,878.00,-0.008,33.85
4383,413.00,733.00,-0.008,35.31
4387,286.00,154.00,-0.042,36.78
4391,-115.00,-701.00,0.058,35.31
4395,58.00,-520.00,0.083,33.85
4399,395.00,453.00,0.000,33.85
4402,300.00,302.00,-0.008,36.05
4406,117.00,-405.00,-0.008,36.78
4409,-74.00,-424.00,0.067,34.82
4413,237.00,255.00,-0.008,33.60
4417,-2.00,774.00,0.033,34.58
4420,-21.00,717.00,0.008,36.29
4424,238.00,-528.00,0.017,35.31
4427,277.00,-59.00,0.017,33.85
4431,376.00,922.00,0.058,33.60
4434,101.00,705.00,-0.042,36.29
4439,188.00,-42.00,0.017,36.29
4443,321.00,-529.00,0.017,35.07
4446,50.00,220.00,-0.008,33.11
4450,-25.00,997.00,0.000,34.82
4453,-82.00,526.00,-0.075,36.53
4457,-91.00,-383.00,-0.008,35.56
4460,180.00,-376.00,0.067,33.60
4464,-99.00,199.00,0.025,33.60
4467,-236.00,516.00,-0.017,35.56
4471,-37.00,-219.00,0.017,36.78
4475,214.00,-708.00,0.042,34.82
4478,173.00,11.00,0.033,33.60
4483,-152.00,600.00,-0.017,34.09
4486,-79.00,581.00,0.017,36.78
4490,-12.00,-112.00,0.000,35.80
4493,197.00,-341.00,0.017,34.09
4497,160.00,328.00,0.058,33.36
4501,115.00,963.00,0.025,35.07
4504,256.00,390.00,-0.058,36.78
4508,97.00,-521.00,-0.017,35.31
4511,-164.00,118.00,0.050,33.60
4515,-303.00,625.00,0.050,34.58
4519,184.00,108.00,0.008,36.05
4523,101.00,-581.00,-0.017,35.80
4527,-60.00,-348.00,-0.008,34.34
4530,-65.00,423.00,0.083,33.60
4534,10.00,626.00,-0.017,34.82
4537,-1.00,139.00,0.008,36.29
4541,304.00,-560.00,0.008,35.07
4544,-19.00,-349.00,0.033,32.87
4548,-86.00,600.00,0.025,33.60
4552,-17.00,743.00,0.033,35.80
4555,-90.00,-462.00,0.025,36.53
4559,71.00,-399.00,0.042,34.58
4562,108.00,398.00,0.017,33.60
4567,-163.00,903.00,0.050,34.34
4570,98.00,332.00,0.000,36.78
4574,-61.00,-461.00,-0.025,35.80
4577,-172.00,-2.00,0.008,33.36
4581,-101.00,743.00,0.000,33.36
4585,136.00,720.00,0.017,36.05
4588,245.00,-211.00,0.042,36.78
4592,242.00,-758.00,-0.025,34.58
4595,115.00,-79.00,-0.017,33.36
4599,-64.00,810.00,-0.025,34.82
4602,77.00,57.00,0.042,36.29
4606,348.00,-368.00,0.000,35.56
4611,181.00,-381.00,-0.008,34.09
4614,0.00,332.00,0.042,34.09
4618,35.00,865.00,0.008,36.05
4621,10.00,-358.00,0.017,37.02
4625,-155.00,-501.00,0.025,35.07
4628,-42.00,310.00,0.017,33.85
4632,-167.00,901.00,-0.050,34.58
4635,28.00,692.00,0.050,36.29
4639,171.00,-141.00,0.033,36.53
4643,234.00,-238.00,0.000,34.34
4646,33.00,739.00,0.025,33.85
4651,-74.00,856.00,-0.008,35.80
4654,221.00,-99.00,-0.008,36.53
4658,438.00,-596.00,0.042,35.31
4661,247.00,-313.00,0.050,33.36
4665,142.00,610.00,0.050,34.58
4669,287.00,417.00,0.083,36.29
4672,330.00,-460.00,-0.008,36.05
4676,151.00,-373.00,-0.033,34.58
4679,6.00,702.00,0.000,33.85
4683,23.00,901.00,0.008,35.31
4686,-262.00,48.00,-0.017,37.02
4690,-167.00,-409.00,-0.017,35.31
4695,146.00,-260.00,0.017,33.85
4698,197.00,325.00,0.042,33.85
4702,418.00,578.00,-0.017,36.53
4705,163.00,-31.00,0.000,36.78
4709,144.00,-386.00,0.058,34.34
4712,221.00,589.00,0.008,33.85
4716,-144.00,962.00,0.025,34.82
4720,-147.00,377.00,0.067,36.53
4723,220.00,-146.00,0.017,36.05
4727,121.00,-187.00,-0.008,33.85
4730,116.00,938.00,0.033,33.85
4734,-161.00,475.00,-0.025,36.53
4739,52.00,-382.00,0.067,36.29
4742,53.00,-763.00,0.050,35.07
4746,80.00,30.00,-0.008,33.85
4749,63.00,903.00,0.033,35.07
4753,46.00,-4.00,0.008,37.02
4756,27.00,-747.00,0.042,35.80
4760,132.00,-490.00,0.042,34.34
4763,-175.00,365.00,0.008,33.60
4767,-122.00,812.00,0.000,35.56
4771,105.00,303.00,-0.008,36.53
4774,186.00,-858.00,-0.008,35.56
4779,147.00,109.00,0.025,33.36
4782,-236.00,838.00,0.050,35.07
4786,-193.00,423.00,0.025,37.02
4790,-74.00,-134.00,0.025,36.05
4793,-35.00,-309.00,0.000,34.09
4797,-388.00,614.00,0.000,34.09
4800,-501.00,575.00,0.050,36.05
4804,428.00,-170.00,-0.017,36.78
4807,159.00,-641.00,0.033,35.80
4811,86.00,-332.00,-0.017,34.09
4814,99.00,483.00,-0.050,34.82
4818,-72.00,30.00,0.050,36.53
4823,-43.00,-639.00,-0.008,36.78
4826,-98.00,-588.00,0.033,34.82
4830,-15.00,431.00,0.033,34.09
4833,252.00,1110.00,0.033,35.07
4837,307.00,729.00,0.025,36.78
4840,-68.00,-678.00,0.058,36.05
4844,3.00,35.00,-0.017,34.09
4847,94.00,496.00,0.050,34.09
4851,109.00,195.00,0.017,36.29
4855,26.00,94.00,-0.025,36.53
4858,-229.00,-397.00,0.067,35.31
4862,134.00,424.00,-0.017,33.60
4866,-207.00,493.00,0.000,35.56
4870,146.00,0.00,0.058,37.51
4873,591.00,-853.00,0.050,36.53
4877,312.00,-886.00,0.000,34.34
4880,341.00,171.00,0.008,34.58
4884,266.00,464.00,0.008,36.29
4888,-65.00,-311.00,0.000,36.78
4891,-206.00,-432.00,0.008,35.80
4895,63.00,57.00,0.033,33.60
4898,40.00,776.00,-0.025,34.82
4902,-3.00,637.00,0.042,37.02
4905,20.00,-462.00,-0.025,36.29
4910,217.00,-111.00,0.025,34.09
4913,-144.00,468.00,0.000,33.85
4917,-299.00,513.00,0.000,36.29
4921,6.00,-222.00,0.017,36.78
4924,137.00,-343.00,0.042,35.56
4928,92.00,210.00,0.008,34.09
4931,-175.00,1041.00,-0.017,34.58
4935,-176.00,682.00,0.000,36.78
4938,15.00,-269.00,0.042,36.53
4942,142.00,-440.00,0.033,34.34
4946,277.00,225.00,0.008,34.34
4950,-178.00,476.00,0.017,35.56
4954,203.00,-129.00,0.033,37.51
4957,-128.00,-682.00,0.033,36.05
4961,-37.00,-489.00,0.033,33.60
4965,-16.00,502.00,0.042,34.58
4968,187.00,679.00,0.000,37.27
4972,218.00,-774.00,-0.008,37.27
4975,35.00,-331.00,0.017,35.31
4979,-58.00,700.00,-0.033,34.58
4982,19.00,1173.00,0.017,36.05
4986,252.00,654.00,0.033,37.27
4990,93.00,-195.00,0.067,36.53
4994,106.00,182.00,0.008,33.85
4998,141.00,829.00,0.033,35.07
5001,158.00,638.00,0.033,37.27
5005,227.00,-155.00,0.025,36.78
5008,-74.00,-254.00,0.000,35.31
5012,-171.00,329.00,0.017,34.34
5016,76.00,1164.00,0.050,35.31
5019,339.00,479.00,0.025,37.51
5023,-138.00,-408.00,0.050,36.53
5026,-245.00,-349.00,0.033,33.85
5030,128.00,444.00,0.000,34.34
5035,277.00,95.00,0.008,36.53
5038,190.00,-410.00,0.050,36.78
5042,61.00,-255.00,0.058,35.56
5045,128.00,522.00,0.025,34.34
5049,-163.00,1115.00,-0.050,35.56
5053,-216.00,462.00,0.025,37.27
5056,173.00,-661.00,0.008,36.05
5060,178.00,320.00,0.008,34.34
5063,67.00,967.00,-0.008,34.82
5067,-214.00,1010.00,0.000,36.78
5070,-133.00,303.00,-0.008,37.27
5074,80.00,-428.00,0.042,35.31
5079,195.00,459.00,0.008,33.85
5082,-122.00,908.00,0.017,35.07
5086,63.00,625.00,0.025,37.76
5089,138.00,38.00,0.033,36.78
5093,1.00,-371.00,0.025,34.34
5096,-130.00,344.00,-0.025,34.82
5100,-17.00,93.00,0.033,36.29
5104,286.00,-434.00,0.033,37.02
5107,181.00,-285.00,0.017,36.29
5111,-88.00,154.00,0.008,34.09
5114,-249.00,1089.00,0.025,35.56
5118,-98.00,1114.00,0.025,37.27
5123,207.00,-683.00,-0.042,37.27
5126,-82.00,-472.00,0.008,34.58
5130,-97.00,199.00,0.017,34.58
5133,-254.00,760.00,-0.025,36.78
5137,235.00,337.00,0.017,37.51
5141,626.00,-318.00,0.092,36.05
5144,187.00,563.00,0.042,34.82
5148,110.00,1318.00,-0.008,35.31
5151,-113.00,911.00,0.033,37.27
5155,-92.00,-308.00,-0.025,37.51
5159,-57.00,-675.00,0.008,35.31
5163,222.00,810.00,-0.017,35.07
5167,113.00,695.00,-0.025,36.78
5170,76.00,-136.00,-0.017,37.51
5174,273.00,-615.00,0.042,36.29
5177,196.00,192.00,0.017,34.82
5181,183.00,633.00,0.050,35.31
5185,40.00,-86.00,0.050,37.51
5188,5.00,-757.00,0.058,37.76
5192,196.00,-336.00,-0.067,35.80
5195,43.00,249.00,0.058,34.58
5199,304.00,992.00,0.000,36.05
5202,13.00,581.00,0.017,38.25
5207,-28.00,-512.00,0.033,36.53
5210,247.00,77.00,0.017,34.34
5214,82.00,1012.00,0.008,35.07
5218,-227.00,717.00,0.058,37.27
5221,-168.00,46.00,0.008,38.00
5225,439.00,-617.00,-0.142,35.56
5228,-86.00,648.00,-0.017,34.58
5232,323.00,891.00,0.050,36.29
5236,-8.00,374.00,0.075,37.76
5239,75.00,-507.00,-0.008,37.27
5243,218.00,-396.00,0.025,35.07
5246,87.00,381.00,0.108,35.07
5251,72.00,434.00,0.025,37.51
5254,-41.00,-395.00,-0.008,38.25
5258,-2.00,-420.00,0.108,36.05
5261,-15.00,125.00,-0.017,35.31
5265,-248.00,668.00,-0.008,36.29
5269,63.00,615.00,0.050,38.49
5272,-122.00,-828.00,-0.042,37.51
5276,27.00,-417.00,-0.092,35.07
5279,-90.00,534.00,0.042,35.07
5283,-217.00,777.00,-0.067,37.27
5286,178.00,-14.00,0.025,37.76
5291,321.00,-621.00,0.058,36.05
5295,236.00,382.00,0.000,34.58
5298,383.00,923.00,-0.017,35.56
5302,292.00,602.00,0.067,38.49
5305,295.00,-155.00,0.017,37.27
5309,244.00,-374.00,0.092,35.56
5313,-49.00,1103.00,0.008,35.07
5316,250.00,972.00,-0.033,36.78
5320,187.00,-147.00,-0.017,38.25
5323,244.00,-590.00,0.050,36.29
5327,69.00,-3.00,0.000,34.58
5330,-100.00,802.00,0.075,36.05
5335,-67.00,311.00,0.058,37.76
5339,98.00,-278.00,-0.050,38.00
5342,-109.00,39.00,0.017,35.80
5346,-236.00,702.00,0.050,35.31
5349,-67.00,737.00,0.067,37.02
5353,14.00,634.00,0.042,38.49
5356,-109.00,-571.00,-0.050,36.78
5360,-86.00,54.00,-0.133,35.31
5363,-249.00,773.00,0.167,35.56
5367,-204.00,464.00,0.100,38.25
5371,-83.00,-171.00,-0.150,37.76
5374,198.00,-266.00,0.000,36.29
5379,245.00,1139.00,0.125,35.56
5382,58.00,1256.00,-0.125,37.02
5386,-277.00,113.00,-0.017,38.49
5390,-96.00,-712.00,0.117,37.02
5393,297.00,-269.00,-0.133,35.31
5397,420.00,198.00,-0.058,35.56
5400,493.00,513.00,0.108,38.25
5404,338.00,-436.00,-0.108,38.00
5408,-71.00,-495.00,-0.017,36.29
5411,-78.00,182.00,0.117,35.31
5415,17.00,823.00,0.033,36.53
5419,148.00,406.00,0.100,38.25
5423,143.00,-545.00,-0.042,37.76
5426,550.00,-38.00,-0.133,35.80
5430,317.00,787.00,0.075,36.05
5434,-218.00,642.00,0.025,37.76
5437,-229.00,57.00,-0.067,38.25
5441,86.00,-428.00,0.225,36.29
5444,-35.00,671.00,-0.083,35.31
5448,-268.00,820.00,-0.150,36.53
5452,-119.00,341.00,0.158,38.98
5455,298.00,-258.00,0.050,38.25
5459,89.00,-407.00,-0.025,35.56
5463,6.00,1062.00,0.017,35.80
5467,101.00,725.00,-0.058,38.00
5470,-34.00,-94.00,-0.075,38.49
5474,-65.00,-265.00,-0.017,37.27
5477,94.00,74.00,0.050,36.05
5481,405.00,691.00,0.083,37.02
5485,202.00,650.00,0.000,39.22
5488,53.00,-399.00,-0.058,38.49
5492,-30.00,-138.00,0.067,36.53
5495,89.00,375.00,0.008,36.29
5499,-60.00,528.00,-0.042,37.51
5502,-201.00,167.00,0.000,39.22
5507,154.00,-440.00,0.083,37.76
5511,9.00,281.00,-0.025,35.31
5514,206.00,960.00,-0.017,36.78
5518,85.00,805.00,0.083,38.49
5521,188.00,-300.00,0.042,38.73
5525,39.00,-743.00,-0.050,36.05
5528,28.00,-248.00,-0.025,36.05
5532,-277.00,799.00,0.033,37.51
5535,-392.00,316.00,-0.017,38.49
5539,-277.00,-245.00,0.042,37.27
5543,72.00,-6.00,0.017,35.80
5547,217.00,649.00,0.058,36.53
5551,-64.00,804.00,0.058,38.00
5554,171.00,-243.00,-0.042,38.73
5558,298.00,-178.00,0.058,36.05
5561,429.00,651.00,0.050,35.56
5565,162.00,1246.00,0.033,37.27
5569,89.00,659.00,0.067,38.49
5572,304.00,-604.00,0.000,38.00
5576,53.00,-197.00,-0.050,35.80
5579,-42.00,624.00,0.050,35.80
5583,-113.00,581.00,0.100,38.00
5587,166.00,-72.00,0.058,38.25
5591,123.00,-303.00,0.008,36.53
5595,-318.00,568.00,0.058,35.80
5598,-139.00,673.00,-0.025,37.27
5602,2.00,-34.00,0.042,38.49
5605,119.00,-801.00,0.058,37.76
5609,-108.00,-438.00,-0.050,36.05
5613,-457.00,633.00,-0.025,35.80
5616,-290.00,226.00,-0.017,38.00
5620,45.00,-239.00,0.058,38.98
5623,-6.00,-254.00,0.067,36.78
5627,-159.00,61.00,0.017,35.80
5630,-46.00,538.00,0.050,37.02
5635,127.00,543.00,0.092,38.49
5639,-248.00,-440.00,-0.025,38.25
5642,-197.00,-31.00,0.033,35.80
5646,134.00,448.00,0.000,36.05
5649,243.00,655.00,0.025,38.00
5653,-84.00,-10.00,0.008,38.49
5656,119.00,-817.00,0.017,37.02
5660,-112.00,764.00,0.017,35.80
5664,115.00,985.00,-0.017,36.78
5667,314.00,388.00,0.067,38.49
5671,175.00,-187.00,0.058,38.49
5675,-38.00,-486.00,0.008,36.05
5679,-3.00,103.00,0.008,36.05
5682,-94.00,404.00,0.000,37.76
5686,-53.00,-215.00,0.058,38.49
5689,72.00,-748.00,0.025,37.76
5693,195.00,-3.00,0.033,36.05
5696,122.00,900.00,0.008,36.29
5700,-379.00,953.00,-0.067,38.25
5704,40.00,-168.00,0.042,38.73
5707,381.00,-35.00,0.100,36.78
5711,244.00,582.00,0.033,35.56
5714,141.00,1023.00,-0.042,37.76
5719,366.00,504.00,-0.017,38.73
5723,571.00,-509.00,-0.008,38.25
5726,324.00,350.00,0.033,36.05
5730,295.00,965.00,0.008,36.29
5733,192.00,750.00,-0.050,38.98
5737,249.00,17.00,0.017,38.98
5741,206.00,-356.00,0.000,36.53
5744,243.00,21.00,-0.025,36.05
5748,254.00,624.00,-0.008,37.02
5751,325.00,-83.00,0.042,39.47
5755,546.00,-674.00,0.025,38.49
5758,241.00,-515.00,-0.025,36.29
5763,-26.00,320.00,0.017,36.29
5767,147.00,879.00,-0.042,38.49
5770,284.00,-572.00,0.017,39.22
5774,137.00,-585.00,0.083,36.78
5777,176.00,128.00,0.008,35.80
5781,173.00,847.00,-0.050,37.51
5785,302.00,668.00,0.075,39.47
5788,327.00,-751.00,0.050,38.00
5792,276.00,-104.00,0.033,35.80
5795,215.00,781.00,0.058,36.78
5799,240.00,530.00,0.033,38.25
5804,275.00,-93.00,0.000,38.73
5807,200.00,-554.00,0.050,37.51
5811,-299.00,651.00,-0.017,35.80
5814,-312.00,914.00,-0.033,37.51
5818,413.00,163.00,0.000,39.47
5821,332.00,-548.00,0.058,38.25
5825,397.00,-283.00,0.033,36.78
5829,224.00,492.00,0.042,36.29
5832,391.00,699.00,0.050,38.25
5836,274.00,-344.00,-0.033,39.47
5839,27.00,-719.00,0.025,37.27
5843,176.00,86.00,0.025,35.80
5848,251.00,953.00,-0.033,37.51
5851,72.00,684.00,0.042,39.22
5855,51.00,-755.00,0.042,38.98
5858,98.00,-550.00,0.000,36.29
5862,-53.00,465.00,0.083,36.78
5865,-104.00,908.00,0.000,38.00
5869,121.00,443.00,0.000,39.22
5872,232.00,-480.00,0.017,37.76
5876,255.00,69.00,0.000,36.05
5880,130.00,684.00,0.050,37.51
5883,39.00,365.00,0.017,39.22
5888,-144.00,-332.00,0.000,38.98
5891,95.00,-693.00,0.000,36.78
5895,44.00,-270.00,0.033,36.29
5898,49.00,821.00,0.025,38.49
5902,182.00,-74.00,-0.008,39.71
5905,-159.00,-665.00,-0.017,38.73
5909,68.00,-308.00,0.000,36.78
5913,151.00,561.00,0.017,36.78
5916,12.00,818.00,-0.008,39.47
5920,3.00,-593.00,0.025,39.71
5923,42.00,-674.00,0.058,37.76
5927,-119.00,597.00,0.042,36.78
5931,-300.00,918.00,0.017,37.76
5935,169.00,593.00,-0.008,39.96
5939,178.00,-350.00,0.042,38.98
5942,-145.00,137.00,0.042,36.29
5946,-78.00,1160.00,0.017,37.27
5949,-13.00,803.00,-0.017,38.98
5953,-16.00,-360.00,0.000,39.22
5956,457.00,-489.00,0.017,38.00
5960,44.00,164.00,0.083,36.29
5964,-255.00,919.00,0.000,38.00
5967,34.00,60.00,0.000,39.71
5971,111.00,-699.00,0.017,39.22
5975,152.00,-298.00,-0.008,37.27
5979,-153.00,567.00,0.033,36.78
5982,146.00,846.00,0.050,39.22
5986,189.00,-735.00,-0.008,39.47
5990,6.00,-696.00,0.033,37.76
