time_s,inlet_air_flow,outlet_water_flow
3.3370,36.29000,0.03300
3.3400,35.80000,0.05800
3.3440,33.60000,0.00000
3.3470,33.60000,-0.02500
3.3510,35.56000,-0.02500
3.3540,36.29000,0.09200
3.3580,34.58000,0.06700
3.3620,32.87000,0.04200
3.3650,34.82000,-0.05800
3.3690,36.29000,-0.04200
3.3720,35.56000,0.04200
3.3770,34.09000,0.07500
3.3810,33.85000,0.01700
3.3840,35.80000,-0.05000
3.3880,36.78000,0.01700
3.3910,35.31000,0.02500
3.3950,33.11000,0.05000
3.3980,34.58000,0.05000
3.4020,36.78000,0.00000
3.4050,35.80000,0.00800
3.4090,34.34000,0.04200
3.4130,33.85000,0.02500
3.4160,35.56000,0.05000
3.4210,37.02000,0.04200
3.4240,35.56000,0.01700
3.4280,33.11000,-0.07500
3.4310,34.58000,0.00000
3.4350,36.53000,-0.01700
3.4390,36.05000,0.07500
3.4420,34.09000,0.05800
3.4460,33.85000,-0.00800
3.4490,35.31000,-0.00800
3.4530,36.78000,-0.04200
3.4570,35.31000,0.05800
3.4610,33.85000,0.08300
3.4650,33.85000,0.00000
3.4680,36.05000,-0.00800
3.4720,36.78000,-0.00800
3.4750,34.82000,0.06700
3.4790,33.60000,-0.00800
3.4830,34.58000,0.03300
3.4860,36.29000,0.00800
3.4900,35.31000,0.01700
3.4930,33.85000,0.01700
3.4970,33.60000,0.05800
3.5000,36.29000,-0.04200
3.5050,36.29000,0.01700
3.5090,35.07000,0.01700
3.5120,33.11000,-0.00800
3.5160,34.82000,0.00000
3.5190,36.53000,-0.07500
3.5230,35.56000,-0.00800
3.5260,33.60000,0.06700
3.5300,33.60000,0.02500
3.5330,35.56000,-0.01700
3.5370,36.78000,0.01700
3.5410,34.82000,0.04200
3.5440,33.60000,0.03300
3.5490,34.09000,-0.01700
3.5520,36.78000,0.01700
3.5560,35.80000,0.00000
3.5590,34.09000,0.01700
3.5630,33.36000,0.05800
3.5670,35.07000,0.02500
3.5700,36.78000,-0.05800
3.5740,35.31000,-0.01700
3.5770,33.60000,0.05000
3.5810,34.58000,0.05000
3.5850,36.05000,0.00800
3.5890,35.80000,-0.01700
3.5930,34.34000,-0.00800
3.5960,33.60000,0.08300
3.6000,34.82000,-0.01700
3.6030,36.29000,0.00800
3.6070,35.07000,0.00800
3.6100,32.87000,0.03300
3.6140,33.60000,0.02500
3.6180,35.80000,0.03300
3.6210,36.53000,0.02500
3.6250,34.58000,0.04200
3.6280,33.60000,0.01700
3.6330,34.34000,0.05000
3.6360,36.78000,0.00000
3.6400,35.80000,-0.02500
3.6430,33.36000,0.00800
3.6470,33.36000,0.00000
3.6510,36.05000,0.01700
3.6540,36.78000,0.04200
3.6580,34.58000,-0.02500
3.6610,33.36000,-0.01700
3.6650,34.82000,-0.02500
3.6680,36.29000,0.04200
3.6720,35.56000,0.00000
3.6770,34.09000,-0.00800
3.6800,34.09000,0.04200
3.6840,36.05000,0.00800
3.6870,37.02000,0.01700
3.6910,35.07000,0.02500
3.6940,33.85000,0.01700
3.6980,34.58000,-0.05000
3.7010,36.29000,0.05000
3.7050,36.53000,0.03300
3.7090,34.34000,0.00000
3.7120,33.85000,0.02500
3.7170,35.80000,-0.00800
3.7200,36.53000,-0.00800
3.7240,35.31000,0.04200
3.7270,33.36000,0.05000
3.7310,34.58000,0.05000
3.7350,36.29000,0.08300
3.7380,36.05000,-0.00800
3.7420,34.58000,-0.03300
3.7450,33.85000,0.00000
3.7490,35.31000,0.00800
3.7520,37.02000,-0.01700
3.7560,35.31000,-0.01700
3.7610,33.85000,0.01700
3.7640,33.85000,0.04200
3.7680,36.53000,-0.01700
3.7710,36.78000,0.00000
3.7750,34.34000,0.05800
3.7780,33.85000,0.00800
3.7820,34.82000,0.02500
3.7860,36.53000,0.06700
3.7890,36.05000,0.01700
3.7930,33.85000,-0.00800
3.7960,33.85000,0.03300
3.8000,36.53000,-0.02500
3.8050,36.29000,0.06700
3.8080,35.07000,0.05000
3.8120,33.85000,-0.00800
3.8150,35.07000,0.03300
3.8190,37.02000,0.00800
3.8220,35.80000,0.04200
3.8260,34.34000,0.04200
3.8290,33.60000,0.00800
3.8330,35.56000,0.00000
3.8370,36.53000,-0.00800
3.8400,35.56000,-0.00800
3.8450,33.36000,0.02500
3.8480,35.07000,0.05000
3.8520,37.02000,0.02500
3.8560,36.05000,0.02500
3.8590,34.09000,0.00000
3.8630,34.09000,0.00000
3.8660,36.05000,0.05000
3.8700,36.78000,-0.01700
3.8730,35.80000,0.03300
3.8770,34.09000,-0.01700
3.8800,34.82000,-0.05000
3.8840,36.53000,0.05000
3.8890,36.78000,-0.00800
3.8920,34.82000,0.03300
3.8960,34.09000,0.03300
3.8990,35.07000,0.03300
3.9030,36.78000,0.02500
3.9060,36.05000,0.05800
3.9100,34.09000,-0.01700
3.9130,34.09000,0.05000
3.9170,36.29000,0.01700
3.9210,36.53000,-0.02500
3.9240,35.31000,0.06700
3.9280,33.60000,-0.01700
3.9320,35.56000,0.00000
3.9360,37.51000,0.05800
3.9390,36.53000,0.05000
3.9430,34.34000,0.00000
3.9460,34.58000,0.00800
3.9500,36.29000,0.00800
3.9540,36.78000,0.00000
3.9570,35.80000,0.00800
3.9610,33.60000,0.03300
3.9640,34.82000,-0.02500
3.9680,37.02000,0.04200
3.9710,36.29000,-0.02500
3.9760,34.09000,0.02500
3.9790,33.85000,0.00000
3.9830,36.29000,0.00000
3.9870,36.78000,0.01700
3.9900,35.56000,0.04200
3.9940,34.09000,0.00800
3.9970,34.58000,-0.01700
4.0010,36.78000,0.00000
4.0040,36.53000,0.04200
4.0080,34.34000,0.03300
4.0120,34.34000,0.00800
4.0160,35.56000,0.01700
4.0200,37.51000,0.03300
4.0230,36.05000,0.03300
4.0270,33.60000,0.03300
4.0310,34.58000,0.04200
4.0340,37.27000,0.00000
4.0380,37.27000,-0.00800
4.0410,35.31000,0.01700
4.0450,34.58000,-0.03300
4.0480,36.05000,0.01700
4.0520,37.27000,0.03300
4.0560,36.53000,0.06700
4.0600,33.85000,0.00800
4.0640,35.07000,0.03300
4.0670,37.27000,0.03300
4.0710,36.78000,0.02500
4.0740,35.31000,0.00000
4.0780,34.34000,0.01700
4.0820,35.31000,0.05000
4.0850,37.51000,0.02500
4.0890,36.53000,0.05000
4.0920,33.85000,0.03300
4.0960,34.34000,0.00000
4.1010,36.53000,0.00800
4.1040,36.78000,0.05000
4.1080,35.56000,0.05800
4.1110,34.34000,0.02500
4.1150,35.56000,-0.05000
4.1190,37.27000,0.02500
4.1220,36.05000,0.00800
4.1260,34.34000,0.00800
4.1290,34.82000,-0.00800
4.1330,36.78000,0.00000
4.1360,37.27000,-0.00800
4.1400,35.31000,0.04200
4.1450,33.85000,0.00800
4.1480,35.07000,0.01700
4.1520,37.76000,0.02500
4.1550,36.78000,0.03300
4.1590,34.34000,0.02500
4.1620,34.82000,-0.02500
4.1660,36.29000,0.03300
4.1700,37.02000,0.03300
4.1730,36.29000,0.01700
4.1770,34.09000,0.00800
4.1800,35.56000,0.02500
4.1840,37.27000,0.02500
4.1890,37.27000,-0.04200
4.1920,34.58000,0.00800
4.1960,34.58000,0.01700
4.1990,36.78000,-0.02500
4.2030,37.51000,0.01700
4.2070,36.05000,0.09200
4.2100,34.82000,0.04200
4.2140,35.31000,-0.00800
4.2170,37.27000,0.03300
4.2210,37.51000,-0.02500
4.2250,35.31000,0.00800
4.2290,35.07000,-0.01700
4.2330,36.78000,-0.02500
4.2360,37.51000,-0.01700
4.2400,36.29000,0.04200
4.2430,34.82000,0.01700
4.2470,35.31000,0.05000
4.2510,37.51000,0.05000
4.2540,37.76000,0.05800
4.2580,35.80000,-0.06700
4.2610,34.58000,0.05800
4.2650,36.05000,0.00000
4.2680,38.25000,0.01700
4.2730,36.53000,0.03300
4.2760,34.34000,0.01700
4.2800,35.07000,0.00800
4.2840,37.27000,0.05800
4.2870,38.00000,0.00800
4.2910,35.56000,-0.14200
4.2940,34.58000,-0.01700
4.2980,36.29000,0.05000
4.3020,37.76000,0.07500
4.3050,37.27000,-0.00800
4.3090,35.07000,0.02500
4.3120,35.07000,0.10800
4.3170,37.51000,0.02500
4.3200,38.25000,-0.00800
4.3240,36.05000,0.10800
4.3270,35.31000,-0.01700
4.3310,36.29000,-0.00800
4.3350,38.49000,0.05000
4.3380,37.51000,-0.04200
4.3420,35.07000,-0.09200
4.3450,35.07000,0.04200
4.3490,37.27000,-0.06700
4.3520,37.76000,0.02500
4.3570,36.05000,0.05800
4.3610,34.58000,0.00000
4.3640,35.56000,-0.01700
4.3680,38.49000,0.06700
4.3710,37.27000,0.01700
4.3750,35.56000,0.09200
4.3790,35.07000,0.00800
4.3820,36.78000,-0.03300
4.3860,38.25000,-0.01700
4.3890,36.29000,0.05000
4.3930,34.58000,0.00000
4.3960,36.05000,0.07500
4.4010,37.76000,0.05800
4.4050,38.00000,-0.05000
4.4080,35.80000,0.01700
4.4120,35.31000,0.05000
4.4150,37.02000,0.06700
4.4190,38.49000,0.04200
4.4220,36.78000,-0.05000
4.4260,35.31000,-0.13300
4.4290,35.56000,0.16700
4.4330,38.25000,0.10000
4.4370,37.76000,-0.15000
4.4400,36.29000,0.00000
4.4450,35.56000,0.12500
4.4480,37.02000,-0.12500
4.4520,38.49000,-0.01700
4.4560,37.02000,0.11700
4.4590,35.31000,-0.13300
4.4630,35.56000,-0.05800
4.4660,38.25000,0.10800
4.4700,38.00000,-0.10800
4.4740,36.29000,-0.01700
4.4770,35.31000,0.11700
4.4810,36.53000,0.03300
4.4850,38.25000,0.10000
4.4890,37.76000,-0.04200
4.4920,35.80000,-0.13300
4.4960,36.05000,0.07500
4.5000,37.76000,0.02500
4.5030,38.25000,-0.06700
4.5070,36.29000,0.22500
4.5100,35.31000,-0.08300
4.5140,36.53000,-0.15000
4.5180,38.98000,0.15800
4.5210,38.25000,0.05000
4.5250,35.56000,-0.02500
4.5290,35.80000,0.01700
4.5330,38.00000,-0.05800
4.5360,38.49000,-0.07500
4.5400,37.27000,-0.01700
4.5430,36.05000,0.05000
4.5470,37.02000,0.08300
4.5510,39.22000,0.00000
4.5540,38.49000,-0.05800
4.5580,36.53000,0.06700
4.5610,36.29000,0.00800
4.5650,37.51000,-0.04200
4.5680,39.22000,0.00000
4.5730,37.76000,0.08300
4.5770,35.31000,-0.02500
4.5800,36.78000,-0.01700
4.5840,38.49000,0.08300
4.5870,38.73000,0.04200
4.5910,36.05000,-0.05000
4.5940,36.05000,-0.02500
4.5980,37.51000,0.03300
4.6010,38.49000,-0.01700
4.6050,37.27000,0.04200
4.6090,35.80000,0.01700
4.6130,36.53000,0.05800
4.6170,38.00000,0.05800
4.6200,38.73000,-0.04200
4.6240,36.05000,0.05800
4.6270,35.56000,0.05000
4.6310,37.27000,0.03300
4.6350,38.49000,0.06700
4.6380,38.00000,0.00000
4.6420,35.80000,-0.05000
4.6450,35.80000,0.05000
4.6490,38.00000,0.10000
4.6530,38.25000,0.05800
4.6570,36.53000,0.00800
4.6610,35.80000,0.05800
4.6640,37.27000,-0.02500
4.6680,38.49000,0.04200
4.6710,37.76000,0.05800
4.6750,36.05000,-0.05000
4.6790,35.80000,-0.02500
4.6820,38.00000,-0.01700
4.6860,38.98000,0.05800
4.6890,36.78000,0.06700
4.6930,35.80000,0.01700
4.6960,37.02000,0.05000
4.7010,38.49000,0.09200
4.7050,38.25000,-0.02500
4.7080,35.80000,0.03300
4.7120,36.05000,0.00000
4.7150,38.00000,0.02500
4.7190,38.49000,0.00800
4.7220,37.02000,0.01700
4.7260,35.80000,0.01700
4.7300,36.78000,-0.01700
4.7330,38.49000,0.06700
4.7370,38.49000,0.05800
4.7410,36.05000,0.00800
4.7450,36.05000,0.00800
4.7480,37.76000,0.00000
4.7520,38.49000,0.05800
4.7550,37.76000,0.02500
4.7590,36.05000,0.03300
4.7620,36.29000,0.00800
4.7660,38.25000,-0.06700
4.7700,38.73000,0.04200
4.7730,36.78000,0.10000
4.7770,35.56000,0.03300
4.7800,37.76000,-0.04200
4.7850,38.73000,-0.01700
4.7890,38.25000,-0.00800
4.7920,36.05000,0.03300
4.7960,36.29000,0.00800
4.7990,38.98000,-0.05000
4.8030,38.98000,0.01700
4.8070,36.53000,0.00000
4.8100,36.05000,-0.02500
4.8140,37.02000,-0.00800
4.8170,39.47000,0.04200
4.8210,38.49000,0.02500
4.8240,36.29000,-0.02500
4.8290,36.29000,0.01700
4.8330,38.49000,-0.04200
4.8360,39.22000,0.01700
4.8400,36.78000,0.08300
4.8430,35.80000,0.00800
4.8470,37.51000,-0.05000
4.8510,39.47000,0.07500
4.8540,38.00000,0.05000
4.8580,35.80000,0.03300
4.8610,36.78000,0.05800
4.8650,38.25000,0.03300
4.8700,38.73000,0.00000
4.8730,37.51000,0.05000
4.8770,35.80000,-0.01700
4.8800,37.51000,-0.03300
4.8840,39.47000,0.00000
4.8870,38.25000,0.05800
4.8910,36.78000,0.03300
4.8950,36.29000,0.04200
4.8980,38.25000,0.05000
4.9020,39.47000,-0.03300
4.9050,37.27000,0.02500
4.9090,35.80000,0.02500
4.9140,37.51000,-0.03300
4.9170,39.22000,0.04200
4.9210,38.98000,0.04200
4.9240,36.29000,0.00000
4.9280,36.78000,0.08300
4.9310,38.00000,0.00000
4.9350,39.22000,0.00000
4.9380,37.76000,0.01700
4.9420,36.05000,0.00000
4.9460,37.51000,0.05000
4.9490,39.22000,0.01700
4.9540,38.98000,0.00000
4.9570,36.78000,0.00000
4.9610,36.29000,0.03300
4.9640,38.49000,0.02500
4.9680,39.71000,-0.00800
4.9710,38.73000,-0.01700
4.9750,36.78000,0.00000
4.9790,36.78000,0.01700
4.9820,39.47000,-0.00800
4.9860,39.71000,0.02500
4.9890,37.76000,0.05800
4.9930,36.78000,0.04200
4.9970,37.76000,0.01700
5.0010,39.96000,-0.00800
5.0050,38.98000,0.04200
5.0080,36.29000,0.04200
5.0120,37.27000,0.01700
5.0150,38.98000,-0.01700
5.0190,39.22000,0.00000
5.0220,38.00000,0.01700
5.0260,36.29000,0.08300
5.0300,38.00000,0.00000
5.0330,39.71000,0.00000
5.0370,39.22000,0.01700
5.0410,37.27000,-0.00800
5.0450,36.78000,0.03300
5.0480,39.22000,0.05000
5.0520,39.47000,-0.00800
5.0560,37.76000,0.03300
5.0590,36.29000,0.00000
5.0630,37.76000,0.02500
5.0660,40.20000,-0.03300
5.0700,38.98000,0.01700
5.0730,36.78000,0.03300
5.0770,37.27000,0.01700
5.0800,38.98000,-0.03300
5.0850,40.20000,0.09200
5.0890,38.98000,-0.03300
5.0920,37.02000,0.07500
5.0960,38.00000,0.05000
5.0990,39.71000,0.03300
5.1030,39.71000,0.01700
5.1060,37.51000,0.00800
5.1100,37.27000,0.05000
5.1140,39.22000,0.01700
5.1170,40.44000,0.02500
5.1210,39.22000,-0.00800
5.1250,36.78000,-0.00800
5.1290,38.00000,-0.02500
5.1330,39.71000,-0.00800
5.1360,39.47000,0.01700
5.1400,38.00000,0.01700
5.1430,37.27000,0.00000
5.1470,38.98000,-0.03300
5.1500,40.44000,0.04200
5.1540,39.47000,0.05800
5.1580,36.78000,0.03300
5.1610,38.00000,-0.01700
5.1650,40.20000,0.02500
5.1700,39.71000,0.05000
5.1730,38.25000,0.02500
5.1770,37.51000,0.00000
5.1800,38.98000,0.01700
5.1840,40.69000,0.00800
5.1870,38.98000,0.00800
5.1910,37.51000,-0.01700
5.1940,37.76000,-0.02500
5.1980,39.96000,0.00000
5.2020,40.44000,0.00000
5.2050,38.25000,0.00800
5.2100,37.02000,0.02500
5.2130,38.25000,-0.00800
5.2170,40.20000,0.03300
5.2210,39.96000,0.03300
5.2240,37.27000,-0.02500
5.2280,38.00000,0.05000
5.2310,39.71000,0.05800
5.2350,40.93000,0.01700
5.2380,38.98000,0.00000
5.2420,37.76000,-0.06700
5.2460,38.49000,0.02500
5.2490,40.69000,0.07500
5.2540,39.71000,0.00000
5.2570,38.25000,0.02500
5.2610,37.76000,0.05000
5.2650,40.44000,0.00800
5.2680,41.18000,0.03300
5.2720,38.98000,0.05800
5.2750,38.00000,-0.01700
5.2790,38.49000,0.01700
5.2820,41.18000,0.05800
5.2860,40.44000,0.01700
5.2900,37.76000,-0.03300
5.2930,38.00000,-0.01700
5.2980,39.96000,0.05800
5.3010,41.18000,0.05000
5.3050,39.71000,-0.00800
5.3080,37.76000,0.00800
5.3120,38.25000,0.04200
5.3160,40.69000,0.01700
5.3190,40.69000,-0.03300
5.3230,38.00000,-0.01700
5.3260,38.00000,-0.00800
5.3300,39.96000,-0.04200
5.3330,40.69000,-0.02500
5.3380,39.22000,0.00000
5.3420,38.00000,-0.01700
5.3450,38.73000,0.10000
5.3490,40.20000,0.04200
5.3520,40.20000,-0.00800
5.3560,38.98000,0.00800
5.3590,38.00000,0.00800
5.3630,38.98000,-0.04200
5.3660,41.18000,0.02500
5.3700,39.71000,0.01700
5.3740,37.51000,0.02500
5.3770,38.00000,0.05000
5.3820,39.96000,-0.00800
5.3850,40.44000,0.01700
5.3890,39.22000,0.04200
5.3920,37.51000,0.10000
5.3960,39.22000,-0.01700
5.4000,40.69000,0.03300
5.4030,39.71000,0.00000
5.4070,38.25000,0.05000
5.4100,37.76000,0.04200
5.4140,39.96000,0.02500
5.4180,40.69000,-0.00800
5.4210,39.22000,-0.00800
5.4260,37.51000,0.00800
5.4290,38.73000,0.06700
5.4330,40.69000,0.00000
5.4370,40.44000,0.02500
5.4400,37.76000,0.03300
5.4440,38.49000,0.03300
5.4470,39.71000,-0.04200
5.4510,40.93000,0.01700
5.4550,39.71000,0.05800
5.4580,37.51000,0.06700
5.4620,39.47000,-0.02500
5.4660,41.42000,0.06700
5.4700,40.20000,0.03300
5.4740,38.00000,0.03300
5.4770,38.49000,0.02500
5.4810,39.96000,-0.05800
5.4840,41.42000,0.06700
5.4880,39.96000,0.05000
5.4910,37.76000,0.04200
5.4950,38.73000,0.01700
5.4990,41.42000,-0.02500
5.5020,40.20000,0.02500
5.5060,38.73000,0.00000
5.5100,37.76000,-0.05000
5.5140,40.44000,0.03300
5.5180,41.42000,0.00800
5.5210,40.20000,-0.02500
5.5250,38.25000,0.01700
5.5280,39.22000,0.06700
5.5320,41.18000,0.01700
5.5350,40.44000,0.05800
5.5390,38.98000,0.01700
5.5420,37.76000,0.04200
5.5460,40.20000,-0.00800
5.5500,41.18000,0.00000
5.5540,39.96000,-0.05000
5.5580,38.49000,0.00800
5.5610,38.73000,-0.02500
5.5650,40.93000,0.00000
5.5680,41.42000,0.05000
5.5720,39.47000,0.00000
5.5760,38.73000,0.01700
5.5790,39.47000,0.01700
5.5830,41.42000,-0.00800
5.5860,40.69000,0.00800
5.5900,38.25000,-0.05800
5.5940,38.49000,0.05000
5.5980,40.69000,-0.01700
5.6020,41.67000,0.04200
5.6050,39.47000,0.04200
5.6090,38.25000,0.04200
5.6120,39.47000,-0.02500
5.6160,41.42000,-0.04200
5.6190,41.18000,0.01700
5.6230,38.98000,0.05800
5.6270,39.22000,-0.00800
5.6300,41.18000,0.02500
5.6340,41.42000,0.04200
5.6380,40.20000,-0.01700
5.6420,38.25000,0.00000
5.6450,39.96000,0.03300
5.6490,41.91000,0.03300
5.6530,40.69000,-0.06700
5.6560,39.22000,0.07500
5.6600,38.49000,0.04200
5.6640,41.18000,0.03300
5.6670,41.91000,-0.00800
5.6710,40.44000,0.00800
5.6740,38.25000,0.05800
5.6780,39.96000,-0.01700
5.6820,41.42000,0.06700
5.6860,41.42000,0.02500
5.6900,38.98000,-0.00800
5.6930,38.73000,-0.00800
5.6970,41.18000,-0.05000
5.7000,41.67000,0.04200
5.7040,40.20000,0.03300
5.7080,38.98000,-0.03300
5.7110,39.96000,0.01700
5.7150,42.16000,0.03300
5.7180,41.67000,-0.03300
5.7230,39.22000,0.04200
5.7270,39.22000,-0.02500
5.7300,40.44000,0.04200
5.7340,42.16000,-0.01700
5.7370,40.44000,0.00800
5.7410,38.49000,0.01700
5.7450,39.96000,0.03300
5.7480,42.40000,-0.04200
5.7520,41.42000,-0.02500
5.7550,39.22000,0.03300
5.7590,39.22000,0.00800
5.7620,40.93000,0.03300
5.7670,41.67000,0.00800
5.7710,40.93000,0.04200
5.7740,38.98000,0.03300
5.7780,39.71000,0.03300
5.7810,41.91000,0.01700
5.7850,41.18000,0.04200
5.7890,39.71000,-0.01700
5.7920,39.22000,0.00000
5.7960,40.93000,0.00800
5.7990,41.91000,0.01700
5.8030,41.18000,0.00800
5.8080,38.73000,0.03300
5.8110,39.22000,0.05800
5.8150,41.91000,0.05800
5.8180,41.67000,0.04200
5.8220,39.71000,-0.01700
5.8250,39.22000,-0.03300
5.8290,40.20000,-0.02500
5.8330,42.16000,0.01700
5.8360,41.67000,-0.05000
5.8400,38.98000,0.00800
5.8430,39.96000,0.04200
5.8470,42.16000,0.05800
5.8520,41.91000,0.06700
5.8550,40.44000,0.02500
5.8590,39.47000,-0.03300
5.8620,40.93000,0.01700
5.8660,42.64000,0.00000
5.8690,41.18000,-0.04200
5.8730,39.71000,-0.03300
5.8770,39.47000,0.04200
5.8800,41.42000,0.05800
5.8840,41.91000,0.07500
5.8870,40.69000,-0.02500
5.8910,38.73000,-0.00800
5.8950,40.69000,0.03300
5.8990,42.16000,0.03300
5.9030,41.91000,0.06700
5.9060,39.22000,0.00800
5.9100,39.71000,0.04200
5.9130,41.42000,0.01700
5.9170,42.64000,0.00800
5.9200,41.18000,-0.00800
5.9240,38.98000,0.01700
5.9280,40.69000,0.07500
5.9310,42.16000,-0.00800
5.9360,42.16000,-0.01700
5.9390,39.47000,0.00800
5.9430,39.71000,0.01700
5.9470,41.18000,0.03300
5.9500,42.16000,-0.01700
5.9540,40.69000,0.00000
5.9570,39.47000,-0.05000
5.9610,39.96000,0.02500
5.9640,42.16000,0.00800
5.9680,42.40000,-0.01700
5.9720,39.71000,-0.01700
5.9750,39.71000,0.05800
5.9800,41.67000,0.05000
5.9830,42.40000,0.05800
5.9870,41.67000,-0.00800
5.9900,39.22000,-0.00800
5.9940,39.96000,0.03300
5.9980,42.89000,-0.00800
6.0010,42.64000,0.05000
6.0050,40.20000,0.05000
6.0080,39.47000,0.06700
6.0120,41.67000,0.06700
6.0160,42.64000,0.04200
6.0190,41.42000,0.03300
6.0240,39.47000,0.00000
6.0270,40.69000,0.01700
6.0310,42.40000,0.02500
6.0340,42.40000,0.03300
6.0380,40.44000,0.03300
6.0420,40.20000,0.00800
6.0450,41.42000,0.08300
6.0490,42.89000,0.03300
6.0520,42.40000,0.00800
6.0560,39.71000,0.03300
6.0600,40.69000,0.03300
6.0640,42.40000,0.03300
6.0680,42.64000,0.01700
6.0710,41.18000,0.00800
6.0750,39.47000,-0.02500
6.0780,40.93000,0.01700
6.0820,43.38000,0.04200
6.0850,42.40000,0.00800
6.0890,39.71000,-0.01700
6.0930,39.96000,0.00000
6.0960,42.64000,0.03300
6.1000,43.13000,0.04200
6.1030,40.93000,0.03300
6.1080,39.71000,0.02500
6.1120,40.69000,0.04200
6.1150,42.89000,0.07500
6.1190,41.91000,0.02500
6.1220,40.44000,0.02500
6.1260,40.44000,-0.04200
6.1300,42.40000,0.00000
6.1330,43.13000,0.05000
6.1370,41.18000,0.02500
6.1400,39.96000,0.00800
6.1440,40.44000,0.05000
6.1470,42.64000,0.04200
6.1520,41.91000,0.03300
6.1560,40.44000,-0.03300
6.1590,40.20000,0.02500
6.1630,42.16000,0.00800
6.1660,42.64000,0.02500
6.1700,41.91000,-0.03300
6.1730,39.47000,0.00800
6.1770,40.44000,0.02500
6.1810,42.64000,0.03300
6.1840,42.89000,0.00000
6.1880,40.20000,0.00000
6.1920,39.47000,0.01700
6.1960,41.91000,0.00800
6.1990,43.38000,-0.00800
6.2030,41.42000,0.05000
6.2070,39.96000,-0.03300
6.2100,40.20000,-0.04200
6.2140,42.89000,0.05800
6.2170,42.16000,0.01700
6.2210,40.69000,0.02500
6.2250,39.71000,-0.05800
6.2280,41.18000,-0.04200
6.2320,42.40000,0.00000
6.2360,41.67000,-0.00800
6.2400,40.20000,0.05000
6.2430,40.69000,0.01700
6.2470,42.40000,0.06700
6.2500,43.13000,0.00000
6.2540,41.42000,0.02500
6.2580,39.71000,-0.00800
6.2610,41.42000,0.03300
6.2650,42.89000,0.00800
6.2680,42.64000,0.00000
6.2720,40.69000,0.02500
6.2750,40.20000,0.00800
6.2800,42.16000,0.08300
6.2840,43.38000,0.04200
6.2870,41.18000,0.00000
6.2910,40.20000,0.03300
6.2940,40.69000,0.02500
6.2980,42.89000,0.00000
6.3010,42.16000,-0.00800
6.3050,40.20000,0.01700
6.3090,40.44000,0.01700
6.3120,42.40000,-0.02500
6.3160,43.38000,0.02500
6.3200,41.67000,0.00000
6.3240,39.71000,0.07500
6.3270,40.69000,0.01700
6.3310,42.89000,-0.04200
6.3340,42.40000,0.00000
6.3380,40.93000,0.05000
6.3420,40.20000,-0.02500
6.3450,41.67000,0.06700
6.3490,43.62000,0.01700
6.3520,41.67000,0.08300
6.3560,40.44000,-0.02500
6.3600,41.18000,0.03300
6.3640,42.89000,0.02500
6.3680,42.64000,0.10000
6.3710,40.69000,-0.00800
6.3750,40.44000,0.00800
6.3780,41.67000,0.02500
6.3820,43.62000,0.09200
6.3860,42.64000,-0.02500
6.3890,40.44000,-0.00800
6.3930,40.69000,0.03300
6.3960,42.89000,0.00000
6.4000,43.62000,0.03300
6.4030,41.18000,0.03300
6.4080,39.96000,-0.00800
6.4110,41.42000,-0.00800
6.4150,43.87000,0.00800
6.4190,42.40000,0.00000
6.4220,40.69000,-0.01700
6.4260,40.93000,0.04200
6.4290,43.13000,0.04200
6.4330,43.13000,-0.00800
6.4360,41.91000,-0.00800
6.4400,39.96000,0.01700
6.4440,41.91000,0.04200
6.4480,43.38000,0.03300
6.4520,43.13000,0.02500
6.4550,40.44000,0.07500
6.4590,40.93000,0.01700
6.4630,42.64000,0.07500
6.4660,43.38000,0.05000
6.4700,42.40000,-0.00800
6.4730,40.20000,0.00000
6.4770,41.18000,0.02500
6.4800,43.87000,0.01700
6.4840,43.38000,0.04200
6.4880,41.42000,-0.03300
6.4920,40.44000,-0.04200
6.4960,42.40000,-0.06700
6.4990,43.62000,-0.05000
6.5030,42.64000,0.00800
6.5060,40.20000,-0.01700
6.5100,41.18000,0.05800
6.5140,43.87000,0.02500
6.5170,42.89000,0.03300
6.5210,41.42000,0.03300
6.5240,40.44000,0.04200
6.5280,42.64000,0.01700
6.5330,44.11000,-0.01700
6.5360,42.40000,0.03300
6.5400,40.44000,0.02500
6.5430,40.93000,0.01700
6.5470,43.13000,-0.01700
6.5500,43.87000,0.03300
6.5540,41.42000,-0.02500
6.5580,41.18000,-0.02500
6.5610,42.16000,0.00000
6.5650,44.11000,0.00000
6.5680,43.13000,0.00800
6.5720,40.93000,-0.00800
6.5760,41.42000,-0.05800
6.5800,43.62000,-0.02500
6.5840,43.38000,0.01700
6.5870,42.40000,0.02500
6.5910,40.93000,0.02500
6.5940,41.42000,0.04200
6.5980,44.11000,0.04200
6.6010,43.38000,0.02500
6.6050,41.42000,0.00000
6.6080,41.42000,0.00000
6.6120,43.38000,0.00800
6.6160,44.11000,0.03300
6.6200,41.91000,0.04200
6.6240,40.93000,0.01700
6.6270,42.16000,0.01700
6.6310,44.11000,0.01700
6.6350,43.38000,0.08300
6.6380,40.93000,0.03300
6.6420,40.93000,0.01700
6.6450,42.89000,-0.01700
6.6490,44.11000,0.05000
6.6530,42.64000,-0.02500
6.6560,40.44000,-0.01700
6.6610,41.67000,-0.00800
6.6640,43.87000,0.05000
6.6680,43.62000,0.00800
6.6710,41.18000,-0.02500
6.6750,41.42000,-0.00800
6.6790,43.38000,0.00000
