time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0.497,9.93939393939393,20.2020202020208,6.09278575241674
0.498,9.95959595959595,20.2020202020208,6.09278575241674
0.499,9.97979797979797,20.2020202020208,6.09278575241674
0.5,9.99999999999999,20.2020202020208,6.09278575241674
0.501,10.020202020202,20.2020202020208,6.09278575241674
0.502,10.040404040404,20.2020202020208,6.09278575241674
0.503,10.0606060606061,20.2020202020208,6.09278575241674
0.504,10.0808080808081,20.2020202020208,6.09278575241674
0.505,10.1010101010101,20.2020202020208,6.09278575241674
0.506,10.1212121212121,20.2020202020208,6.09278575241674
0.507,10.1414141414141,20.2020202020208,6.09278575241674
0.508,10.1616161616162,20.2020202020208,6.09278575241674
0.509,10.1818181818182,20.2020202020208,6.09278575241674
0.51,10.2020202020202,20.2020202020208,6.09278575241674
0.511,10.2222222222222,20.2020202020208,6.09278575241674
0.512,10.2424242424242,20.2020202020208,6.09278575241674
0.513,10.2626262626263,20.2020202020208,6.09278575241674
0.514,10.2828282828283,20.2020202020208,6.09278575241674
0.515,10.3030303030303,20.2020202020208,6.09278575241674
0.516,10.3232323232323,20.2020202020208,6.09278575241674
0.517,10.3434343434343,20.2020202020208,6.09278575241674
0.518,10.3636363636364,20.2020202020208,6.09278575241674
0.519,10.3838383838384,20.2020202020208,6.09278575241674
0.52,10.4040404040404,20.2020202020208,6.09278575241674
0.521,10.4242424242424,20.2020202020208,6.09278575241674
0.522,10.4444444444445,20.2020202020208,6.09278575241674
0.523,10.4646464646465,20.2020202020208,6.09278575241674
0.524,10.4848484848485,20.2020202020208,6.09278575241674
0.525,10.5050505050505,20.2020202020208,6.09278575241674
0.526,10.5252525252525,20.2020202020208,6.09278575241674
0.527,10.5454545454546,20.2020202020208,6.09278575241674
0.528,10.5656565656566,20.2020202020208,6.09278575241674
0.529,10.5858585858586,20.2020202020208,6.09278575241674
0.53,10.6060606060606,20.2020202020208,6.09278575241674
0.531,10.6262626262626,20.2020202020208,6.09278575241674
0.532,10.6464646464647,20.2020202020208,6.09278575241674
0.533,10.6666666666667,20.2020202020208,6.09278575241674
0.534,10.6868686868687,20.2020202020208,6.09278575241674
0.535,10.7070707070707,20.2020202020208,6.09278575241674
0.536,10.7272727272727,20.2020202020208,6.09278575241674
0.537,10.7474747474748,20.2020202020208,6.09278575241674
0.538,10.7676767676768,20.2020202020208,6.09278575241674
0.539,10.7878787878788,20.2020202020208,6.09278575241674
0.54,10.8080808080808,20.2020202020208,6.09278575241674
0.541,10.8282828282828,20.2020202020208,6.09278575241674
0.542,10.8484848484849,20.2020202020208,6.09278575241674
0.543,10.8686868686869,20.2020202020208,6.09278575241674
0.544,10.8888888888889,20.2020202020208,6.09278575241674
0.545,10.9090909090909,20.2020202020208,6.09278575241674
0.546,10.929292929293,20.2020202020208,6.09278575241674
0.547,10.949494949495,20.2020202020208,6.09278575241674
0.548,10.969696969697,20.2020202020208,6.09278575241674
0.549,10.989898989899,20.2020202020208,6.09278575241674
0.55,11.010101010101,20.2020202020208,6.09278575241674
0.551,11.0303030303031,20.2020202020208,6.09278575241674
0.552,11.0505050505051,20.2020202020208,6.09278575241674
0.553,11.0707070707071,20.2020202020208,6.09278575241674
0.554,11.0909090909091,20.2020202020208,6.09278575241674
0.555,11.1111111111111,20.2020202020208,6.09278575241674
0.556,11.1313131313132,20.2020202020208,6.09278575241674
0.557,11.1515151515152,20.2020202020208,6.09278575241674
0.558,11.1717171717172,20.2020202020208,6.09278575241674
0.559,11.1919191919192,20.2020202020208,6.09278575241674
0.56,11.2121212121212,20.2020202020208,6.09278575241674
0.561,11.2323232323233,20.2020202020208,6.09278575241674
0.562,11.2525252525253,20.2020202020208,6.09278575241674
0.563,11.2727272727273,20.2020202020208,6.09278575241674
0.564,11.2929292929293,20.2020202020208,6.09278575241674
0.565,11.3131313131313,20.2020202020208,6.09278575241674
0.566,11.3333333333334,20.2020202020208,6.09278575241674
0.567,11.3535353535354,20.2020202020208,6.09278575241674
0.568,11.3737373737374,20.2020202020208,6.09278575241674
0.569,11.3939393939394,20.2020202020208,6.09278575241674
0.57,11.4141414141414,20.2020202020208,6.09278575241674
0.571,11.4343434343435,20.2020202020208,6.09278575241674
0.572,11.4545454545455,20.2020202020208,6.09278575241674
0.573,11.4747474747475,20.2020202020208,6.09278575241674
0.574,11.4949494949495,20.2020202020208,6.09278575241674
0.575,11.5151515151516,20.2020202020208,6.09278575241674
0.576,11.5353535353536,20.202020202019,6.09278575241621
0.577,11.5555555555556,20.202020202019,6.09278575241621
0.578,11.5757575757576,20.2020202020208,6.09278575241674
0.579,11.5959595959596,20.2020202020208,6.09278575241674
0.58,11.6161616161617,20.2020202020208,6.09278575241674
0.581,11.6363636363637,20.2020202020208,6.09278575241674
0.582,11.6565656565657,20.2020202020208,6.09278575241674
0.583,11.6767676767677,20.2020202020208,6.09278575241674
0.584,11.6969696969697,20.2020202020208,6.09278575241674
0.585,11.7171717171718,20.2020202020208,6.09278575241674
0.586,11.7373737373738,20.2020202020208,6.09278575241674
0.587,11.7575757575758,20.2020202020208,6.09278575241674
0.588,11.7777777777778,20.2020202020208,6.09278575241674
0.589,11.7979797979798,20.2020202020208,6.09278575241674
0.59,11.8181818181819,20.2020202020208,6.09278575241674
0.591,11.8383838383839,20.2020202020208,6.09278575241674
0.592,11.8585858585859,20.2020202020208,6.09278575241674
0.593,11.8787878787879,20.2020202020208,6.09278575241674
0.594,11.8989898989899,20.2020202020208,6.09278575241674
0.595,11.919191919192,20.2020202020208,6.09278575241674
0.596,11.939393939394,20.2020202020208,6.09278575241674
0.597,11.959595959596,20.2020202020208,6.09278575241674
0.598,11.979797979798,20.2020202020208,6.09278575241674
0.599,12,20.2020202020208,6.09278575241674
0.6,12.0202020202021,20.2020202020208,6.09278575241674
0.601,12.0404040404041,20.2020202020208,6.09278575241674
0.602,12.0606060606061,20.2020202020208,6.09278575241674
0.603,12.0808080808081,20.2020202020208,6.09278575241674
0.604,12.1010101010102,20.2020202020208,6.09278575241674
0.605,12.1212121212122,20.2020202020208,6.09278575241674
0.606,12.1414141414142,20.2020202020208,6.09278575241674
0.607,12.1616161616162,20.2020202020208,6.09278575241674
0.608,12.1818181818182,20.2020202020208,6.09278575241674
0.609,12.2020202020203,20.2020202020208,6.09278575241674
0.61,12.2222222222223,20.2020202020208,6.09278575241674
0.611,12.2424242424243,20.2020202020208,6.09278575241674
0.612,12.2626262626263,20.2020202020208,6.09278575241674
0.613,12.2828282828283,20.2020202020208,6.09278575241674
0.614,12.3030303030304,20.2020202020208,6.09278575241674
0.615,12.3232323232324,20.2020202020208,6.09278575241674
0.616,12.3434343434344,20.2020202020208,6.09278575241674
0.617,12.3636363636364,20.2020202020208,6.09278575241674
0.618,12.3838383838384,20.2020202020208,6.09278575241674
0.619,12.4040404040405,20.2020202020208,6.09278575241674
0.62,12.4242424242425,20.2020202020208,6.09278575241674
0.621,12.4444444444445,20.2020202020208,6.09278575241674
0.622,12.4646464646465,20.2020202020208,6.09278575241674
0.623,12.4848484848485,20.2020202020208,6.09278575241674
0.624,12.5050505050506,20.2020202020208,6.09278575241674
0.625,12.5252525252526,20.2020202020208,6.09278575241674
0.626,12.5454545454546,20.2020202020208,6.09278575241674
0.627,12.5656565656566,20.2020202020208,6.09278575241674
0.628,12.5858585858587,20.2020202020208,6.09278575241674
0.629,12.6060606060607,20.2020202020208,6.09278575241674
0.63,12.6262626262627,20.2020202020208,6.09278575241674
0.631,12.6464646464647,20.2020202020208,6.09278575241674
0.632,12.6666666666667,20.2020202020208,6.09278575241674
0.633,12.6868686868688,20.2020202020208,6.09278575241674
0.634,12.7070707070708,20.2020202020208,6.09278575241674
0.635,12.7272727272728,20.2020202020208,6.09278575241674
0.636,12.7474747474748,20.2020202020208,6.09278575241674
0.637,12.7676767676768,20.2020202020208,6.09278575241674
0.638,12.7878787878789,20.2020202020208,6.09278575241674
0.639,12.8080808080809,20.2020202020208,6.09278575241674
0.64,12.8282828282829,20.2020202020208,6.09278575241674
0.641,12.8484848484849,20.2020202020208,6.09278575241674
0.642,12.8686868686869,20.2020202020208,6.09278575241674
0.643,12.888888888889,20.2020202020208,6.09278575241674
0.644,12.909090909091,20.2020202020208,6.09278575241674
0.645,12.929292929293,20.2020202020208,6.09278575241674
0.646,12.949494949495,20.2020202020208,6.09278575241674
0.647,12.969696969697,20.2020202020208,6.09278575241674
0.648,12.9898989898991,20.2020202020208,6.09278575241674
0.649,13.0101010101011,20.2020202020208,6.09278575241674
0.65,13.0303030303031,20.2020202020208,6.09278575241674
0.651,13.0505050505051,20.2020202020208,6.09278575241674
0.652,13.0707070707071,20.2020202020208,6.09278575241674
0.653,13.0909090909092,20.2020202020208,6.09278575241674
0.654,13.1111111111112,20.2020202020208,6.09278575241674
0.655,13.1313131313132,20.2020202020208,6.09278575241674
0.656,13.1515151515152,20.2020202020208,6.09278575241674
0.657,13.1717171717173,20.2020202020208,6.09278575241674
0.658,13.1919191919193,20.2020202020208,6.09278575241674
0.659,13.2121212121213,20.2020202020208,6.09278575241674
0.66,13.2323232323233,20.2020202020208,6.09278575241674
0.661,13.2525252525253,20.2020202020208,6.09278575241674
0.662,13.2727272727274,20.2020202020208,6.09278575241674
0.663,13.2929292929294,20.2020202020208,6.09278575241674
0.664,13.3131313131314,20.2020202020208,6.09278575241674
0.665,13.3333333333334,20.2020202020208,6.09278575241674
0.666,13.3535353535354,20.2020202020208,6.09278575241674
0.667,13.3737373737375,20.2020202020208,6.09278575241674
0.668,13.3939393939395,20.2020202020208,6.09278575241674
0.669,13.4141414141415,20.2020202020208,6.09278575241674
0.67,13.4343434343435,20.2020202020208,6.09278575241674
0.671,13.4545454545455,20.2020202020208,6.09278575241674
0.672,13.4747474747476,20.2020202020208,6.09278575241674
0.673,13.4949494949496,20.2020202020208,6.09278575241674
0.674,13.5151515151516,20.2020202020208,6.09278575241674
0.675,13.5353535353536,20.2020202020208,6.09278575241674
0.676,13.5555555555556,20.2020202020208,6.09278575241674
0.677,13.5757575757577,20.2020202020208,6.09278575241674
0.678,13.5959595959597,20.2020202020208,6.09278575241674
0.679,13.6161616161617,20.2020202020208,6.09278575241674
0.68,13.6363636363637,20.2020202020208,6.09278575241674
0.681,13.6565656565658,20.2020202020208,6.09278575241674
0.682,13.6767676767678,20.2020202020208,6.09278575241674
0.683,13.6969696969698,20.2020202020208,6.09278575241674
0.684,13.7171717171718,20.2020202020208,6.09278575241674
0.685,13.7373737373738,20.2020202020208,6.09278575241674
0.686,13.7575757575759,20.2020202020208,6.09278575241674
0.687,13.7777777777779,20.2020202020208,6.09278575241674
0.688,13.7979797979799,20.2020202020208,6.09278575241674
0.689,13.8181818181819,20.2020202020208,6.09278575241674
0.69,13.8383838383839,20.2020202020208,6.09278575241674
0.691,13.858585858586,20.2020202020208,6.09278575241674
0.692,13.878787878788,20.2020202020208,6.09278575241674
0.693,13.89898989899,20.2020202020208,6.09278575241674
0.694,13.919191919192,20.2020202020208,6.09278575241674
0.695,13.939393939394,20.2020202020208,6.09278575241674
0.696,13.9595959595961,20.2020202020208,6.09278575241674
0.697,13.9797979797981,20.2020202020208,6.09278575241674
0.698,14.0000000000001,20.2020202020208,6.09278575241674
0.699,14.0202020202021,20.2020202020208,6.09278575241674
0.7,14.0404040404041,20.2020202020208,6.09278575241674
0.701,14.0606060606062,20.2020202020208,6.09278575241674
0.702,14.0808080808082,20.2020202020208,6.09278575241674
0.703,14.1010101010102,20.202020202019,6.09278575241621
0.704,14.1212121212122,20.202020202019,6.09278575241621
0.705,14.1414141414142,20.2020202020208,6.09278575241674
0.706,14.1616161616163,20.2020202020208,6.09278575241674
0.707,14.1818181818183,20.2020202020208,6.09278575241674
0.708,14.2020202020203,20.2020202020208,6.09278575241674
0.709,14.2222222222223,20.2020202020208,6.09278575241674
0.71,14.2424242424244,20.2020202020208,6.09278575241674
0.711,14.2626262626264,20.2020202020208,6.09278575241674
0.712,14.2828282828284,20.2020202020208,6.09278575241674
0.713,14.3030303030304,20.2020202020208,6.09278575241674
0.714,14.3232323232324,20.2020202020208,6.09278575241674
0.715,14.3434343434345,20.2020202020208,6.09278575241674
0.716,14.3636363636365,20.2020202020208,6.09278575241674
0.717,14.3838383838385,20.2020202020208,6.09278575241674
0.718,14.4040404040405,20.2020202020208,6.09278575241674
0.719,14.4242424242425,20.2020202020208,6.09278575241674
0.72,14.4444444444446,20.2020202020208,6.09278575241674
0.721,14.4646464646466,20.2020202020208,6.09278575241674
0.722,14.4848484848486,20.2020202020208,6.09278575241674
0.723,14.5050505050506,20.2020202020208,6.09278575241674
0.724,14.5252525252526,20.2020202020208,6.09278575241674
0.725,14.5454545454547,20.2020202020208,6.09278575241674
0.726,14.5656565656567,20.2020202020208,6.09278575241674
0.727,14.5858585858587,20.2020202020208,6.09278575241674
0.728,14.6060606060607,20.2020202020208,6.09278575241674
0.729,14.6262626262627,20.2020202020208,6.09278575241674
0.73,14.6464646464648,20.2020202020208,6.09278575241674
0.731,14.6666666666668,20.2020202020208,6.09278575241674
0.732,14.6868686868688,20.2020202020208,6.09278575241674
0.733,14.7070707070708,20.2020202020208,6.09278575241674
0.734,14.7272727272728,20.2020202020208,6.09278575241674
0.735,14.7474747474749,20.2020202020208,6.09278575241674
0.736,14.7676767676769,20.2020202020208,6.09278575241674
0.737,14.7878787878789,20.2020202020208,6.09278575241674
0.738,14.8080808080809,20.2020202020208,6.09278575241674
0.739,14.828282828283,20.2020202020208,6.09278575241674
0.74,14.848484848485,20.2020202020208,6.09278575241674
0.741,14.868686868687,20.2020202020208,6.09278575241674
0.742,14.888888888889,20.2020202020208,6.09278575241674
0.743,14.909090909091,20.2020202020208,6.09278575241674
0.744,14.9292929292931,20.2020202020208,6.09278575241674
0.745,14.9494949494951,20.2020202020208,6.09278575241674
0.746,14.9696969696971,20.2020202020208,6.09278575241674
0.747,14.9898989898991,20.2020202020208,6.09278575241674
0.748,15.0101010101011,20.2020202020208,6.09278575241674
0.749,15.0303030303032,20.2020202020208,6.09278575241674
0.75,15.0505050505052,20.2020202020208,6.09278575241674
0.751,15.0707070707072,20.2020202020208,6.09278575241674
0.752,15.0909090909092,20.2020202020208,6.09278575241674
0.753,15.1111111111112,20.2020202020208,6.09278575241674
0.754,15.1313131313133,20.2020202020208,6.09278575241674
0.755,15.1515151515153,20.2020202020208,6.09278575241674
0.756,15.1717171717173,20.2020202020208,6.09278575241674
0.757,15.1919191919193,20.2020202020208,6.09278575241674
0.758,15.2121212121213,20.2020202020208,6.09278575241674
0.759,15.2323232323234,20.2020202020208,6.09278575241674
0.76,15.2525252525254,20.2020202020208,6.09278575241674
0.761,15.2727272727274,20.2020202020208,6.09278575241674
0.762,15.2929292929294,20.2020202020208,6.09278575241674
0.763,15.3131313131315,20.2020202020208,6.09278575241674
0.764,15.3333333333335,20.2020202020208,6.09278575241674
0.765,15.3535353535355,20.2020202020208,6.09278575241674
0.766,15.3737373737375,20.2020202020208,6.09278575241674
0.767,15.3939393939395,20.2020202020208,6.09278575241674
0.768,15.4141414141416,20.2020202020208,6.09278575241674
0.769,15.4343434343436,20.2020202020208,6.09278575241674
0.77,15.4545454545456,20.2020202020208,6.09278575241674
0.771,15.4747474747476,20.2020202020208,6.09278575241674
0.772,15.4949494949496,20.2020202020208,6.09278575241674
0.773,15.5151515151517,20.2020202020208,6.09278575241674
0.774,15.5353535353537,20.2020202020208,6.09278575241674
0.775,15.5555555555557,20.2020202020208,6.09278575241674
0.776,15.5757575757577,20.2020202020208,6.09278575241674
0.777,15.5959595959597,20.2020202020208,6.09278575241674
0.778,15.6161616161618,20.2020202020208,6.09278575241674
0.779,15.6363636363638,20.2020202020208,6.09278575241674
0.78,15.6565656565658,20.2020202020208,6.09278575241674
0.781,15.6767676767678,20.2020202020208,6.09278575241674
0.782,15.6969696969698,20.2020202020208,6.09278575241674
0.783,15.7171717171719,20.2020202020208,6.09278575241674
0.784,15.7373737373739,20.2020202020208,6.09278575241674
0.785,15.7575757575759,20.2020202020208,6.09278575241674
0.786,15.7777777777779,20.2020202020208,6.09278575241674
0.787,15.79797979798,20.2020202020208,6.09278575241674
0.788,15.818181818182,20.2020202020208,6.09278575241674
0.789,15.838383838384,20.2020202020208,6.09278575241674
0.79,15.858585858586,20.2020202020208,6.09278575241674
0.791,15.878787878788,20.2020202020208,6.09278575241674
