time, pressure1, pressure2, out_flow, in_flow
3484,154.00,705.00,-0.683,33.60
3488,71.00,558.00,-0.783,35.56
3492,190.00,-227.00,-0.467,36.78
3495,255.00,-662.00,-0.092,36.05
3500,378.00,-239.00,-0.750,33.36
3503,339.00,466.00,-0.700,34.58
3507,96.00,17.00,-0.392,37.02
3510,353.00,-588.00,-0.017,36.53
3514,634.00,-337.00,-0.092,35.07
3518,441.00,66.00,-0.233,33.60
3521,166.00,845.00,0.450,35.56
3525,131.00,622.00,-0.317,37.51
3528,-84.00,-389.00,-1.808,35.80
3532,65.00,-72.00,-1.467,33.36
3536,318.00,441.00,1.700,34.34
3539,203.00,386.00,0.883,36.29
3544,212.00,-15.00,-2.208,36.53
3547,341.00,-670.00,-1.525,34.82
3551,128.00,627.00,1.842,33.85
3555,263.00,754.00,0.450,34.82
3558,362.00,259.00,-1.792,37.51
3562,309.00,-108.00,-0.783,36.05
3565,10.00,-419.00,0.342,34.09
3569,-117.00,944.00,-0.100,34.58
3573,382.00,609.00,-0.817,36.53
3576,253.00,-286.00,-0.650,36.78
3580,66.00,-411.00,0.050,35.31
3584,-69.00,278.00,0.033,33.85
3588,274.00,1111.00,-0.758,34.82
3592,5.00,354.00,-0.650,37.51
3595,438.00,-319.00,0.050,36.05
3599,269.00,-184.00,-0.308,33.85
3602,12.00,515.00,-0.675,34.34
3606,159.00,626.00,-0.167,36.05
3609,42.00,83.00,0.050,37.27
3613,-91.00,-512.00,-0.167,35.56
3616,140.00,371.00,-0.642,33.85
3620,47.00,876.00,-0.592,34.58
3624,-40.00,469.00,-0.142,37.27
3628,37.00,-358.00,-0.292,36.78
3632,300.00,-549.00,-0.375,34.58
3635,-33.00,1154.00,-0.458,33.85
3639,74.00,889.00,-0.175,36.53
3643,41.00,-80.00,-0.883,37.51
3646,-6.00,-563.00,-0.383,36.05
3650,-179.00,-228.00,-0.217,33.60
3653,-156.00,651.00,-0.258,35.31
3657,85.00,126.00,-0.358,37.51
3660,-16.00,-471.00,-0.733,37.27
3664,217.00,-196.00,-0.283,35.07
3667,114.00,363.00,-0.208,34.34
3672,-205.00,926.00,-0.425,35.80
3676,10.00,677.00,-0.633,37.27
3679,319.00,-728.00,-0.183,35.80
3683,38.00,-213.00,-0.125,34.34
3686,-437.00,616.00,-0.625,35.07
3690,-258.00,727.00,-0.350,37.02
3694,97.00,118.00,-0.267,36.78
3697,160.00,-63.00,-0.183,34.82
3701,203.00,1044.00,-0.525,33.85
3704,100.00,883.00,-0.375,35.56
3708,15.00,392.00,0.033,37.76
3713,-38.00,-427.00,-0.400,36.05
3716,-17.00,-680.00,-0.383,33.85
3720,-44.00,1105.00,-0.050,34.58
3723,353.00,422.00,-0.242,37.27
3727,232.00,-251.00,-0.692,37.27
3731,291.00,-260.00,-0.067,34.82
3734,390.00,271.00,-0.183,34.58
3738,73.00,850.00,-0.658,35.80
3741,382.00,-87.00,-0.042,37.51
3745,239.00,-546.00,0.167,36.29
3748,-128.00,-123.00,-0.575,33.85
3752,-41.00,280.00,-0.283,35.07
3757,-26.00,623.00,-0.100,37.27
3760,221.00,188.00,-0.517,37.27
3764,662.00,-219.00,0.033,35.56
3767,99.00,344.00,-0.233,34.09
3771,-224.00,1199.00,-0.375,36.05
3775,-143.00,592.00,0.167,37.51
3778,-140.00,-153.00,-0.017,36.78
3782,-27.00,72.00,0.167,34.34
3785,-276.00,559.00,1.167,34.58
3789,111.00,344.00,0.325,37.27
3793,-12.00,-203.00,-1.075,37.76
3796,177.00,-690.00,0.367,35.56
3801,242.00,-221.00,-0.233,34.09
3804,-59.00,812.00,-1.100,36.05
3808,32.00,47.00,-1.000,37.51
3811,381.00,-282.00,0.142,37.02
3815,208.00,-15.00,0.408,34.34
3819,91.00,746.00,-0.692,35.07
3822,270.00,1053.00,0.367,37.27
3826,-89.00,-740.00,-0.600,38.00
3829,6.00,-861.00,-0.558,35.80
3833,-241.00,100.00,0.958,34.58
3836,-158.00,975.00,-0.208,35.80
3841,27.00,630.00,-0.983,37.76
3845,102.00,-107.00,0.750,37.02
3848,-43.00,-108.00,0.392,34.58
3852,-334.00,643.00,2.775,34.58
3855,-85.00,926.00,0.550,37.02
3859,290.00,17.00,-4.700,37.76
3862,215.00,-964.00,2.267,36.53
3866,-82.00,-335.00,3.300,34.34
3870,-121.00,1074.00,-3.717,35.31
3873,126.00,49.00,-1.017,37.76
3877,73.00,-666.00,3.467,37.27
3880,84.00,-575.00,-1.433,35.07
3885,429.00,120.00,-1.275,34.58
3889,132.00,759.00,1.750,37.27
3892,401.00,-464.00,-0.383,38.00
3896,394.00,-791.00,-0.642,36.29
3899,33.00,-148.00,0.658,34.82
3903,86.00,677.00,0.175,35.80
3906,101.00,444.00,0.317,37.76
3910,232.00,-497.00,0.008,38.00
3914,45.00,-20.00,-0.550,35.56
3917,158.00,635.00,0.408,34.58
3921,235.00,880.00,0.492,36.53
3924,186.00,259.00,-0.442,38.49
3929,69.00,-488.00,0.275,36.78
3933,172.00,279.00,0.550,35.07
3936,87.00,660.00,-0.283,35.31
3940,120.00,203.00,0.258,38.25
3943,183.00,-432.00,0.575,37.51
3947,208.00,-519.00,0.075,36.05
3950,207.00,106.00,0.083,35.07
3954,278.00,699.00,0.558,36.29
3958,-17.00,-94.00,0.008,38.00
3961,-130.00,-859.00,0.008,36.78
3965,195.00,-314.00,0.933,35.07
3969,388.00,707.00,0.233,35.31
3973,-87.00,766.00,-0.375,37.76
3977,-176.00,-521.00,0.533,37.76
3980,-327.00,-586.00,0.742,36.05
3984,-258.00,47.00,-0.342,34.58
3987,285.00,504.00,0.358,36.29
3991,138.00,415.00,0.750,38.00
3994,187.00,-170.00,-0.125,37.02
3998,572.00,167.00,0.533,35.31
4002,297.00,702.00,0.808,35.31
4005,280.00,663.00,-0.050,37.51
4009,117.00,208.00,0.608,38.49
4013,222.00,-353.00,0.500,36.29
4017,73.00,498.00,-0.383,34.82
4021,-44.00,745.00,0.983,36.29
4024,-131.00,24.00,0.292,38.49
4028,-146.00,-831.00,-0.417,37.51
4031,-43.00,-658.00,1.333,35.31
4035,-200.00,131.00,0.908,35.56
4038,59.00,152.00,-0.358,37.76
4042,-176.00,-559.00,0.550,38.49
4046,-71.00,-650.00,1.000,36.05
4049,128.00,-15.00,-0.042,34.58
4054,225.00,524.00,0.517,36.29
4057,68.00,587.00,0.575,38.00
4061,-249.00,-608.00,0.108,37.76
4065,38.00,-71.00,1.167,35.07
4068,121.00,898.00,0.708,35.31
4072,472.00,825.00,-0.283,37.51
4075,275.00,-4.00,1.100,38.00
4079,-220.00,-579.00,1.000,36.53
4082,-261.00,438.00,-0.225,35.31
4086,72.00,895.00,0.717,35.80
4090,305.00,722.00,0.775,38.00
4093,400.00,-345.00,0.092,38.00
4098,95.00,-1004.00,1.042,35.56
4101,94.00,-149.00,0.983,35.31
4105,117.00,492.00,-0.050,36.78
4109,394.00,-371.00,0.783,38.49
4112,415.00,-1018.00,1.325,36.53
4116,194.00,-555.00,-0.067,35.07
4119,363.00,318.00,0.750,36.05
4123,242.00,109.00,0.975,38.00
4127,283.00,-568.00,0.075,37.51
4130,-74.00,-471.00,1.050,35.56
4134,-131.00,452.00,1.325,35.31
4137,234.00,813.00,-0.058,36.78
4142,65.00,54.00,0.383,38.00
4145,352.00,-643.00,1.592,36.78
4149,477.00,-98.00,0.258,35.07
4153,396.00,641.00,-0.025,35.80
4156,339.00,452.00,1.058,38.25
4160,14.00,-185.00,0.675,37.51
4163,423.00,-928.00,0.542,35.31
4167,150.00,533.00,1.508,35.31
4171,-109.00,680.00,0.475,36.53
4174,-186.00,-87.00,0.283,38.25
4178,-15.00,-810.00,1.042,36.78
4182,92.00,-485.00,0.983,34.58
4186,-245.00,498.00,0.625,35.80
4189,252.00,459.00,0.408,37.51
4193,151.00,-498.00,0.492,37.76
4197,122.00,-463.00,1.292,36.05
4200,249.00,472.00,1.100,34.82
4204,468.00,879.00,-0.925,36.78
4208,173.00,-52.00,-1.825,38.49
4211,-124.00,-501.00,-0.208,37.51
4215,-323.00,-262.00,1.400,34.58
4218,-92.00,799.00,-0.225,35.80
4222,213.00,890.00,-1.458,38.25
4226,4.00,189.00,0.325,37.76
4230,227.00,22.00,0.758,35.80
4234,290.00,695.00,-0.933,34.58
4237,291.00,858.00,-0.433,36.53
4241,398.00,349.00,0.850,38.25
4244,99.00,-312.00,0.058,37.02
4248,416.00,-433.00,-0.733,34.82
4252,631.00,616.00,0.108,35.80
4255,396.00,287.00,0.500,38.00
4259,137.00,-368.00,-0.242,38.00
4262,264.00,-409.00,-0.283,36.05
4267,81.00,302.00,0.308,35.31
4270,284.00,965.00,0.192,36.29
4274,-65.00,76.00,-0.300,38.73
4278,-148.00,-669.00,0.025,37.51
4281,49.00,-382.00,0.275,35.07
4285,254.00,373.00,-0.008,35.31
4288,253.00,902.00,-0.267,38.00
4292,50.00,149.00,0.117,38.73
4295,-95.00,-464.00,0.108,37.02
4299,-70.00,487.00,-0.142,34.82
4303,257.00,670.00,0.033,36.05
4306,94.00,385.00,0.083,38.73
4311,283.00,-440.00,-0.017,37.76
4314,406.00,-191.00,-0.008,35.80
4318,1.00,672.00,0.083,35.31
4321,-62.00,771.00,0.033,37.51
4325,131.00,106.00,-0.050,38.49
4329,128.00,-171.00,0.125,36.78
4332,125.00,116.00,0.058,35.56
4336,228.00,1075.00,0.000,36.05
4339,239.00,328.00,-0.050,38.49
4343,124.00,-183.00,0.067,37.76
4347,-73.00,-294.00,-0.083,36.05
4350,214.00,519.00,-0.092,35.80
4355,-103.00,1228.00,0.050,37.76
4358,-302.00,-517.00,0.042,39.22
4362,163.00,-728.00,-0.025,37.02
4366,102.00,-85.00,0.042,35.56
4369,-37.00,694.00,0.067,36.29
4373,224.00,555.00,-0.008,38.73
4376,95.00,-500.00,-0.058,38.25
4380,126.00,-283.00,0.033,36.05
4383,345.00,588.00,0.058,35.80
4387,186.00,885.00,-0.075,38.00
4391,-95.00,216.00,-0.017,39.22
4395,66.00,-431.00,0.058,38.00
4399,441.00,-230.00,-0.042,35.80
4402,406.00,831.00,-0.050,36.78
4406,203.00,170.00,0.125,38.73
4410,-66.00,-401.00,0.008,38.98
4413,107.00,-596.00,0.017,36.29
4417,-184.00,131.00,-0.375,35.80
4420,151.00,648.00,-0.350,37.76
4424,448.00,55.00,0.050,38.98
4427,147.00,-552.00,-1.667,38.25
4431,254.00,-271.00,-2.658,35.56
4435,51.00,876.00,-0.175,36.78
4439,-192.00,947.00,1.858,39.22
4443,-265.00,-782.00,-0.125,38.73
4446,-10.00,-251.00,-1.875,37.02
4450,259.00,802.00,-0.983,36.05
4454,50.00,1015.00,-0.592,37.76
4457,-25.00,216.00,-1.200,39.22
4461,168.00,-595.00,-0.050,38.00
4464,79.00,6.00,-0.867,35.80
4468,14.00,749.00,-3.817,36.53
4471,121.00,842.00,0.983,39.22
4475,120.00,-121.00,0.983,38.98
4480,111.00,-282.00,-2.308,37.51
4483,-52.00,161.00,-0.950,36.29
4487,85.00,990.00,-0.058,37.51
4490,180.00,69.00,0.333,39.22
4494,187.00,-722.00,-1.142,38.25
4498,362.00,-355.00,-1.658,36.53
4501,141.00,548.00,0.792,36.29
4505,278.00,933.00,-0.292,38.98
4508,79.00,-138.00,-1.700,39.47
4512,-194.00,-61.00,-0.183,37.51
4515,-3.00,524.00,0.000,35.56
4519,524.00,931.00,-0.742,37.02
4524,273.00,340.00,-0.700,39.71
4527,244.00,-169.00,-0.808,38.49
4531,275.00,-18.00,-0.592,36.78
4534,160.00,987.00,-0.392,36.29
4538,-1.00,990.00,-0.700,38.98
4541,200.00,135.00,-0.508,39.47
4545,137.00,-424.00,0.042,37.51
4549,172.00,493.00,-0.867,36.29
4552,261.00,972.00,-0.792,37.02
4556,220.00,457.00,0.192,39.47
4559,149.00,-432.00,-0.300,39.22
4563,-32.00,-345.00,-0.908,36.78
4568,89.00,382.00,-0.275,36.78
4571,76.00,843.00,-0.125,38.73
4575,49.00,12.00,-0.367,39.96
4578,192.00,-765.00,-0.592,38.49
4582,309.00,-78.00,-0.408,35.80
4585,178.00,953.00,-0.158,37.51
4589,73.00,690.00,-0.167,39.22
4593,218.00,-237.00,-0.517,38.98
4596,231.00,-188.00,-0.500,36.78
4600,160.00,607.00,0.167,36.78
4603,81.00,806.00,-0.375,38.49
4608,138.00,113.00,-0.717,40.20
4611,151.00,-362.00,0.092,38.25
4615,18.00,569.00,-0.150,36.05
4619,-117.00,1038.00,-0.367,37.02
4622,-24.00,491.00,-0.042,39.47
4626,165.00,-590.00,-0.133,39.22
4629,252.00,-959.00,-0.392,37.02
4633,117.00,-54.00,-0.083,36.78
4637,60.00,691.00,0.000,38.25
4640,-7.00,-406.00,-0.025,40.20
4644,216.00,-717.00,-0.300,38.49
4647,103.00,-214.00,-0.767,36.29
4652,-128.00,439.00,0.083,37.51
4655,95.00,676.00,0.258,39.22
4659,188.00,-677.00,-0.375,39.96
4663,97.00,-544.00,-0.200,37.51
4666,306.00,-7.00,0.092,36.29
4670,221.00,822.00,-0.050,37.76
4673,250.00,547.00,-0.308,40.20
4677,305.00,-54.00,-0.150,38.73
4680,-66.00,525.00,-0.158,37.02
4684,-17.00,1192.00,-0.100,37.27
4688,-166.00,1035.00,-0.042,39.22
4691,283.00,-148.00,-0.083,40.20
4696,422.00,-631.00,0.167,38.25
4700,405.00,996.00,-0.150,36.29
4703,144.00,1107.00,-0.375,38.25
4707,29.00,436.00,0.200,40.44
4710,54.00,-273.00,0.325,38.98
4714,203.00,-368.00,-0.325,36.53
4717,-10.00,125.00,-0.158,37.51
4721,123.00,498.00,0.483,39.47
4725,326.00,-151.00,0.108,39.71
4728,239.00,-540.00,-0.217,37.76
4732,272.00,151.00,0.217,36.78
4736,111.00,890.00,0.092,38.25
4740,78.00,-65.00,0.000,40.44
4744,279.00,-504.00,0.267,39.47
4747,242.00,77.00,0.225,36.78
4751,399.00,988.00,0.142,36.78
4754,194.00,1215.00,0.392,39.71
4758,229.00,50.00,0.100,40.44
4762,398.00,-265.00,0.567,38.49
4765,357.00,500.00,0.033,36.53
4769,-218.00,1045.00,-0.350,37.76
4772,205.00,416.00,0.183,40.44
4776,264.00,-627.00,0.567,39.71
4781,289.00,-622.00,0.258,37.02
4784,554.00,953.00,-0.383,37.51
4788,481.00,1022.00,0.508,39.22
4791,110.00,205.00,0.408,39.96
4795,123.00,-136.00,-0.083,38.25
4799,478.00,115.00,0.258,37.27
4802,241.00,874.00,0.333,38.49
4806,-92.00,127.00,0.275,40.20
4809,165.00,-270.00,0.125,39.96
4813,156.00,-125.00,0.233,37.02
4817,247.00,410.00,0.517,37.51
4820,-26.00,571.00,-0.067,39.71
4825,67.00,-536.00,0.442,40.69
4828,150.00,-753.00,0.458,38.98
4832,67.00,138.00,-0.150,37.27
4835,-186.00,835.00,0.308,38.49
4839,71.00,812.00,0.492,40.69
4843,282.00,17.00,0.092,40.20
4846,317.00,376.00,0.292,37.51
4850,480.00,1133.00,0.517,37.27
4853,-161.00,686.00,0.142,39.71
4857,-200.00,-295.00,0.208,40.69
4861,-111.00,-454.00,0.425,38.73
4865,114.00,91.00,0.475,37.51
4869,225.00,828.00,0.208,38.00
4872,14.00,303.00,-0.067,40.93
4876,367.00,-384.00,0.842,39.96
4880,356.00,-581.00,0.533,38.25
4883,9.00,196.00,-0.375,37.27
4887,-158.00,833.00,0.675,39.47
4890,415.00,-524.00,0.500,41.18
4894,540.00,-809.00,0.100,39.22
4897,199.00,-274.00,0.325,37.27
4901,250.00,803.00,0.525,38.73
4905,133.00,1054.00,0.592,40.69
4909,338.00,-667.00,0.075,40.20
4913,335.00,-416.00,0.408,38.49
4917,-306.00,735.00,0.608,38.00
4920,5.00,858.00,0.308,39.47
4924,492.00,357.00,0.342,40.93
4927,291.00,-342.00,0.667,39.96
4931,80.00,235.00,0.175,37.27
4934,-139.00,970.00,0.150,38.49
4938,10.00,773.00,0.433,40.44
4942,-23.00,-224.00,0.375,40.69
4945,84.00,-563.00,0.292,38.73
4950,-7.00,192.00,0.175,38.00
4953,-132.00,853.00,0.233,39.47
4957,177.00,-46.00,0.708,41.18
4960,414.00,-557.00,0.258,40.20
4964,511.00,-158.00,-0.025,38.00
4967,172.00,657.00,0.392,38.00
4971,-127.00,772.00,0.792,40.20
4975,212.00,-493.00,0.267,40.93
4978,477.00,-164.00,0.558,38.49
4982,-70.00,671.00,0.533,37.51
4985,-165.00,924.00,0.317,38.73
4989,178.00,727.00,0.508,41.18
4994,113.00,-574.00,-0.092,39.71
4997,212.00,183.00,0.100,37.27
5001,113.00,998.00,0.250,37.76
5004,84.00,795.00,-0.692,40.44
5008,489.00,116.00,1.117,40.93
5012,624.00,-243.00,1.167,38.98
5015,149.00,924.00,-0.217,37.51
5019,100.00,1391.00,0.300,39.22
5022,-327.00,514.00,0.233,41.42
5026,284.00,-375.00,-1.800,39.96
5030,225.00,-318.00,0.958,38.00
5033,172.00,439.00,1.825,38.00
5038,245.00,402.00,1.517,40.44
5041,66.00,-321.00,1.000,41.42
5045,415.00,-630.00,-0.467,39.22
5049,528.00,-89.00,-1.825,37.51
5052,319.00,820.00,2.775,39.22
5056,256.00,-29.00,0.700,41.42
5059,429.00,-306.00,-2.600,40.20
5063,272.00,85.00,1.217,38.25
5067,183.00,788.00,2.675,38.49
5070,304.00,913.00,-1.725,40.69
5074,283.00,436.00,-0.183,40.93
5078,426.00,-287.00,2.558,39.47
5082,133.00,318.00,-0.158,37.51
5086,-128.00,831.00,-1.375,39.47
5089,107.00,446.00,1.533,41.18
5093,586.00,-33.00,1.075,40.69
5096,393.00,-284.00,-1.258,38.25
5100,304.00,1137.00,0.033,38.00
5104,-11.00,606.00,1.450,40.44
5107,174.00,-305.00,0.758,41.42
5111,155.00,-758.00,-0.308,39.22
5114,208.00,-57.00,1.108,38.00
5118,-219.00,1006.00,0.183,38.98
5123,-8.00,343.00,-1.167,41.67
5126,493.00,-316.00,-0.325,41.18
5130,186.00,-185.00,-0.808,38.25
5133,175.00,442.00,1.017,38.73
5137,84.00,895.00,3.150,40.44
5141,167.00,-368.00,1.125,41.91
5144,242.00,-405.00,-1.017,39.71
5148,177.00,318.00,-0.742,38.49
5151,420.00,1013.00,0.800,39.22
5155,375.00,748.00,0.975,41.42
5159,142.00,-297.00,-0.417,41.18
5163,-17.00,-208.00,2.042,38.98
5167,-66.00,839.00,0.617,38.98
5170,137.00,612.00,-2.242,40.93
5174,336.00,-323.00,0.558,41.67
5178,279.00,-840.00,2.358,40.44
5181,152.00,575.00,0.067,38.25
5185,77.00,820.00,-0.183,39.96
5188,404.00,445.00,0.225,42.16
5192,585.00,-326.00,0.050,41.18
5196,448.00,-383.00,1.708,39.22
5199,367.00,384.00,0.800,38.49
5203,510.00,971.00,-0.900,40.69
5207,7.00,134.00,0.500,41.91
5211,-202.00,-351.00,1.308,40.69
5214,19.00,-166.00,0.908,38.73
5218,138.00,765.00,-0.083,39.96
5222,335.00,956.00,0.167,41.91
5225,634.00,-255.00,0.625,41.42
5229,61.00,32.00,0.525,39.47
5232,214.00,623.00,0.675,38.73
5236,-111.00,1170.00,0.750,41.18
5240,300.00,587.00,0.242,42.40
5243,623.00,-158.00,0.275,40.93
5248,542.00,627.00,0.800,38.49
5251,79.00,1176.00,0.708,39.96
5255,62.00,909.00,0.150,41.91
5259,345.00,82.00,0.408,41.91
5262,456.00,-565.00,0.867,39.71
5266,195.00,844.00,0.467,38.98
5269,344.00,689.00,0.008,40.69
5273,317.00,232.00,-0.008,42.64
5277,178.00,-507.00,0.242,40.69
5280,229.00,-190.00,0.667,38.49
5284,260.00,625.00,0.750,39.96
5287,93.00,346.00,0.492,42.40
5292,288.00,-367.00,0.425,42.16
5296,147.00,-268.00,-0.367,39.47
5299,-56.00,279.00,-1.125,39.22
5303,97.00,626.00,-0.508,40.93
5306,168.00,445.00,1.367,42.40
5310,1.00,-542.00,2.483,41.42
5313,-64.00,27.00,3.117,38.73
5317,309.00,558.00,-3.983,39.96
5321,462.00,549.00,-1.908,41.91
5324,121.00,-164.00,3.850,42.16
5328,-140.00,-551.00,2.458,40.44
5331,15.00,298.00,-0.783,38.98
5336,438.00,763.00,-1.308,40.44
5340,587.00,372.00,1.567,42.89
5343,262.00,-455.00,0.625,41.18
5347,121.00,-402.00,0.083,39.22
5350,-96.00,1111.00,1.092,39.47
5354,-117.00,560.00,-0.458,42.16
5358,-78.00,-351.00,0.492,41.91
5361,-329.00,-424.00,1.017,39.71
5365,-232.00,355.00,1.083,39.22
5368,209.00,824.00,0.550,40.20
5372,286.00,263.00,0.267,42.16
5377,529.00,-398.00,0.858,41.67
5380,244.00,17.00,-0.467,38.73
5384,-97.00,890.00,-0.308,39.22
5387,-132.00,997.00,1.150,42.16
5391,235.00,-306.00,1.350,42.16
5395,272.00,-349.00,0.808,40.44
5398,207.00,470.00,0.308,38.73
5402,50.00,1141.00,0.242,40.69
5405,99.00,530.00,0.067,42.40
5409,222.00,-459.00,-0.417,41.67
5413,-65.00,124.00,-0.633,38.98
5416,194.00,691.00,-0.550,39.22
5421,199.00,692.00,-0.092,41.91
5424,80.00,55.00,0.433,42.40
5428,81.00,-328.00,0.217,40.20
5431,-72.00,-209.00,0.142,39.22
5435,15.00,816.00,0.442,40.44
5438,394.00,123.00,0.075,42.16
5442,481.00,-648.00,-0.758,41.67
5446,454.00,-775.00,-0.692,38.98
5449,235.00,222.00,0.150,39.47
5453,136.00,877.00,0.367,41.67
5456,353.00,-224.00,0.383,41.91
5460,320.00,-561.00,0.325,40.69
5465,217.00,-30.00,0.158,38.73
5468,380.00,745.00,0.142,40.20
5472,217.00,692.00,-0.100,42.16
5475,150.00,-565.00,-0.550,41.42
5479,395.00,-50.00,-0.392,39.71
5483,172.00,761.00,0.142,39.47
5486,101.00,504.00,0.367,41.18
5490,206.00,17.00,0.392,42.40
5493,73.00,-324.00,0.325,41.18
5497,-48.00,431.00,0.117,39.22
5500,47.00,960.00,-0.233,40.44
5505,10.00,279.00,-0.367,42.16
5509,-77.00,-472.00,-0.117,41.67
5512,-170.00,-445.00,-0.025,39.47
5516,37.00,244.00,0.017,39.47
5519,352.00,551.00,0.242,41.42
5523,161.00,-74.00,0.408,42.89
5526,286.00,-445.00,0.200,41.42
5530,17.00,370.00,-0.192,38.73
5534,180.00,789.00,-0.125,40.20
5537,111.00,830.00,-0.100,41.91
5541,296.00,-327.00,-0.075,42.40
5544,213.00,-92.00,0.117,40.20
5549,266.00,697.00,0.225,39.47
5553,229.00,982.00,0.167,40.93
5556,80.00,341.00,0.083,42.64
5560,59.00,-384.00,0.158,41.18
5563,-12.00,59.00,0.008,38.98
5567,341.00,748.00,-0.200,39.71
5570,326.00,549.00,-0.158,42.16
5574,303.00,-464.00,0.067,42.64
5578,338.00,-1047.00,0.167,39.96
5581,347.00,-274.00,0.192,39.22
5585,448.00,833.00,0.058,41.18
5588,537.00,262.00,0.017,42.64
5593,304.00,-449.00,0.017,41.42
5597,287.00,22.00,-0.008,39.47
5600,8.00,1057.00,-0.133,39.71
5604,367.00,874.00,-0.125,42.40
5607,386.00,47.00,0.108,42.64
5611,213.00,-376.00,0.150,40.44
5615,378.00,469.00,-0.058,39.47
5618,221.00,1062.00,-0.142,40.69
5622,110.00,585.00,0.067,42.89
5625,-227.00,-500.00,0.267,41.91
5629,-12.00,-51.00,-0.192,39.22
5634,331.00,882.00,-0.200,40.20
5637,582.00,1097.00,0.025,42.40
5641,573.00,-254.00,-0.217,42.89
5644,476.00,-851.00,-0.850,40.20
5648,183.00,492.00,-1.317,39.47
5652,298.00,1019.00,-1.742,40.69
5655,323.00,540.00,-1.542,42.64
5659,300.00,-445.00,-0.600,41.91
5662,67.00,-428.00,0.467,39.22
5666,310.00,1073.00,0.817,39.71
5670,135.00,658.00,0.392,41.91
5673,158.00,-339.00,-1.242,42.89
5678,423.00,-474.00,-1.408,40.20
5682,210.00,213.00,-0.883,39.22
5685,495.00,910.00,-0.850,41.18
5689,390.00,121.00,-0.167,42.89
5692,305.00,-432.00,1.067,41.67
5696,0.00,-303.00,-0.008,39.96
5699,-159.00,504.00,-1.625,40.44
5703,-120.00,965.00,-0.667,42.16
5707,3.00,-316.00,0.342,43.13
5710,32.00,-245.00,-0.575,40.69
5714,149.00,566.00,-0.442,39.96
5718,228.00,1077.00,0.108,40.93
5722,295.00,546.00,-0.775,43.13
5726,44.00,-383.00,-1.067,42.64
5729,261.00,-46.00,0.050,40.20
5733,318.00,891.00,-0.092,39.96
5736,331.00,598.00,-0.942,42.89
5740,224.00,-83.00,-0.392,43.38
5743,-61.00,-516.00,0.383,41.67
5747,272.00,-45.00,-0.275,39.96
5751,379.00,1638.00,-0.817,41.18
5754,228.00,661.00,-0.558,43.38
5758,27.00,-366.00,-0.900,42.64
5762,-88.00,-151.00,-0.842,40.44
5766,-33.00,700.00,0.383,40.44
5770,100.00,833.00,0.042,42.64
5773,345.00,-446.00,-1.108,43.62
5777,296.00,-625.00,-0.717,41.42
5780,227.00,16.00,-0.117,40.20
5784,562.00,505.00,-0.667,41.18
5788,291.00,468.00,-0.450,43.13
5791,136.00,-489.00,0.142,42.89
5795,169.00,-98.00,-0.500,40.44
5798,0.00,843.00,-1.033,39.71
5803,275.00,1012.00,-0.475,41.91
5806,372.00,-11.00,-0.317,43.38
5810,335.00,-692.00,-0.092,41.91
5814,120.00,1099.00,-0.242,39.47
5817,43.00,1342.00,-0.717,40.69
5821,88.00,301.00,-0.617,42.89
5824,1.00,-342.00,-0.367,42.89
5828,110.00,-553.00,0.000,40.69
5832,307.00,36.00,0.525,40.20
5835,208.00,1037.00,0.167,42.16
5839,301.00,-28.00,-0.625,43.62
5842,386.00,-441.00,-0.775,42.16
5847,297.00,90.00,-0.517,39.71
5851,192.00,955.00,-1.058,40.93
5854,285.00,842.00,-0.858,43.13
5858,154.00,-493.00,-0.408,43.13
5861,225.00,-22.00,-0.292,40.44
5865,310.00,893.00,-0.508,40.44
5868,357.00,1028.00,-0.542,41.91
5872,414.00,579.00,-0.658,43.38
5876,161.00,-476.00,-0.425,42.40
5879,112.00,439.00,-0.117,39.71
5883,151.00,1114.00,-0.325,41.18
5888,234.00,769.00,-0.925,43.62
5891,225.00,-266.00,-0.792,42.64
5895,-200.00,-345.00,-0.092,40.93
5898,147.00,886.00,-0.225,39.96
5902,300.00,777.00,-0.608,42.40
5906,49.00,156.00,-0.592,43.87
5909,178.00,-373.00,-0.208,42.40
5913,385.00,-6.00,-0.100,40.20
5916,456.00,813.00,-0.525,40.69
5920,613.00,248.00,-0.608,43.62
5924,314.00,-531.00,-0.117,43.38
5927,441.00,-690.00,0.575,40.69
5932,550.00,149.00,-0.558,40.69
5935,287.00,1042.00,-1.492,41.91
5939,-36.00,-195.00,-1.600,44.11
5943,-85.00,-424.00,1.475,42.64
5946,336.00,-99.00,1.058,40.44
5950,415.00,822.00,-1.633,40.93
5953,526.00,797.00,-1.908,43.62
5957,67.00,-126.00,1.167,43.62
5961,122.00,-31.00,0.650,40.93
5964,45.00,718.00,-1.683,40.20
5968,-180.00,883.00,-0.758,41.91
5971,-109.00,356.00,0.333,43.62
5976,26.00,-363.00,0.125,42.89
5979,81.00,-586.00,-0.567,40.44
5983,90.00,843.00,-0.958,40.93
5987,313.00,580.00,0.033,43.13
5990,510.00,-19.00,0.217,43.87
5994,143.00,-582.00,-0.500,41.67
5997,120.00,-81.00,-0.633,40.69
6001,149.00,652.00,-0.167,42.16
6004,94.00,225.00,-0.183,44.35
6008,155.00,-274.00,-0.342,43.13
6012,314.00,201.00,0.033,40.44
6016,297.00,748.00,-0.642,40.93
6020,502.00,935.00,-0.325,43.62
6023,201.00,-398.00,-0.550,43.38
