time_s,inlet_air_flow,outlet_water_flow
3.3440,37.51000,0.02500
3.3470,35.07000,0.27500
3.3510,35.31000,-0.00800
3.3540,38.00000,-0.26700
3.3580,38.73000,0.11700
3.3610,37.02000,0.10800
3.3650,34.82000,-0.14200
3.3690,36.05000,0.03300
3.3720,38.73000,0.08300
3.3770,37.76000,-0.01700
3.3800,35.80000,-0.00800
3.3840,35.31000,0.08300
3.3870,37.51000,0.03300
3.3910,38.49000,-0.05000
3.3950,36.78000,0.12500
3.3980,35.56000,0.05800
3.4020,36.05000,0.00000
3.4050,38.49000,-0.05000
3.4090,37.76000,0.06700
3.4130,36.05000,-0.08300
3.4160,35.80000,-0.09200
3.4210,37.76000,0.05000
3.4240,39.22000,0.04200
3.4280,37.02000,-0.02500
3.4320,35.56000,0.04200
3.4350,36.29000,0.06700
3.4390,38.73000,-0.00800
3.4420,38.25000,-0.05800
3.4460,36.05000,0.03300
3.4490,35.80000,0.05800
3.4530,38.00000,-0.07500
3.4570,39.22000,-0.01700
3.4610,38.00000,0.05800
3.4650,35.80000,-0.04200
3.4680,36.78000,-0.05000
3.4720,38.73000,0.12500
3.4760,38.98000,0.00800
3.4790,36.29000,0.01700
3.4830,35.80000,-0.37500
3.4860,37.76000,-0.35000
3.4900,38.98000,0.05000
3.4930,38.25000,-1.66700
3.4970,35.56000,-2.65800
3.5010,36.78000,-0.17500
3.5050,39.22000,1.85800
3.5090,38.73000,-0.12500
3.5120,37.02000,-1.87500
3.5160,36.05000,-0.98300
3.5200,37.76000,-0.59200
3.5230,39.22000,-1.20000
3.5270,38.00000,-0.05000
3.5300,35.80000,-0.86700
3.5340,36.53000,-3.81700
3.5370,39.22000,0.98300
3.5410,38.98000,0.98300
3.5460,37.51000,-2.30800
3.5490,36.29000,-0.95000
3.5530,37.51000,-0.05800
3.5560,39.22000,0.33300
3.5600,38.25000,-1.14200
3.5640,36.53000,-1.65800
3.5670,36.29000,0.79200
3.5710,38.98000,-0.29200
3.5740,39.47000,-1.70000
3.5780,37.51000,-0.18300
3.5810,35.56000,0.00000
3.5850,37.02000,-0.74200
3.5900,39.71000,-0.70000
3.5930,38.49000,-0.80800
3.5970,36.78000,-0.59200
3.6000,36.29000,-0.39200
3.6040,38.98000,-0.70000
3.6070,39.47000,-0.50800
3.6110,37.51000,0.04200
3.6150,36.29000,-0.86700
3.6180,37.02000,-0.79200
3.6220,39.47000,0.19200
3.6250,39.22000,-0.30000
3.6290,36.78000,-0.90800
3.6340,36.78000,-0.27500
3.6370,38.73000,-0.12500
3.6410,39.96000,-0.36700
3.6440,38.49000,-0.59200
3.6480,35.80000,-0.40800
3.6510,37.51000,-0.15800
3.6550,39.22000,-0.16700
3.6590,38.98000,-0.51700
3.6620,36.78000,-0.50000
3.6660,36.78000,0.16700
3.6690,38.49000,-0.37500
3.6740,40.20000,-0.71700
3.6770,38.25000,0.09200
3.6810,36.05000,-0.15000
3.6850,37.02000,-0.36700
3.6880,39.47000,-0.04200
3.6920,39.22000,-0.13300
3.6950,37.02000,-0.39200
3.6990,36.78000,-0.08300
3.7030,38.25000,0.00000
3.7060,40.20000,-0.02500
3.7100,38.49000,-0.30000
3.7130,36.29000,-0.76700
3.7180,37.51000,0.08300
3.7210,39.22000,0.25800
3.7250,39.96000,-0.37500
3.7290,37.51000,-0.20000
3.7320,36.29000,0.09200
3.7360,37.76000,-0.05000
3.7390,40.20000,-0.30800
3.7430,38.73000,-0.15000
3.7460,37.02000,-0.15800
3.7500,37.27000,-0.10000
3.7540,39.22000,-0.04200
3.7570,40.20000,-0.08300
3.7620,38.25000,0.16700
3.7660,36.29000,-0.15000
3.7690,38.25000,-0.37500
3.7730,40.44000,0.20000
3.7760,38.98000,0.32500
3.7800,36.53000,-0.32500
3.7830,37.51000,-0.15800
3.7870,39.47000,0.48300
3.7910,39.71000,0.10800
3.7940,37.76000,-0.21700
3.7980,36.78000,0.21700
3.8020,38.25000,0.09200
3.8060,40.44000,0.00000
3.8100,39.47000,0.26700
3.8130,36.78000,0.22500
3.8170,36.78000,0.14200
3.8200,39.71000,0.39200
3.8240,40.44000,0.10000
3.8280,38.49000,0.56700
3.8310,36.53000,0.03300
3.8350,37.76000,-0.35000
3.8380,40.44000,0.18300
3.8420,39.71000,0.56700
3.8470,37.02000,0.25800
3.8500,37.51000,-0.38300
3.8540,39.22000,0.50800
3.8570,39.96000,0.40800
3.8610,38.25000,-0.08300
3.8650,37.27000,0.25800
3.8680,38.49000,0.33300
3.8720,40.20000,0.27500
3.8750,39.96000,0.12500
3.8790,37.02000,0.23300
3.8830,37.51000,0.51700
3.8860,39.71000,-0.06700
3.8910,40.69000,0.44200
3.8940,38.98000,0.45800
3.8980,37.27000,-0.15000
3.9010,38.49000,0.30800
3.9050,40.69000,0.49200
3.9090,40.20000,0.09200
3.9120,37.51000,0.29200
3.9160,37.27000,0.51700
3.9190,39.71000,0.14200
3.9230,40.69000,0.20800
3.9270,38.73000,0.42500
3.9310,37.51000,0.47500
3.9350,38.00000,0.20800
3.9380,40.93000,-0.06700
3.9420,39.96000,0.84200
3.9460,38.25000,0.53300
3.9490,37.27000,-0.37500
3.9530,39.47000,0.67500
3.9560,41.18000,0.50000
3.9600,39.22000,0.10000
3.9630,37.27000,0.32500
3.9670,38.73000,0.52500
3.9710,40.69000,0.59200
3.9750,40.20000,0.07500
3.9790,38.49000,0.40800
3.9830,38.00000,0.60800
3.9860,39.47000,0.30800
3.9900,40.93000,0.34200
3.9930,39.96000,0.66700
3.9970,37.27000,0.17500
4.0000,38.49000,0.15000
4.0040,40.44000,0.43300
4.0080,40.69000,0.37500
4.0110,38.73000,0.29200
4.0160,38.00000,0.17500
4.0190,39.47000,0.23300
4.0230,41.18000,0.70800
4.0260,40.20000,0.25800
4.0300,38.00000,-0.02500
4.0330,38.00000,0.39200
4.0370,40.20000,0.79200
4.0410,40.93000,0.26700
4.0440,38.49000,0.55800
4.0480,37.51000,0.53300
4.0510,38.73000,0.31700
4.0550,41.18000,0.50800
4.0600,39.71000,-0.09200
4.0630,37.27000,0.10000
4.0670,37.76000,0.25000
4.0700,40.44000,-0.69200
4.0740,40.93000,1.11700
4.0780,38.98000,1.16700
4.0810,37.51000,-0.21700
4.0850,39.22000,0.30000
4.0880,41.42000,0.23300
4.0920,39.96000,-1.80000
4.0960,38.00000,0.95800
4.0990,38.00000,1.82500
4.1040,40.44000,1.51700
4.1070,41.42000,1.00000
4.1110,39.22000,-0.46700
4.1150,37.51000,-1.82500
4.1180,39.22000,2.77500
4.1220,41.42000,0.70000
4.1250,40.20000,-2.60000
4.1290,38.25000,1.21700
4.1330,38.49000,2.67500
4.1360,40.69000,-1.72500
4.1400,40.93000,-0.18300
4.1440,39.47000,2.55800
4.1480,37.51000,-0.15800
4.1520,39.47000,-1.37500
4.1550,41.18000,1.53300
4.1590,40.69000,1.07500
4.1620,38.25000,-1.25800
4.1660,38.00000,0.03300
4.1700,40.44000,1.45000
4.1730,41.42000,0.75800
4.1770,39.22000,-0.30800
4.1800,38.00000,1.10800
4.1840,38.98000,0.18300
4.1890,41.67000,-1.16700
4.1920,41.18000,-0.32500
4.1960,38.25000,-0.80800
4.1990,38.73000,1.01700
4.2030,40.44000,3.15000
4.2070,41.91000,1.12500
4.2100,39.71000,-1.01700
4.2140,38.49000,-0.74200
4.2170,39.22000,0.80000
4.2210,41.42000,0.97500
4.2250,41.18000,-0.41700
4.2290,38.98000,2.04200
4.2330,38.98000,0.61700
4.2360,40.93000,-2.24200
4.2400,41.67000,0.55800
4.2440,40.44000,2.35800
4.2470,38.25000,0.06700
4.2510,39.96000,-0.18300
4.2540,42.16000,0.22500
4.2580,41.18000,0.05000
4.2620,39.22000,1.70800
4.2650,38.49000,0.80000
4.2690,40.69000,-0.90000
4.2730,41.91000,0.50000
4.2770,40.69000,1.30800
4.2800,38.73000,0.90800
4.2840,39.96000,-0.08300
4.2880,41.91000,0.16700
4.2910,41.42000,0.62500
4.2950,39.47000,0.52500
4.2980,38.73000,0.67500
4.3020,41.18000,0.75000
4.3060,42.40000,0.24200
4.3090,40.93000,0.27500
4.3140,38.49000,0.80000
4.3170,39.96000,0.70800
4.3210,41.91000,0.15000
4.3250,41.91000,0.40800
4.3280,39.71000,0.86700
4.3320,38.98000,0.46700
4.3350,40.69000,0.00800
4.3390,42.64000,-0.00800
4.3430,40.69000,0.24200
4.3460,38.49000,0.66700
4.3500,39.96000,0.75000
4.3530,42.40000,0.49200
4.3580,42.16000,0.42500
4.3620,39.47000,-0.36700
4.3650,39.22000,-1.12500
4.3690,40.93000,-0.50800
4.3720,42.40000,1.36700
4.3760,41.42000,2.48300
4.3790,38.73000,3.11700
4.3830,39.96000,-3.98300
4.3870,41.91000,-1.90800
4.3900,42.16000,3.85000
4.3940,40.44000,2.45800
4.3970,38.98000,-0.78300
4.4020,40.44000,-1.30800
4.4060,42.89000,1.56700
4.4090,41.18000,0.62500
4.4130,39.22000,0.08300
4.4160,39.47000,1.09200
4.4200,42.16000,-0.45800
4.4240,41.91000,0.49200
4.4270,39.71000,1.01700
4.4310,39.22000,1.08300
4.4340,40.20000,0.55000
4.4380,42.16000,0.26700
4.4430,41.67000,0.85800
4.4460,38.73000,-0.46700
4.4500,39.22000,-0.30800
4.4530,42.16000,1.15000
4.4570,42.16000,1.35000
4.4610,40.44000,0.80800
4.4640,38.73000,0.30800
4.4680,40.69000,0.24200
4.4710,42.40000,0.06700
4.4750,41.67000,-0.41700
4.4790,38.98000,-0.63300
4.4820,39.22000,-0.55000
4.4870,41.91000,-0.09200
4.4900,42.40000,0.43300
4.4940,40.20000,0.21700
4.4970,39.22000,0.14200
4.5010,40.44000,0.44200
4.5040,42.16000,0.07500
4.5080,41.67000,-0.75800
4.5120,38.98000,-0.69200
4.5150,39.47000,0.15000
4.5190,41.67000,0.36700
4.5220,41.91000,0.38300
4.5260,40.69000,0.32500
4.5310,38.73000,0.15800
4.5340,40.20000,0.14200
4.5380,42.16000,-0.10000
4.5410,41.42000,-0.55000
4.5450,39.71000,-0.39200
4.5490,39.47000,0.14200
4.5520,41.18000,0.36700
4.5560,42.40000,0.39200
4.5590,41.18000,0.32500
4.5630,39.22000,0.11700
4.5660,40.44000,-0.23300
4.5710,42.16000,-0.36700
4.5750,41.67000,-0.11700
4.5780,39.47000,-0.02500
4.5820,39.47000,0.01700
4.5850,41.42000,0.24200
4.5890,42.89000,0.40800
4.5920,41.42000,0.20000
4.5960,38.73000,-0.19200
4.6000,40.20000,-0.12500
4.6030,41.91000,-0.10000
4.6070,42.40000,-0.07500
4.6100,40.20000,0.11700
4.6150,39.47000,0.22500
4.6190,40.93000,0.16700
4.6220,42.64000,0.08300
4.6260,41.18000,0.15800
4.6290,38.98000,0.00800
4.6330,39.71000,-0.20000
4.6360,42.16000,-0.15800
4.6400,42.64000,0.06700
4.6440,39.96000,0.16700
4.6470,39.22000,0.19200
4.6510,41.18000,0.05800
4.6540,42.64000,0.01700
4.6590,41.42000,0.01700
4.6630,39.47000,-0.00800
4.6660,39.71000,-0.13300
4.6700,42.40000,-0.12500
4.6730,42.64000,0.10800
4.6770,40.44000,0.15000
4.6810,39.47000,-0.05800
4.6840,40.69000,-0.14200
4.6880,42.89000,0.06700
4.6910,41.91000,0.26700
4.6950,39.22000,-0.19200
4.7000,40.20000,-0.20000
4.7030,42.40000,0.02500
4.7070,42.89000,-0.21700
4.7100,40.20000,-0.85000
4.7140,39.47000,-1.31700
4.7180,40.69000,-1.74200
4.7210,42.64000,-1.54200
4.7250,41.91000,-0.60000
4.7280,39.22000,0.46700
4.7320,39.71000,0.81700
4.7360,41.91000,0.39200
4.7390,42.89000,-1.24200
4.7440,40.20000,-1.40800
4.7480,39.22000,-0.88300
4.7510,41.18000,-0.85000
4.7550,42.89000,-0.16700
4.7580,41.67000,1.06700
4.7620,39.96000,-0.00800
4.7650,40.44000,-1.62500
4.7690,42.16000,-0.66700
4.7730,43.13000,0.34200
4.7760,40.69000,-0.57500
4.7800,39.96000,-0.44200
4.7840,40.93000,0.10800
4.7880,43.13000,-0.77500
4.7920,42.64000,-1.06700
4.7950,40.20000,0.05000
4.7990,39.96000,-0.09200
4.8020,42.89000,-0.94200
4.8060,43.38000,-0.39200
4.8090,41.67000,0.38300
4.8130,39.96000,-0.27500
4.8170,41.18000,-0.81700
4.8200,43.38000,-0.55800
4.8240,42.64000,-0.90000
4.8280,40.44000,-0.84200
4.8320,40.44000,0.38300
4.8360,42.64000,0.04200
4.8390,43.62000,-1.10800
4.8430,41.42000,-0.71700
4.8460,40.20000,-0.11700
4.8500,41.18000,-0.66700
4.8540,43.13000,-0.45000
4.8570,42.89000,0.14200
4.8610,40.44000,-0.50000
4.8640,39.71000,-1.03300
4.8690,41.91000,-0.47500
4.8720,43.38000,-0.31700
4.8760,41.91000,-0.09200
4.8800,39.47000,-0.24200
4.8830,40.69000,-0.71700
4.8870,42.89000,-0.61700
4.8900,42.89000,-0.36700
4.8940,40.69000,0.00000
4.8980,40.20000,0.52500
4.9010,42.16000,0.16700
4.9050,43.62000,-0.62500
4.9080,42.16000,-0.77500
4.9130,39.71000,-0.51700
4.9170,40.93000,-1.05800
4.9200,43.13000,-0.85800
4.9240,43.13000,-0.40800
4.9270,40.44000,-0.29200
4.9310,40.44000,-0.50800
4.9340,41.91000,-0.54200
4.9380,43.38000,-0.65800
4.9420,42.40000,-0.42500
4.9450,39.71000,-0.11700
4.9490,41.18000,-0.32500
4.9540,43.62000,-0.92500
4.9570,42.64000,-0.79200
4.9610,40.93000,-0.09200
4.9640,39.96000,-0.22500
4.9680,42.40000,-0.60800
4.9720,43.87000,-0.59200
4.9750,42.40000,-0.20800
4.9790,40.20000,-0.10000
4.9820,40.69000,-0.52500
4.9860,43.62000,-0.60800
4.9900,43.38000,-0.11700
4.9930,40.69000,0.57500
4.9980,40.69000,-0.55800
5.0010,41.91000,-1.49200
5.0050,44.11000,-1.60000
5.0090,42.64000,1.47500
5.0120,40.44000,1.05800
5.0160,40.93000,-1.63300
5.0190,43.62000,-1.90800
5.0230,43.62000,1.16700
5.0270,40.93000,0.65000
5.0300,40.20000,-1.68300
5.0340,41.91000,-0.75800
5.0370,43.62000,0.33300
5.0420,42.89000,0.12500
5.0450,40.44000,-0.56700
5.0490,40.93000,-0.95800
5.0530,43.13000,0.03300
5.0560,43.87000,0.21700
5.0600,41.67000,-0.50000
5.0630,40.69000,-0.63300
5.0670,42.16000,-0.16700
5.0700,44.35000,-0.18300
5.0740,43.13000,-0.34200
5.0780,40.44000,0.03300
5.0820,40.93000,-0.64200
5.0860,43.62000,-0.32500
5.0890,43.38000,-0.55000
5.0930,41.91000,-0.45000
5.0970,40.69000,0.17500
5.1000,41.67000,-0.36700
5.1040,43.87000,-0.76700
5.1070,43.13000,-0.38300
5.1110,40.44000,-0.33300
5.1150,40.93000,-0.83300
5.1180,43.13000,0.00800
5.1220,43.62000,-0.12500
5.1260,42.16000,-0.83300
5.1300,40.93000,-0.35000
5.1330,41.91000,0.16700
5.1370,43.87000,-0.41700
5.1410,43.62000,-0.74200
5.1440,41.18000,0.06700
5.1480,41.18000,-0.01700
5.1510,42.89000,-0.92500
5.1550,43.87000,-0.24200
5.1590,42.64000,0.05000
5.1620,40.44000,-0.65800
5.1660,41.91000,-0.41700
5.1700,44.35000,0.04200
5.1740,43.13000,-0.25800
5.1780,41.42000,-0.49200
5.1810,40.69000,-0.14200
5.1850,42.89000,-0.37500
5.1880,44.35000,-0.25800
5.1920,42.16000,-0.27500
5.1960,40.93000,-0.36700
5.1990,41.67000,-0.25800
5.2030,44.35000,-0.10000
5.2060,43.62000,-0.19200
5.2110,40.93000,-0.07500
5.2150,40.69000,-0.24200
5.2180,42.89000,-0.57500
5.2220,44.11000,-0.06700
5.2250,43.13000,-0.02500
5.2290,40.69000,-0.22500
5.2320,42.16000,-0.37500
5.2360,44.60000,0.05000
5.2400,43.62000,-0.00800
5.2430,41.42000,-0.22500
5.2470,41.42000,0.52500
5.2500,42.89000,0.76700
5.2550,44.35000,0.48300
5.2590,43.13000,-0.82500
5.2620,40.93000,-0.06700
5.2660,41.67000,-0.46700
5.2700,44.84000,-0.73300
5.2730,43.87000,-0.78300
5.2770,42.16000,0.40800
5.2800,41.18000,0.11700
5.2840,43.62000,-0.85800
5.2880,45.09000,0.65800
5.2910,43.38000,-0.79200
5.2960,40.93000,-0.75000
5.2990,42.40000,1.13300
5.3030,44.35000,-0.30800
5.3070,44.35000,0.05000
5.3100,42.16000,4.13300
5.3140,41.18000,-2.65800
5.3170,43.62000,-3.37500
5.3210,44.60000,4.26700
5.3250,43.13000,0.90800
5.3280,41.67000,-4.30000
5.3320,42.16000,1.35800
5.3350,44.35000,2.58300
5.3400,44.11000,-2.06700
5.3430,42.16000,-0.33300
5.3470,41.42000,1.35000
5.3510,42.89000,-0.54200
5.3540,44.60000,-0.63300
5.3580,43.38000,0.33300
5.3610,41.18000,0.72500
5.3650,41.67000,0.17500
5.3690,44.11000,-0.59200
5.3720,44.60000,0.51700
5.3760,41.91000,0.23300
5.3790,41.42000,-0.12500
5.3840,42.64000,0.34200
5.3880,44.84000,0.25000
5.3910,43.13000,0.00800
5.3950,40.93000,0.10000
5.3980,41.42000,0.30800
5.4020,44.35000,0.35000
5.4050,44.60000,0.33300
5.4090,42.40000,-0.16700
5.4130,40.93000,0.34200
5.4160,42.40000,0.47500
5.4200,44.60000,-0.34200
5.4240,43.87000,0.70000
5.4280,41.42000,0.75800
5.4320,41.42000,-0.15000
5.4350,43.87000,0.21700
5.4390,44.11000,0.71700
5.4420,42.64000,0.27500
5.4460,40.93000,-0.10800
5.4500,42.89000,0.45000
5.4530,44.35000,0.53300
5.4570,43.87000,0.46700
5.4600,40.93000,0.30000
5.4640,41.91000,0.12500
5.4690,43.62000,0.47500
5.4720,44.35000,0.49200
5.4760,42.40000,0.45000
5.4790,40.93000,0.26700
5.4830,42.89000,0.20800
5.4870,44.84000,0.58300
5.4900,43.87000,0.82500
5.4940,41.18000,0.38300
5.4970,41.91000,0.05800
5.5010,44.11000,0.69200
5.5050,44.35000,1.15000
5.5090,42.64000,-0.42500
5.5130,41.18000,0.48300
5.5160,42.16000,1.24200
5.5200,44.84000,-0.04200
5.5240,44.11000,0.83300
5.5270,41.42000,0.90000
5.5310,41.42000,-0.39200
5.5340,43.62000,1.09200
5.5380,44.35000,1.06700
5.5410,42.64000,-0.43300
5.5450,41.42000,0.79200
5.5490,42.64000,1.10000
5.5530,44.84000,-0.00800
5.5570,43.87000,0.74200
5.5600,41.91000,1.01700
5.5640,41.42000,0.09200
5.5670,43.38000,0.71700
5.5710,44.35000,1.13300
5.5750,43.38000,-0.02500
5.5780,41.18000,0.68300
5.5820,42.64000,0.79200
5.5860,45.09000,0.41700
5.5890,44.60000,0.83300
5.5940,41.67000,0.95000
5.5970,41.42000,0.26700
5.6010,43.38000,0.60000
5.6050,44.84000,1.15800
5.6080,43.62000,0.25800
5.6120,41.18000,0.41700
5.6150,42.40000,1.02500
5.6190,45.09000,0.35000
5.6230,44.11000,0.48300
5.6260,42.16000,1.50800
5.6300,41.91000,0.50000
5.6330,43.38000,-0.19200
5.6380,45.09000,1.40800
5.6410,43.38000,0.77500
5.6450,41.67000,0.01700
5.6480,41.91000,1.08300
5.6520,44.35000,0.80800
5.6560,44.60000,0.49200
5.6590,41.91000,0.93300
5.6630,41.42000,1.10000
5.6660,42.89000,-0.13300
5.6700,44.60000,-1.50000
5.6740,43.87000,-1.04200
5.6770,41.67000,0.90800
5.6820,42.40000,1.13300
5.6850,44.35000,-1.40000
5.6890,44.35000,-0.50800
5.6930,42.89000,1.25800
5.6960,41.18000,-0.37500
5.7000,42.89000,-0.99200
5.7030,45.33000,0.80800
5.7070,43.62000,0.46700
5.7100,41.67000,-0.61700
5.7140,41.91000,-0.12500
5.7180,44.60000,0.45800
5.7220,44.84000,-0.00800
5.7260,42.40000,-0.35000
5.7290,41.67000,0.13300
5.7330,42.64000,0.15000
5.7370,44.84000,-0.13300
5.7400,43.62000,-0.15800
5.7440,41.91000,0.22500
5.7470,42.16000,0.12500
5.7510,44.11000,-0.21700
5.7550,44.35000,0.10800
5.7580,42.40000,0.20000
5.7620,41.67000,-0.06700
5.7660,43.13000,-0.10000
5.7700,45.09000,0.08300
5.7740,43.62000,-0.05000
5.7770,41.42000,-0.02500
5.7810,42.16000,0.02500
5.7840,44.35000,0.00000
5.7880,45.09000,-0.05000
5.7910,42.64000,0.00000
5.7950,41.18000,-0.05000
5.7980,42.64000,0.11700
5.8020,44.60000,-0.04200
5.8050,43.87000,-0.00800
5.8100,41.67000,0.09200
5.8140,41.91000,0.00800
5.8170,43.38000,-0.02500
5.8210,45.09000,0.07500
5.8240,43.13000,0.00800
5.8280,41.67000,0.04200
5.8320,42.40000,0.02500
5.8350,44.60000,-0.03300
5.8390,44.11000,0.01700
5.8420,41.91000,0.01700
5.8460,41.42000,-0.01700
5.8510,43.87000,-0.00800
5.8540,44.84000,0.05800
5.8580,43.38000,0.00000
5.8610,41.42000,0.00800
5.8650,42.64000,-0.02500
5.8680,45.09000,0.00800
5.8720,45.09000,0.05800
5.8760,42.16000,0.03300
5.8790,41.42000,-0.29200
5.8830,43.87000,-0.42500
5.8860,45.09000,0.16700
5.8900,44.11000,-1.22500
5.8950,41.42000,-2.75800
5.8980,42.16000,-0.39200
5.9020,45.09000,2.01700
5.9050,45.09000,0.15000
5.9090,42.40000,-1.98300
5.9130,41.91000,-1.02500
5.9160,43.87000,-0.40000
5.9200,45.09000,-1.90000
5.9230,43.87000,0.04200
5.9270,41.91000,-0.91700
5.9310,42.16000,-2.95000
5.9340,45.09000,1.72500
5.9390,45.33000,-0.20800
5.9420,42.64000,-1.80800
5.9460,41.91000,-0.34200
5.9500,43.13000,-0.74200
5.9530,45.33000,0.21700
5.9570,44.11000,-0.97500
5.9600,41.42000,-1.18300
5.9640,42.16000,0.53300
5.9680,44.35000,-0.76700
5.9710,45.33000,-1.35800
5.9750,42.64000,-0.13300
5.9790,41.91000,-0.48300
5.9830,43.13000,-0.72500
5.9870,45.33000,-0.86700
5.9900,44.11000,-0.93300
5.9940,41.42000,-0.13300
5.9970,42.64000,-0.38300
6.0010,44.35000,-0.95800
6.0050,44.84000,-0.35800
6.0080,43.13000,-0.05000
6.0120,41.67000,-0.82500
6.0150,43.38000,-0.67500
6.0190,45.09000,-0.06700
6.0240,44.35000,-0.35800
6.0270,41.67000,-0.90800
6.0310,41.91000,-0.40000
6.0340,44.84000,-0.01700
6.0380,44.84000,-0.52500
6.0420,42.89000,-0.50000
6.0450,42.16000,-0.25000
6.0490,43.13000,-0.17500
6.0520,45.58000,-0.39200
6.0560,44.11000,-0.35800
6.0600,42.40000,-0.28300
6.0640,42.16000,-0.28300
6.0680,44.35000,-0.09200
6.0710,45.33000,-0.19200
6.0750,43.13000,-0.53300
6.0780,41.91000,-0.58300
6.0820,42.89000,-0.08300
6.0860,45.33000,-0.04200
6.0890,44.11000,-0.43300
6.0930,42.40000,-0.28300
6.0960,42.16000,-0.13300
6.1000,44.84000,-0.23300
6.1040,45.09000,-0.44200
6.1080,43.87000,-0.15800
6.1120,41.67000,-0.00800
6.1150,42.89000,-0.36700
6.1190,45.82000,-0.31700
6.1230,44.60000,0.03300
6.1260,42.64000,-0.17500
6.1300,42.64000,-0.16700
6.1330,44.84000,-0.01700
6.1370,45.82000,-0.12500
6.1410,44.11000,-0.35000
6.1440,41.67000,0.03300
6.1490,42.89000,0.05000
6.1520,45.33000,-0.21700
6.1560,45.09000,-0.11700
6.1600,42.89000,0.12500
6.1630,42.64000,0.10000
6.1670,44.60000,-0.55000
6.1700,45.33000,0.02500
6.1740,43.87000,0.51700
6.1770,41.91000,-0.16700
6.1810,43.38000,-0.30800
6.1850,45.82000,0.38300
6.1880,45.33000,0.11700
6.1930,42.64000,-0.15000
6.1960,42.64000,0.10800
6.2000,44.35000,0.20800
6.2040,46.07000,-0.00800
6.2070,44.35000,0.05000
6.2110,42.16000,-0.02500
6.2140,43.13000,0.10000
6.2180,45.82000,0.50800
6.2210,45.58000,0.11700
6.2250,43.38000,0.15000
6.2290,42.40000,0.68300
6.2320,44.35000,-0.09200
6.2370,45.82000,-0.46700
6.2400,44.60000,0.35000
6.2440,42.89000,0.82500
6.2480,43.13000,-0.45800
6.2510,45.58000,-0.15000
6.2550,46.07000,0.92500
6.2580,43.62000,0.13300
6.2620,43.13000,-0.30000
6.2660,44.84000,0.55800
6.2690,46.07000,0.54200
6.2730,45.09000,-0.19200
6.2770,42.40000,0.21700
6.2810,43.62000,0.76700
6.2850,45.58000,-0.09200
6.2880,46.07000,0.34200
6.2920,43.87000,0.65000
6.2950,42.40000,-0.01700
6.2990,44.35000,0.20800
6.3030,46.07000,0.47500
6.3060,45.33000,0.23300
6.3100,43.13000,0.15800
6.3130,43.62000,0.46700
6.3170,45.58000,0.33300
6.3220,45.58000,0.16700
6.3250,44.11000,0.32500
6.3290,42.40000,0.73300
6.3320,43.87000,0.13300
6.3360,46.55000,-0.28300
6.3390,45.33000,1.11700
6.3430,42.40000,0.18300
6.3470,43.38000,-0.46700
6.3500,45.33000,0.89200
6.3540,46.07000,0.10800
6.3570,43.62000,0.20000
6.3620,42.40000,0.60800
6.3660,44.35000,0.09200
6.3690,45.82000,0.73300
6.3730,45.33000,0.26700
6.3760,42.89000,-0.06700
6.3800,43.38000,0.68300
6.3840,45.09000,0.61700
6.3870,45.82000,-0.09200
6.3910,44.11000,0.34200
6.3940,42.40000,0.63300
6.3980,44.35000,0.04200
6.4020,46.07000,0.06700
6.4060,45.09000,0.69200
6.4100,43.13000,0.58300
6.4130,42.89000,-0.06700
6.4170,45.09000,0.16700
6.4210,45.82000,0.55000
6.4240,44.35000,0.05000
6.4280,42.64000,0.36700
6.4310,43.62000,0.61700
6.4350,45.82000,0.77500
6.4390,45.58000,0.19200
6.4420,42.89000,0.38300
6.4460,42.89000,0.52500
6.4500,45.09000,-0.00800
6.4540,46.07000,0.25000
6.4570,44.35000,-0.12500
6.4610,42.89000,-0.01700
6.4650,43.62000,0.60000
6.4680,46.07000,0.75800
6.4720,45.58000,1.00000
6.4750,43.62000,-0.00800
6.4790,42.89000,-0.25000
6.4830,45.09000,-0.21700
6.4860,46.07000,-1.28300
6.4910,44.84000,1.20000
6.4940,42.64000,1.44200
6.4980,44.35000,1.10000
6.5020,46.07000,1.18300
6.5050,45.58000,0.25000
6.5090,43.62000,-2.00800
6.5120,42.89000,2.80000
6.5160,45.58000,0.69200
6.5200,46.07000,-3.04200
6.5230,44.60000,1.55000
6.5270,42.64000,2.89200
6.5300,43.62000,-1.81700
6.5350,46.55000,-0.53300
6.5390,45.58000,2.82500
6.5420,43.38000,-0.18300
6.5460,42.89000,-1.39200
6.5490,45.33000,1.04200
6.5530,46.31000,1.25800
6.5570,45.33000,-1.00800
6.5600,42.89000,0.36700
6.5640,43.87000,0.61700
6.5670,46.31000,0.55800
6.5710,45.82000,0.68300
6.5740,43.62000,0.33300
6.5790,43.38000,-1.27500
6.5830,45.33000,-1.43300
6.5860,46.55000,-0.05000
6.5900,45.58000,2.00000
6.5930,43.13000,2.11700
6.5970,43.87000,0.29200
6.6010,46.55000,-0.05000
6.6040,46.55000,0.16700
6.6080,43.87000,0.98300
6.6110,43.62000,1.40800
6.6150,44.84000,0.10800
6.6200,46.55000,1.68300
6.6230,45.09000,0.10800
6.6270,43.38000,-2.11700
6.6300,43.62000,0.75800
6.6340,46.07000,2.13300
6.6380,46.31000,0.35800
6.6410,43.62000,0.05000
6.6450,43.13000,-0.49200
6.6490,44.84000,0.40800
6.6520,46.55000,1.42500
6.6560,45.58000,0.49200
6.6590,43.13000,-0.17500
