time, pressure1, pressure2, out_flow, in_flow
3451,282.00,-919.00,0.658,39.47
3456,-77.00,-588.00,1.133,37.27
3459,150.00,309.00,1.467,37.02
3463,265.00,752.00,2.125,39.47
3467,158.00,17.00,1.950,40.20
3470,217.00,-896.00,0.825,39.22
3474,18.00,87.00,0.975,36.78
3477,-89.00,510.00,2.392,37.76
3481,-78.00,9.00,2.892,40.20
3484,103.00,-448.00,0.700,40.20
3488,304.00,-709.00,0.675,37.76
3492,465.00,-294.00,2.317,37.51
3495,20.00,471.00,1.983,38.98
3500,101.00,-152.00,2.283,40.69
3503,282.00,-925.00,1.317,38.98
3507,151.00,-554.00,1.808,37.51
3511,72.00,509.00,1.183,37.76
3514,-365.00,472.00,1.483,40.20
3518,220.00,-743.00,2.983,40.20
3521,183.00,-188.00,2.150,38.49
3525,-82.00,377.00,0.708,37.02
3528,-443.00,706.00,1.142,39.22
3532,-110.00,341.00,2.725,40.44
3536,47.00,-1076.00,2.067,39.71
3539,94.00,-369.00,1.583,37.27
3544,1.00,440.00,2.567,37.76
3547,-130.00,307.00,1.700,39.96
3551,-47.00,-448.00,0.983,40.69
3555,-124.00,-685.00,2.258,38.73
3558,105.00,418.00,3.158,37.27
3562,88.00,637.00,2.025,38.98
3565,183.00,10.00,0.483,40.69
3569,252.00,-719.00,1.558,39.96
3572,319.00,-606.00,3.300,37.27
3576,142.00,299.00,2.450,38.25
3580,45.00,4.00,0.100,39.96
3584,-24.00,-529.00,1.533,40.93
3588,-215.00,-384.00,2.583,38.98
3591,-176.00,109.00,2.783,37.76
3595,-17.00,636.00,1.700,38.73
3598,-108.00,355.00,1.150,40.69
3602,-63.00,-1086.00,1.617,39.71
3606,36.00,-481.00,2.567,37.51
3609,51.00,294.00,2.667,37.76
3613,-28.00,393.00,1.308,40.44
3616,23.00,-410.00,1.175,41.18
3620,44.00,-839.00,1.333,39.47
3624,149.00,408.00,2.800,37.76
3628,48.00,691.00,2.817,39.22
3632,53.00,-246.00,1.000,41.18
3635,114.00,-939.00,1.492,39.96
3639,175.00,-650.00,1.858,38.49
3642,132.00,33.00,1.867,37.76
3646,-185.00,436.00,2.575,39.71
3650,-40.00,-33.00,2.283,40.69
3653,-87.00,-906.00,1.125,39.71
3657,116.00,-481.00,1.858,38.00
3660,315.00,630.00,1.842,38.49
3664,194.00,601.00,1.842,40.69
3668,-151.00,-668.00,2.958,40.69
3672,0.00,-533.00,2.017,38.25
3676,-109.00,92.00,0.783,37.51
3679,-18.00,351.00,1.358,39.47
3683,163.00,60.00,3.392,41.18
3686,170.00,-471.00,2.217,40.20
3690,-281.00,256.00,0.167,37.51
3694,-152.00,537.00,2.042,38.49
3697,-77.00,408.00,2.750,41.18
3701,-78.00,-189.00,2.225,40.93
3704,-133.00,-650.00,1.250,38.98
3708,186.00,-515.00,1.333,37.51
3712,75.00,308.00,2.233,39.71
3716,-100.00,-255.00,1.858,40.93
3720,-83.00,-1024.00,2.208,40.20
3723,-110.00,-849.00,1.983,38.00
3727,143.00,-42.00,1.633,38.73
3730,118.00,-239.00,1.242,40.93
3734,-97.00,-778.00,1.667,40.69
3738,30.00,-801.00,2.550,38.49
3741,-53.00,70.00,2.158,37.76
3745,-238.00,579.00,1.475,39.47
3748,-15.00,234.00,0.867,41.67
3752,148.00,-809.00,2.075,40.44
3757,-61.00,-96.00,2.642,38.25
3760,164.00,773.00,1.700,38.49
3764,373.00,562.00,1.375,40.93
3767,42.00,-257.00,1.050,40.93
3771,223.00,-782.00,1.958,39.47
3774,112.00,279.00,2.550,37.76
3778,137.00,528.00,2.308,39.71
3782,260.00,-199.00,0.692,41.18
3785,33.00,-950.00,1.192,39.96
3789,90.00,-543.00,2.358,37.76
3792,273.00,338.00,2.717,38.25
3796,6.00,263.00,1.358,40.69
3801,-327.00,-598.00,1.325,40.93
3804,-312.00,-827.00,1.567,39.47
3808,-33.00,-296.00,2.308,38.25
3811,-252.00,419.00,2.042,39.22
3815,231.00,-642.00,1.117,41.67
3819,110.00,-1147.00,1.025,40.20
3822,-187.00,-574.00,2.125,38.00
3826,-354.00,405.00,2.683,38.73
3829,-273.00,574.00,1.367,40.20
3833,242.00,-265.00,0.725,41.42
3837,-61.00,-892.00,1.708,39.22
3841,-214.00,25.00,2.550,37.76
3845,-47.00,564.00,2.183,39.47
3848,314.00,225.00,1.475,41.42
3852,159.00,-238.00,1.183,40.20
3856,-368.00,-373.00,1.650,38.49
3859,-365.00,620.00,2.433,38.25
3863,-210.00,469.00,2.075,40.69
3866,247.00,-224.00,1.308,41.42
3870,66.00,-753.00,0.775,39.47
3874,-259.00,-606.00,1.842,37.76
3877,-142.00,623.00,2.633,39.47
3881,-81.00,-2.00,1.850,41.18
3885,136.00,-541.00,1.083,40.93
3889,21.00,-656.00,1.517,38.25
3892,-80.00,-21.00,1.317,38.25
3896,313.00,298.00,2.442,40.69
3900,348.00,-693.00,2.492,41.18
3903,381.00,-782.00,1.183,40.20
3907,-60.00,-221.00,1.075,38.00
3910,-31.00,574.00,1.733,39.47
3914,318.00,385.00,1.408,41.67
3917,237.00,-528.00,2.375,41.18
3921,226.00,-197.00,2.600,38.49
3926,11.00,634.00,0.233,38.73
3929,-192.00,643.00,1.525,39.96
3933,-65.00,74.00,2.850,41.67
3936,-328.00,-677.00,1.900,39.96
3940,93.00,-566.00,1.583,38.49
3944,198.00,499.00,1.983,38.98
3947,233.00,98.00,0.758,41.67
3951,262.00,-645.00,1.325,41.18
3954,151.00,-590.00,2.533,38.73
3958,224.00,-83.00,1.275,38.49
3961,449.00,238.00,1.158,39.96
3965,482.00,3.00,1.533,41.91
3970,191.00,-386.00,1.992,40.20
3973,18.00,-39.00,2.033,38.25
3977,-45.00,530.00,1.517,39.22
3980,46.00,251.00,-0.692,41.42
3984,163.00,-488.00,-1.775,41.42
3987,66.00,-809.00,-0.508,38.98
3991,-213.00,-232.00,1.900,38.49
3995,288.00,223.00,1.733,39.47
3998,185.00,-152.00,0.183,41.91
4002,-38.00,-941.00,-2.108,40.69
4005,109.00,-966.00,-0.258,38.49
4009,160.00,549.00,1.242,38.73
4014,13.00,332.00,0.458,41.42
4017,-186.00,-593.00,-1.100,41.18
4021,91.00,-1246.00,-0.458,39.71
4024,316.00,-605.00,0.600,38.00
4028,215.00,212.00,0.467,39.96
4032,204.00,-469.00,-0.350,41.91
4035,-79.00,-928.00,-0.100,40.44
4039,-48.00,-689.00,0.225,38.25
4042,141.00,436.00,0.358,38.98
4046,16.00,733.00,0.025,40.69
4049,265.00,-1076.00,-0.292,41.67
4054,34.00,-551.00,0.233,39.47
4058,163.00,360.00,0.275,38.25
4061,346.00,501.00,-0.267,39.96
4065,53.00,274.00,-0.017,41.67
4068,118.00,-599.00,0.233,40.93
4072,149.00,-558.00,0.067,38.25
4076,66.00,101.00,-0.192,38.49
4079,163.00,74.00,0.042,40.69
4083,114.00,-363.00,0.217,41.91
4086,-217.00,-786.00,0.167,39.47
4090,-108.00,-467.00,-0.217,38.49
4094,267.00,286.00,-0.158,39.47
4098,-14.00,-103.00,0.208,42.16
4102,-67.00,-932.00,0.133,40.69
4105,286.00,-857.00,-0.042,38.49
4109,-145.00,-400.00,-0.033,38.98
4113,-60.00,215.00,0.017,40.69
4116,-79.00,-646.00,0.008,41.91
4120,-302.00,-861.00,-0.008,40.44
4123,-239.00,-218.00,-0.050,38.00
4127,-316.00,455.00,0.125,39.22
4130,-179.00,482.00,0.033,41.91
4134,-184.00,-909.00,-0.117,40.69
4139,-21.00,-488.00,-0.042,38.98
4142,26.00,163.00,0.067,38.49
4146,51.00,226.00,0.100,40.44
4149,484.00,-281.00,0.042,42.16
4153,285.00,-976.00,-0.050,40.20
4157,-116.00,-101.00,0.050,38.25
4160,-157.00,568.00,0.067,39.96
4164,202.00,5.00,-0.075,41.67
4167,189.00,-698.00,0.050,41.18
4171,154.00,-657.00,0.133,39.47
4174,75.00,-224.00,0.083,39.22
4178,146.00,223.00,-0.075,40.93
4183,307.00,-448.00,0.017,41.91
4186,100.00,-787.00,0.033,40.44
4190,147.00,-770.00,0.017,38.98
4193,190.00,113.00,-0.925,39.47
4197,133.00,-34.00,-3.500,41.67
4201,-180.00,-1067.00,-5.317,41.67
4204,-21.00,-878.00,1.183,39.71
4208,0.00,87.00,3.317,38.73
4211,35.00,462.00,-3.642,40.93
4215,64.00,-101.00,-3.433,42.64
4218,-109.00,-568.00,-3.075,41.42
4222,34.00,-123.00,0.258,38.73
4227,67.00,482.00,-0.650,39.47
4230,4.00,397.00,-2.508,42.16
4234,-131.00,-492.00,-2.325,41.91
4237,-174.00,-807.00,-0.333,40.44
4241,-151.00,532.00,-1.758,38.73
4244,-104.00,537.00,-3.092,40.69
4248,277.00,-242.00,-0.733,42.16
4252,384.00,-817.00,-1.300,41.42
4255,-143.00,-358.00,-2.275,38.73
4259,-192.00,303.00,-1.300,39.96
4263,1.00,-8.00,-2.017,41.67
4267,-102.00,-945.00,-2.217,42.16
4271,-53.00,-934.00,-1.033,40.20
4274,-22.00,-111.00,-1.492,39.22
4278,-367.00,394.00,-2.167,40.20
4281,-70.00,161.00,-1.508,42.16
4285,91.00,-988.00,-2.392,41.18
4288,74.00,-255.00,-1.883,39.22
4292,11.00,458.00,-1.717,39.22
4296,-26.00,429.00,-1.067,41.42
4299,225.00,-166.00,-1.533,42.64
4303,348.00,-813.00,-2.650,40.44
4306,-31.00,216.00,-2.267,39.22
4311,-182.00,645.00,-1.092,40.44
4315,5.00,-36.00,-1.142,42.40
4318,400.00,-665.00,-2.092,41.42
4322,447.00,-870.00,-2.217,39.71
4325,332.00,-157.00,-2.258,39.47
4329,57.00,726.00,-1.567,41.91
4332,284.00,-213.00,-1.292,42.64
4336,483.00,-530.00,-1.883,40.44
4340,-180.00,237.00,-2.517,39.22
4343,-169.00,880.00,-2.183,39.96
4347,-188.00,-329.00,-1.467,42.64
4352,-39.00,-612.00,-1.267,41.18
4355,66.00,-571.00,-2.258,38.98
4359,-307.00,294.00,-2.642,38.98
4362,-50.00,639.00,-1.625,41.42
4366,-57.00,-36.00,-1.450,42.64
4369,158.00,-1017.00,-2.100,40.44
4373,3.00,-150.00,-2.083,38.73
4377,-240.00,315.00,-2.192,40.20
4380,-251.00,-18.00,-1.958,41.91
4384,-78.00,-695.00,-1.708,41.67
4387,25.00,-928.00,-1.967,39.22
4391,-66.00,465.00,-1.942,39.22
4395,143.00,698.00,-2.633,41.42
4399,168.00,-211.00,-1.908,42.40
4403,-19.00,-478.00,-1.067,41.18
4406,88.00,-557.00,-1.825,39.22
4410,-139.00,360.00,-2.392,40.20
4413,-150.00,-463.00,-2.425,41.91
4417,-29.00,-928.00,-1.625,42.16
4421,28.00,-655.00,-1.492,39.96
4424,-277.00,-166.00,-1.958,39.47
4428,28.00,307.00,-1.958,40.69
4431,181.00,-958.00,-2.258,42.16
4435,-262.00,-915.00,-2.575,40.69
4440,-241.00,-320.00,-1.183,39.22
4443,172.00,311.00,-1.508,39.47
4447,39.00,502.00,-2.400,42.40
4450,322.00,-73.00,-2.850,41.42
4454,351.00,-650.00,-1.958,39.47
4458,278.00,-189.00,-1.525,39.22
4461,235.00,264.00,-1.842,40.93
4465,226.00,-247.00,-1.567,42.64
4468,-233.00,-908.00,-3.592,40.93
4472,218.00,-727.00,-2.700,39.47
4476,197.00,624.00,0.292,39.71
4480,-78.00,215.00,-1.675,42.64
4484,-361.00,-688.00,-3.375,42.40
4487,276.00,-547.00,-2.375,39.71
4491,275.00,-20.00,-1.333,39.47
4495,-206.00,615.00,-2.158,41.18
4498,57.00,-140.00,-2.575,42.40
4502,106.00,-801.00,-1.567,41.42
4505,343.00,-748.00,-2.375,38.98
4509,264.00,565.00,-2.558,39.96
4513,-59.00,664.00,-1.750,42.40
4516,-178.00,-827.00,-2.317,42.16
4520,93.00,-662.00,-1.592,40.44
4524,-34.00,57.00,-2.042,39.71
4528,-149.00,166.00,-3.375,40.69
4532,-88.00,-213.00,-1.358,42.89
4535,-23.00,-832.00,-0.192,42.16
4539,-214.00,251.00,-1.917,39.71
4542,-107.00,776.00,-2.192,40.44
4546,194.00,403.00,-2.917,42.16
4549,27.00,-404.00,-2.175,42.89
4553,-198.00,-945.00,-1.125,40.69
4557,-231.00,580.00,-0.583,39.47
4560,136.00,707.00,-2.475,41.18
4564,227.00,-156.00,-3.617,42.64
4569,290.00,-987.00,-1.550,41.67
4572,119.00,-686.00,-1.058,39.96
4576,-22.00,-75.00,-1.950,39.96
4579,317.00,60.00,-2.042,42.16
4583,260.00,-583.00,-2.350,42.40
4586,-203.00,-856.00,-2.242,40.93
4590,-184.00,153.00,-1.750,39.22
4594,29.00,708.00,-1.983,41.18
4597,274.00,231.00,-1.933,42.89
4601,-25.00,-896.00,-2.225,42.16
4604,-72.00,-677.00,-2.400,39.96
4609,285.00,248.00,-1.250,40.44
4613,36.00,567.00,-1.950,42.16
4616,-105.00,-88.00,-1.883,42.64
4620,-152.00,-695.00,-1.625,40.93
4623,-109.00,578.00,-1.850,39.96
4627,-66.00,937.00,-1.758,41.18
4631,-127.00,334.00,-2.092,42.89
4634,-38.00,-453.00,-1.075,42.40
4638,31.00,-670.00,-1.150,40.44
4641,-26.00,621.00,-1.500,39.96
4645,-177.00,320.00,-2.017,41.91
4648,-118.00,-567.00,-2.058,43.38
4653,119.00,-1104.00,-1.708,41.18
4657,48.00,-583.00,-1.417,39.96
4660,-7.00,406.00,-1.225,41.18
4664,-92.00,-433.00,-1.600,43.38
4667,-225.00,-1166.00,-1.342,42.64
4671,-60.00,-683.00,-1.908,39.96
4675,-215.00,350.00,-1.633,39.96
4678,-8.00,711.00,-1.225,41.91
4682,21.00,226.00,-1.358,43.38
4685,198.00,-967.00,-1.058,41.91
4689,-117.00,-382.00,-2.175,39.71
4694,-76.00,461.00,-1.342,41.18
4697,229.00,382.00,-0.658,43.38
4701,232.00,-203.00,-1.192,42.40
4704,69.00,-654.00,-1.150,40.69
4708,194.00,797.00,-0.233,40.44
4712,225.00,300.00,-1.400,42.16
4715,418.00,-419.00,-2.117,43.13
4719,355.00,-748.00,-0.592,41.42
4722,92.00,-379.00,-0.533,40.20
4726,-197.00,704.00,-1.183,41.18
4730,-98.00,31.00,-2.258,43.38
4733,-155.00,-862.00,-1.675,42.64
4738,-126.00,-1021.00,0.817,40.44
4741,-189.00,-58.00,-0.708,40.20
4745,-226.00,477.00,-2.183,42.16
4749,-109.00,-584.00,-0.500,43.87
4752,-104.00,-1007.00,-0.775,42.40
4756,113.00,-392.00,-1.675,39.96
4759,-4.00,551.00,-0.683,41.18
4763,1.00,448.00,0.583,43.38
4766,396.00,-295.00,-0.808,42.89
4770,-73.00,-54.00,-2.350,41.18
4774,-20.00,629.00,-0.275,39.96
4777,9.00,634.00,0.783,42.40
4782,-354.00,-117.00,-1.292,43.38
4785,-115.00,-728.00,-0.633,42.64
4789,136.00,-747.00,-0.100,39.96
4793,7.00,574.00,0.417,41.42
4796,-170.00,113.00,-1.142,43.38
4800,49.00,-720.00,-0.642,43.62
4803,98.00,-1103.00,-0.183,41.18
4807,91.00,-232.00,-0.283,40.20
4810,154.00,587.00,0.242,42.16
4814,251.00,-466.00,0.033,43.62
4818,510.00,-859.00,-0.542,42.89
4822,267.00,-198.00,-0.042,40.20
4826,-20.00,411.00,-0.083,40.69
4829,-101.00,734.00,-0.567,43.13
4833,268.00,-1245.00,0.408,43.87
4837,-109.00,-1060.00,0.333,41.67
4840,-44.00,-205.00,-0.317,40.20
4844,-97.00,574.00,-0.058,42.40
4847,-118.00,325.00,1.200,44.11
4851,41.00,-660.00,-0.075,42.64
4855,72.00,-399.00,-0.575,40.69
4858,291.00,538.00,0.242,41.42
4862,250.00,473.00,1.658,43.13
4866,149.00,-280.00,-0.158,43.62
4870,-108.00,-555.00,-0.008,42.16
4874,-243.00,334.00,0.550,40.44
4877,-192.00,447.00,0.592,42.40
4881,-259.00,92.00,0.342,44.35
4884,-192.00,-983.00,0.350,43.13
4888,167.00,-992.00,0.442,40.44
4892,-94.00,-169.00,0.600,41.42
4895,-323.00,162.00,0.375,43.13
4899,-104.00,-555.00,0.658,44.11
4902,-111.00,-896.00,0.767,41.67
4907,-290.00,-159.00,0.217,40.93
4911,-251.00,774.00,0.175,42.16
4914,-350.00,509.00,0.933,44.11
4918,-71.00,-902.00,0.725,43.38
4921,142.00,-593.00,0.192,41.18
4925,211.00,80.00,0.558,40.93
4928,-136.00,419.00,0.417,43.62
4932,-149.00,-228.00,0.658,43.62
4936,26.00,-717.00,1.400,42.16
4939,97.00,206.00,-0.758,40.44
4943,-48.00,549.00,-0.567,41.42
4946,-317.00,68.00,2.342,43.62
4951,-68.00,-657.00,0.725,42.89
4955,-125.00,-906.00,-1.008,40.69
4958,-192.00,455.00,1.358,41.18
4962,-321.00,158.00,0.825,42.89
4965,-246.00,-443.00,-0.042,43.87
4969,5.00,-724.00,0.725,41.91
4972,0.00,-379.00,1.042,40.20
4976,73.00,450.00,0.042,41.91
4980,136.00,-131.00,0.042,43.62
4983,-145.00,-914.00,1.808,43.38
4987,36.00,-673.00,1.500,40.69
4990,227.00,322.00,0.350,40.93
4995,162.00,769.00,-0.417,42.40
4998,241.00,48.00,0.617,43.62
5002,322.00,-815.00,0.742,42.16
5006,-167.00,92.00,0.317,40.69
5009,-200.00,393.00,-0.550,41.67
5013,-123.00,-18.00,-0.683,43.87
5016,-146.00,-549.00,1.833,43.62
5020,-101.00,-1192.00,0.383,40.69
5024,-148.00,521.00,2.192,40.93
5027,-91.00,312.00,1.175,42.40
5031,-170.00,-307.00,-1.350,43.87
5035,-171.00,-782.00,0.542,42.40
5039,52.00,-527.00,4.108,40.69
5043,443.00,474.00,0.592,41.67
5046,-44.00,-299.00,-3.617,43.38
5050,-201.00,-1094.00,2.450,43.13
5053,226.00,-607.00,2.808,40.93
5057,143.00,122.00,-4.133,40.93
5061,50.00,651.00,-1.750,42.40
5064,433.00,-854.00,3.683,44.11
5068,-268.00,-995.00,3.867,42.40
5071,-45.00,-202.00,0.842,40.93
5075,124.00,797.00,-1.217,41.67
5080,159.00,528.00,-0.550,43.38
5083,350.00,-629.00,2.250,43.62
5087,-127.00,-378.00,1.583,40.93
5090,50.00,187.00,-1.083,40.69
5094,93.00,478.00,0.692,42.16
5098,134.00,123.00,3.100,43.62
5101,47.00,-464.00,0.075,42.40
5105,270.00,-771.00,-1.925,40.20
5108,-175.00,772.00,1.700,41.42
5112,-360.00,183.00,1.675,43.13
5116,-193.00,-490.00,-0.067,43.62
5120,10.00,-955.00,2.058,40.93
5124,141.00,-544.00,1.842,40.44
5127,28.00,351.00,-0.625,41.91
5131,309.00,-466.00,-0.825,43.62
5135,278.00,-999.00,0.583,42.89
5138,131.00,-356.00,0.908,40.20
5142,150.00,511.00,1.083,41.42
5145,51.00,420.00,0.233,43.62
5149,112.00,-1011.00,-0.175,43.87
5153,-109.00,-684.00,0.275,41.91
5156,-210.00,231.00,0.375,40.44
5160,-9.00,738.00,2.550,41.91
5164,150.00,291.00,2.775,44.35
5168,61.00,-456.00,-3.292,43.13
5171,-190.00,-171.00,-0.150,40.93
5175,-43.00,420.00,4.042,41.18
5179,226.00,305.00,1.008,43.13
5182,503.00,-492.00,-3.792,43.87
5186,362.00,-1007.00,-1.183,41.42
5189,57.00,310.00,2.708,40.44
5193,4.00,237.00,-1.283,41.91
5197,189.00,-324.00,-2.208,44.35
5200,422.00,-897.00,1.883,43.38
5204,365.00,-580.00,1.108,40.69
5208,-192.00,51.00,-0.242,41.42
5212,145.00,220.00,-0.567,43.87
5216,292.00,-633.00,-0.692,44.35
5219,93.00,-800.00,-1.092,41.91
5223,-16.00,-63.00,0.383,40.69
5226,-237.00,448.00,0.642,42.64
5230,-302.00,269.00,-0.042,44.11
5233,43.00,-714.00,0.583,43.87
5237,162.00,-127.00,0.442,41.18
5241,-25.00,88.00,-0.308,41.67
5244,-190.00,325.00,-0.450,43.38
5249,-9.00,-88.00,-0.542,44.11
5252,334.00,-881.00,-0.558,42.40
5256,109.00,-44.00,0.217,41.42
5259,-172.00,391.00,1.358,42.40
5263,5.00,92.00,0.217,44.60
5266,326.00,-367.00,-0.567,44.11
5270,181.00,-496.00,0.233,41.18
5274,210.00,165.00,-0.067,41.42
5277,-33.00,176.00,-0.825,43.38
5281,142.00,-735.00,-0.125,44.60
5284,277.00,-842.00,0.708,43.13
5288,164.00,-213.00,0.275,40.69
5293,-109.00,488.00,0.008,42.40
5296,-116.00,461.00,0.217,44.60
5300,-79.00,-1224.00,-0.192,43.62
5303,-10.00,-569.00,-0.717,41.42
5307,-233.00,300.00,0.067,40.93
5311,-76.00,435.00,0.625,42.89
5314,43.00,-88.00,0.033,44.11
5318,-96.00,-519.00,-0.225,43.38
5321,-1.00,36.00,0.333,40.69
5325,108.00,525.00,0.217,41.67
5328,-265.00,308.00,-0.100,44.35
5332,-162.00,-387.00,-0.175,44.35
5337,-109.00,-814.00,-0.158,41.67
5340,-144.00,179.00,-0.125,41.42
5344,161.00,262.00,0.033,42.64
5347,-74.00,-309.00,0.342,44.11
5351,87.00,-892.00,0.258,42.89
5354,84.00,-509.00,-0.033,40.93
5358,97.00,100.00,-0.125,41.42
5362,-54.00,-255.00,-0.142,43.62
5365,-131.00,-984.00,-0.117,44.35
5369,118.00,-633.00,0.058,41.67
5372,345.00,420.00,0.133,41.18
5377,238.00,681.00,0.125,42.16
5381,-39.00,220.00,0.100,44.60
5384,76.00,-751.00,0.100,42.89
5388,81.00,-378.00,-0.125,40.69
5391,40.00,457.00,-0.300,41.18
5395,-9.00,546.00,0.083,43.87
5398,-154.00,-87.00,0.200,43.87
5402,-101.00,-736.00,-0.617,42.64
5405,-148.00,245.00,-0.375,40.69
5409,5.00,762.00,-0.767,42.64
5413,-104.00,69.00,-2.758,44.35
5416,-13.00,-756.00,-2.383,43.87
5421,118.00,-823.00,-0.825,41.67
5424,-15.00,114.00,0.142,41.18
5428,160.00,-51.00,-0.692,43.62
5431,-269.00,-974.00,-0.883,44.84
5435,-144.00,-819.00,-1.950,42.64
5439,-79.00,-146.00,-1.100,41.18
5442,-64.00,187.00,0.050,42.40
5446,-141.00,-304.00,-0.217,44.35
5449,0.00,-759.00,-0.842,44.11
5453,-53.00,-44.00,-0.975,42.16
5456,-132.00,485.00,-0.975,41.42
5460,181.00,604.00,-1.433,43.87
5465,-12.00,-101.00,-1.233,44.60
5468,177.00,-786.00,-0.583,43.13
5472,90.00,341.00,-1.133,41.67
5475,29.00,810.00,-1.075,42.64
5479,-130.00,95.00,-1.258,44.84
5483,-121.00,-464.00,-0.942,44.60
5486,-52.00,-621.00,-0.608,41.91
5490,263.00,-422.00,-0.600,41.42
5493,216.00,221.00,-0.742,43.13
5497,-93.00,-752.00,-0.025,45.09
5500,-82.00,-1033.00,0.333,43.62
5505,-89.00,-436.00,0.283,41.18
5509,208.00,335.00,-2.433,42.16
5512,-229.00,740.00,-2.875,44.11
5516,-106.00,-893.00,-1.700,44.60
5519,55.00,-942.00,1.342,41.91
5523,286.00,-31.00,0.350,41.18
5527,93.00,580.00,-1.642,43.13
5530,-126.00,-31.00,-2.417,44.60
5534,35.00,-1014.00,-0.542,43.38
5537,-38.00,55.00,0.833,41.67
5541,-97.00,990.00,-0.425,41.91
5544,22.00,793.00,-0.625,44.11
5549,-5.00,-154.00,-0.925,44.60
5553,10.00,-901.00,-2.292,42.40
5556,225.00,-312.00,-1.758,41.18
5560,220.00,409.00,1.558,43.38
5563,265.00,-110.00,-0.117,44.60
5567,282.00,-803.00,-2.250,43.62
5571,149.00,-770.00,-1.167,41.67
5574,-20.00,111.00,1.042,41.67
5578,-241.00,28.00,0.167,43.87
5581,60.00,-835.00,-0.600,44.35
5585,143.00,-780.00,-0.475,43.13
5588,-62.00,25.00,-1.358,41.18
5593,-131.00,540.00,-1.467,43.13
5597,44.00,459.00,-0.817,44.35
5600,235.00,-852.00,-1.350,43.62
5604,164.00,-237.00,0.150,41.67
5607,51.00,538.00,0.467,41.91
5611,206.00,605.00,-2.383,43.87
5615,-31.00,-76.00,-0.517,44.60
5618,202.00,-869.00,0.967,42.89
5622,49.00,308.00,-0.433,41.67
5625,-214.00,641.00,-1.667,42.89
5629,-397.00,228.00,-0.050,44.60
5633,-22.00,-387.00,-0.117,43.87
5637,-337.00,-496.00,-1.058,41.67
5641,-204.00,35.00,0.050,41.67
5644,-1.00,386.00,-0.400,44.11
5648,-194.00,-463.00,-0.492,44.84
5651,-193.00,-1126.00,-0.783,42.89
5655,-226.00,-595.00,0.292,41.67
5659,-279.00,178.00,-0.383,42.40
5662,-126.00,-159.00,-1.167,44.84
5666,3.00,-948.00,-0.025,44.11
5669,-30.00,-471.00,0.817,41.91
5673,-539.00,322.00,-0.667,41.67
5677,-48.00,527.00,-0.808,44.11
5681,65.00,-58.00,1.767,45.09
5685,206.00,-601.00,1.375,43.62
5688,25.00,64.00,-1.350,41.42
5692,146.00,585.00,4.867,42.64
5695,315.00,272.00,-0.992,44.84
5699,268.00,-507.00,-7.550,44.11
5703,-137.00,-860.00,4.583,42.16
5706,382.00,685.00,3.875,41.91
5710,-141.00,560.00,-5.625,43.87
5713,-4.00,-471.00,-0.183,45.09
5718,217.00,-1042.00,4.342,43.62
5722,-100.00,-525.00,-2.567,41.42
5725,51.00,98.00,-0.775,42.89
5729,-278.00,-125.00,2.758,44.60
5732,-81.00,-634.00,-0.083,44.35
5736,332.00,-637.00,-0.667,42.16
5739,67.00,118.00,0.258,42.16
5743,-116.00,617.00,1.167,43.87
5747,95.00,-760.00,1.225,44.84
5750,204.00,-959.00,0.225,43.38
5754,193.00,-666.00,0.083,41.67
5757,-56.00,41.00,1.025,42.64
5762,-159.00,72.00,-0.017,44.35
5766,-144.00,-603.00,1.292,44.60
5769,-125.00,-224.00,1.400,42.89
5773,-248.00,581.00,0.025,41.67
5776,-189.00,560.00,0.817,43.13
5780,-214.00,-81.00,0.692,45.33
5784,-91.00,-748.00,1.833,44.11
5787,62.00,-765.00,0.500,41.91
5791,-79.00,702.00,0.750,42.16
5794,88.00,447.00,1.458,44.35
5798,171.00,-224.00,0.117,44.60
5801,208.00,-573.00,1.508,42.89
5806,235.00,-194.00,2.075,41.91
5810,-162.00,551.00,0.408,42.89
5813,-189.00,-288.00,-0.233,45.09
5817,82.00,-907.00,2.317,44.35
5820,3.00,-714.00,2.158,41.91
5824,-64.00,245.00,-0.092,42.16
5827,-347.00,430.00,1.292,44.35
5831,-132.00,-49.00,1.717,45.33
5835,97.00,-620.00,1.375,43.38
5838,408.00,605.00,1.867,42.16
5842,433.00,794.00,1.283,42.89
5846,52.00,79.00,0.525,45.58
5850,47.00,-698.00,1.500,44.60
5853,-88.00,-915.00,2.508,42.64
5857,-61.00,580.00,1.358,42.40
5861,-16.00,413.00,0.492,44.60
5864,-89.00,-504.00,1.167,45.09
5868,-96.00,-791.00,2.442,43.38
5871,-193.00,-264.00,2.133,41.91
5875,-130.00,499.00,0.950,43.38
5879,21.00,-86.00,1.292,45.58
5882,106.00,-853.00,1.850,44.60
5886,131.00,-668.00,2.217,42.89
5890,146.00,-265.00,1.833,41.91
5894,-123.00,410.00,1.108,44.60
5897,32.00,-453.00,1.517,45.58
5901,-153.00,-716.00,2.108,44.11
5905,-128.00,-93.00,2.625,41.91
5908,9.00,752.00,1.458,42.89
5912,436.00,443.00,1.192,45.58
5915,211.00,-356.00,1.283,44.84
5919,-202.00,-403.00,2.125,43.13
5923,-3.00,220.00,2.967,42.16
5926,62.00,561.00,1.733,44.60
5931,41.00,30.00,0.733,45.82
5934,-66.00,-611.00,1.975,44.60
5938,31.00,-366.00,2.583,42.40
5941,-234.00,233.00,2.000,42.64
5945,-217.00,-4.00,2.058,45.33
