time_s,inlet_air_flow,outlet_water_flow
3.3510,41.18000,-2.39200
3.3540,39.22000,-1.88300
3.3580,39.22000,-1.71700
3.3620,41.42000,-1.06700
3.3650,42.64000,-1.53300
3.3690,40.44000,-2.65000
3.3720,39.22000,-2.26700
3.3770,40.44000,-1.09200
3.3810,42.40000,-1.14200
3.3840,41.42000,-2.09200
3.3880,39.71000,-2.21700
3.3910,39.47000,-2.25800
3.3950,41.91000,-1.56700
3.3980,42.64000,-1.29200
3.4020,40.44000,-1.88300
3.4060,39.22000,-2.51700
3.4090,39.96000,-2.18300
3.4130,42.64000,-1.46700
3.4180,41.18000,-1.26700
3.4210,38.98000,-2.25800
3.4250,38.98000,-2.64200
3.4280,41.42000,-1.62500
3.4320,42.64000,-1.45000
3.4350,40.44000,-2.10000
3.4390,38.73000,-2.08300
3.4430,40.20000,-2.19200
3.4460,41.91000,-1.95800
3.4500,41.67000,-1.70800
3.4530,39.22000,-1.96700
3.4570,39.22000,-1.94200
3.4610,41.42000,-2.63300
3.4650,42.40000,-1.90800
3.4690,41.18000,-1.06700
3.4720,39.22000,-1.82500
3.4760,40.20000,-2.39200
3.4790,41.91000,-2.42500
3.4830,42.16000,-1.62500
3.4870,39.96000,-1.49200
3.4900,39.47000,-1.95800
3.4940,40.69000,-1.95800
3.4970,42.16000,-2.25800
3.5010,40.69000,-2.57500
3.5060,39.22000,-1.18300
3.5090,39.47000,-1.50800
3.5130,42.40000,-2.40000
3.5160,41.42000,-2.85000
3.5200,39.47000,-1.95800
3.5240,39.22000,-1.52500
3.5270,40.93000,-1.84200
3.5310,42.64000,-1.56700
3.5340,40.93000,-3.59200
3.5380,39.47000,-2.70000
3.5420,39.71000,0.29200
3.5460,42.64000,-1.67500
3.5500,42.40000,-3.37500
3.5530,39.71000,-2.37500
3.5570,39.47000,-1.33300
3.5610,41.18000,-2.15800
3.5640,42.40000,-2.57500
3.5680,41.42000,-1.56700
3.5710,38.98000,-2.37500
3.5750,39.96000,-2.55800
3.5790,42.40000,-1.75000
3.5820,42.16000,-2.31700
3.5860,40.44000,-1.59200
3.5900,39.71000,-2.04200
3.5940,40.69000,-3.37500
3.5980,42.89000,-1.35800
3.6010,42.16000,-0.19200
3.6050,39.71000,-1.91700
3.6080,40.44000,-2.19200
3.6120,42.16000,-2.91700
3.6150,42.89000,-2.17500
3.6190,40.69000,-1.12500
3.6230,39.47000,-0.58300
3.6260,41.18000,-2.47500
3.6300,42.64000,-3.61700
3.6350,41.67000,-1.55000
3.6380,39.96000,-1.05800
3.6420,39.96000,-1.95000
3.6450,42.16000,-2.04200
3.6490,42.40000,-2.35000
3.6520,40.93000,-2.24200
3.6560,39.22000,-1.75000
3.6600,41.18000,-1.98300
3.6630,42.89000,-1.93300
3.6670,42.16000,-2.22500
3.6700,39.96000,-2.40000
3.6750,40.44000,-1.25000
3.6790,42.16000,-1.95000
3.6820,42.64000,-1.88300
3.6860,40.93000,-1.62500
3.6890,39.96000,-1.85000
3.6930,41.18000,-1.75800
3.6970,42.89000,-2.09200
3.7000,42.40000,-1.07500
3.7040,40.44000,-1.15000
3.7070,39.96000,-1.50000
3.7110,41.91000,-2.01700
3.7140,43.38000,-2.05800
3.7190,41.18000,-1.70800
3.7230,39.96000,-1.41700
3.7260,41.18000,-1.22500
3.7300,43.38000,-1.60000
3.7330,42.64000,-1.34200
3.7370,39.96000,-1.90800
3.7410,39.96000,-1.63300
3.7440,41.91000,-1.22500
3.7480,43.38000,-1.35800
3.7510,41.91000,-1.05800
3.7550,39.71000,-2.17500
3.7600,41.18000,-1.34200
3.7630,43.38000,-0.65800
3.7670,42.40000,-1.19200
3.7700,40.69000,-1.15000
3.7740,40.44000,-0.23300
3.7780,42.16000,-1.40000
3.7810,43.13000,-2.11700
3.7850,41.42000,-0.59200
3.7880,40.20000,-0.53300
3.7920,41.18000,-1.18300
3.7960,43.38000,-2.25800
3.7990,42.64000,-1.67500
3.8040,40.44000,0.81700
3.8070,40.20000,-0.70800
3.8110,42.16000,-2.18300
3.8150,43.87000,-0.50000
3.8180,42.40000,-0.77500
3.8220,39.96000,-1.67500
3.8250,41.18000,-0.68300
3.8290,43.38000,0.58300
3.8320,42.89000,-0.80800
3.8360,41.18000,-2.35000
3.8400,39.96000,-0.27500
3.8430,42.40000,0.78300
3.8480,43.38000,-1.29200
3.8510,42.64000,-0.63300
3.8550,39.96000,-0.10000
3.8590,41.42000,0.41700
3.8620,43.38000,-1.14200
3.8660,43.62000,-0.64200
3.8690,41.18000,-0.18300
3.8730,40.20000,-0.28300
3.8760,42.16000,0.24200
3.8800,43.62000,0.03300
3.8840,42.89000,-0.54200
3.8880,40.20000,-0.04200
3.8920,40.69000,-0.08300
3.8950,43.13000,-0.56700
3.8990,43.87000,0.40800
3.9030,41.67000,0.33300
3.9060,40.20000,-0.31700
3.9100,42.40000,-0.05800
3.9130,44.11000,1.20000
3.9170,42.64000,-0.07500
3.9210,40.69000,-0.57500
3.9240,41.42000,0.24200
3.9280,43.13000,1.65800
3.9320,43.62000,-0.15800
3.9360,42.16000,-0.00800
3.9400,40.44000,0.55000
3.9430,42.40000,0.59200
3.9470,44.35000,0.34200
3.9500,43.13000,0.35000
3.9540,40.44000,0.44200
3.9580,41.42000,0.60000
3.9610,43.13000,0.37500
3.9650,44.11000,0.65800
3.9680,41.67000,0.76700
3.9730,40.93000,0.21700
3.9770,42.16000,0.17500
3.9800,44.11000,0.93300
3.9840,43.38000,0.72500
3.9870,41.18000,0.19200
3.9910,40.93000,0.55800
3.9940,43.62000,0.41700
3.9980,43.62000,0.65800
4.0020,42.16000,1.40000
4.0050,40.44000,-0.75800
4.0090,41.42000,-0.56700
4.0120,43.62000,2.34200
4.0170,42.89000,0.72500
4.0210,40.69000,-1.00800
4.0240,41.18000,1.35800
4.0280,42.89000,0.82500
4.0310,43.87000,-0.04200
4.0350,41.91000,0.72500
4.0380,40.20000,1.04200
4.0420,41.91000,0.04200
4.0460,43.62000,0.04200
4.0490,43.38000,1.80800
4.0530,40.69000,1.50000
4.0560,40.93000,0.35000
4.0610,42.40000,-0.41700
4.0640,43.62000,0.61700
4.0680,42.16000,0.74200
4.0720,40.69000,0.31700
4.0750,41.67000,-0.55000
4.0790,43.87000,-0.68300
4.0820,43.62000,1.83300
4.0860,40.69000,0.38300
4.0900,40.93000,2.19200
4.0930,42.40000,1.17500
4.0970,43.87000,-1.35000
4.1010,42.40000,0.54200
4.1050,40.69000,4.10800
4.1090,41.67000,0.59200
4.1120,43.38000,-3.61700
4.1160,43.13000,2.45000
4.1190,40.93000,2.80800
4.1230,40.93000,-4.13300
4.1270,42.40000,-1.75000
4.1300,44.11000,3.68300
4.1340,42.40000,3.86700
4.1370,40.93000,0.84200
4.1410,41.67000,-1.21700
4.1460,43.38000,-0.55000
4.1490,43.62000,2.25000
4.1530,40.93000,1.58300
4.1560,40.69000,-1.08300
4.1600,42.16000,0.69200
4.1640,43.62000,3.10000
4.1670,42.40000,0.07500
4.1710,40.20000,-1.92500
4.1740,41.42000,1.70000
4.1780,43.13000,1.67500
4.1820,43.62000,-0.06700
4.1860,40.93000,2.05800
4.1900,40.44000,1.84200
4.1930,41.91000,-0.62500
4.1970,43.62000,-0.82500
4.2010,42.89000,0.58300
4.2040,40.20000,0.90800
4.2080,41.42000,1.08300
4.2110,43.62000,0.23300
4.2150,43.87000,-0.17500
4.2190,41.91000,0.27500
4.2220,40.44000,0.37500
4.2260,41.91000,2.55000
4.2300,44.35000,2.77500
4.2340,43.13000,-3.29200
4.2370,40.93000,-0.15000
4.2410,41.18000,4.04200
4.2450,43.13000,1.00800
4.2480,43.87000,-3.79200
4.2520,41.42000,-1.18300
4.2550,40.44000,2.70800
4.2590,41.91000,-1.28300
4.2630,44.35000,-2.20800
4.2660,43.38000,1.88300
4.2700,40.69000,1.10800
4.2740,41.42000,-0.24200
4.2780,43.87000,-0.56700
4.2820,44.35000,-0.69200
4.2850,41.91000,-1.09200
4.2890,40.69000,0.38300
4.2920,42.64000,0.64200
4.2960,44.11000,-0.04200
4.2990,43.87000,0.58300
4.3030,41.18000,0.44200
4.3070,41.67000,-0.30800
4.3100,43.38000,-0.45000
4.3150,44.11000,-0.54200
4.3180,42.40000,-0.55800
4.3220,41.42000,0.21700
4.3250,42.40000,1.35800
4.3290,44.60000,0.21700
4.3320,44.11000,-0.56700
4.3360,41.18000,0.23300
4.3400,41.42000,-0.06700
4.3430,43.38000,-0.82500
4.3470,44.60000,-0.12500
4.3500,43.13000,0.70800
4.3540,40.69000,0.27500
4.3590,42.40000,0.00800
4.3620,44.60000,0.21700
4.3660,43.62000,-0.19200
4.3690,41.42000,-0.71700
4.3730,40.93000,0.06700
4.3770,42.89000,0.62500
4.3800,44.11000,0.03300
4.3840,43.38000,-0.22500
4.3870,40.69000,0.33300
4.3910,41.67000,0.21700
4.3940,44.35000,-0.10000
4.3980,44.35000,-0.17500
4.4030,41.67000,-0.15800
4.4060,41.42000,-0.12500
4.4100,42.64000,0.03300
4.4130,44.11000,0.34200
4.4170,42.89000,0.25800
4.4200,40.93000,-0.03300
4.4240,41.42000,-0.12500
4.4280,43.62000,-0.14200
4.4310,44.35000,-0.11700
4.4350,41.67000,0.05800
4.4380,41.18000,0.13300
4.4430,42.16000,0.12500
4.4470,44.60000,0.10000
4.4500,42.89000,0.10000
4.4540,40.69000,-0.12500
4.4570,41.18000,-0.30000
4.4610,43.87000,0.08300
4.4640,43.87000,0.20000
4.4680,42.64000,-0.61700
4.4710,40.69000,-0.37500
4.4750,42.64000,-0.76700
4.4790,44.35000,-2.75800
4.4820,43.87000,-2.38300
4.4870,41.67000,-0.82500
4.4900,41.18000,0.14200
4.4940,43.62000,-0.69200
4.4970,44.84000,-0.88300
4.5010,42.64000,-1.95000
4.5050,41.18000,-1.10000
4.5080,42.40000,0.05000
4.5120,44.35000,-0.21700
4.5150,44.11000,-0.84200
4.5190,42.16000,-0.97500
4.5220,41.42000,-0.97500
4.5260,43.87000,-1.43300
4.5310,44.60000,-1.23300
4.5340,43.13000,-0.58300
4.5380,41.67000,-1.13300
4.5410,42.64000,-1.07500
4.5450,44.84000,-1.25800
4.5490,44.60000,-0.94200
4.5520,41.91000,-0.60800
4.5560,41.42000,-0.60000
4.5590,43.13000,-0.74200
4.5630,45.09000,-0.02500
4.5660,43.62000,0.33300
4.5710,41.18000,0.28300
4.5750,42.16000,-2.43300
4.5780,44.11000,-2.87500
4.5820,44.60000,-1.70000
4.5850,41.91000,1.34200
4.5890,41.18000,0.35000
4.5930,43.13000,-1.64200
4.5960,44.60000,-2.41700
4.6000,43.38000,-0.54200
4.6030,41.67000,0.83300
4.6070,41.91000,-0.42500
4.6100,44.11000,-0.62500
4.6150,44.60000,-0.92500
4.6190,42.40000,-2.29200
4.6220,41.18000,-1.75800
4.6260,43.38000,1.55800
4.6290,44.60000,-0.11700
4.6330,43.62000,-2.25000
4.6370,41.67000,-1.16700
4.6400,41.67000,1.04200
4.6440,43.87000,0.16700
4.6470,44.35000,-0.60000
4.6510,43.13000,-0.47500
4.6540,41.18000,-1.35800
4.6590,43.13000,-1.46700
4.6630,44.35000,-0.81700
4.6660,43.62000,-1.35000
4.6700,41.67000,0.15000
4.6730,41.91000,0.46700
4.6770,43.87000,-2.38300
4.6810,44.60000,-0.51700
4.6840,42.89000,0.96700
4.6880,41.67000,-0.43300
4.6910,42.89000,-1.66700
4.6950,44.60000,-0.05000
4.6990,43.87000,-0.11700
4.7030,41.67000,-1.05800
4.7070,41.67000,0.05000
4.7100,44.11000,-0.40000
4.7140,44.84000,-0.49200
4.7170,42.89000,-0.78300
4.7210,41.67000,0.29200
4.7250,42.40000,-0.38300
4.7280,44.84000,-1.16700
4.7320,44.11000,-0.02500
4.7350,41.91000,0.81700
4.7390,41.67000,-0.66700
4.7430,44.11000,-0.80800
4.7470,45.09000,1.76700
4.7510,43.62000,1.37500
4.7540,41.42000,-1.35000
4.7580,42.64000,4.86700
4.7610,44.84000,-0.99200
4.7650,44.11000,-7.55000
4.7690,42.16000,4.58300
4.7720,41.91000,3.87500
4.7760,43.87000,-5.62500
4.7790,45.09000,-0.18300
4.7840,43.62000,4.34200
4.7880,41.42000,-2.56700
4.7910,42.89000,-0.77500
4.7950,44.60000,2.75800
4.7980,44.35000,-0.08300
4.8020,42.16000,-0.66700
4.8050,42.16000,0.25800
4.8090,43.87000,1.16700
4.8130,44.84000,1.22500
4.8160,43.38000,0.22500
4.8200,41.67000,0.08300
4.8230,42.64000,1.02500
4.8280,44.35000,-0.01700
4.8320,44.60000,1.29200
4.8350,42.89000,1.40000
4.8390,41.67000,0.02500
4.8420,43.13000,0.81700
4.8460,45.33000,0.69200
4.8500,44.11000,1.83300
4.8530,41.91000,0.50000
4.8570,42.16000,0.75000
4.8600,44.35000,1.45800
4.8640,44.60000,0.11700
4.8670,42.89000,1.50800
4.8720,41.91000,2.07500
4.8760,42.89000,0.40800
4.8790,45.09000,-0.23300
4.8830,44.35000,2.31700
4.8860,41.91000,2.15800
4.8900,42.16000,-0.09200
4.8930,44.35000,1.29200
4.8970,45.33000,1.71700
4.9010,43.38000,1.37500
4.9040,42.16000,1.86700
4.9080,42.89000,1.28300
4.9120,45.58000,0.52500
4.9160,44.60000,1.50000
4.9190,42.64000,2.50800
4.9230,42.40000,1.35800
4.9270,44.60000,0.49200
4.9300,45.09000,1.16700
4.9340,43.38000,2.44200
4.9370,41.91000,2.13300
4.9410,43.38000,0.95000
4.9450,45.58000,1.29200
4.9480,44.60000,1.85000
4.9520,42.89000,2.21700
4.9560,41.91000,1.83300
4.9600,44.60000,1.10800
4.9630,45.58000,1.51700
4.9670,44.11000,2.10800
4.9710,41.91000,2.62500
4.9740,42.89000,1.45800
4.9780,45.58000,1.19200
4.9810,44.84000,1.28300
4.9850,43.13000,2.12500
4.9890,42.16000,2.96700
4.9920,44.60000,1.73300
4.9970,45.82000,0.73300
5.0000,44.60000,1.97500
5.0040,42.40000,2.58300
5.0070,42.64000,2.00000
5.0110,45.33000,2.05800
5.0140,45.58000,2.15800
5.0180,42.89000,1.30800
5.0220,42.64000,1.53300
5.0250,43.87000,3.07500
5.0290,46.07000,2.28300
5.0320,44.60000,0.65000
5.0360,42.16000,1.27500
5.0410,43.38000,2.92500
5.0440,45.58000,2.76700
5.0480,45.82000,0.77500
5.0510,43.38000,0.85000
5.0550,42.16000,2.61700
5.0590,44.35000,2.84200
5.0620,45.82000,1.68300
5.0660,45.09000,1.01700
5.0690,42.40000,1.59200
5.0730,43.38000,2.55000
5.0760,45.09000,2.70800
5.0800,45.58000,1.15800
5.0850,44.11000,0.57500
5.0880,42.64000,2.29200
5.0920,44.35000,3.10800
5.0950,46.07000,2.25800
5.0990,45.09000,-0.00800
5.1030,42.89000,1.40800
5.1060,43.62000,2.70800
5.1100,45.09000,2.80000
5.1130,46.07000,1.80800
5.1170,44.11000,1.13300
5.1200,42.89000,1.89200
5.1250,44.35000,2.01700
5.1290,46.07000,1.96700
5.1320,45.33000,2.67500
5.1360,43.62000,1.90000
5.1390,43.13000,1.18300
5.1430,45.09000,1.21700
5.1460,46.07000,3.09200
5.1500,45.09000,2.53300
5.1540,43.38000,0.53300
5.1570,43.87000,1.39200
5.1610,46.55000,2.16700
5.1640,46.07000,2.55800
5.1690,43.38000,1.82500
5.1730,43.13000,1.09200
5.1760,45.09000,1.48300
5.1800,46.55000,2.25800
5.1830,45.09000,2.76700
5.1870,43.38000,1.34200
5.1900,43.87000,1.05800
5.1940,46.31000,1.49200
5.1980,46.31000,2.50800
5.2010,43.62000,2.45000
5.2050,43.62000,1.29200
5.2080,45.09000,1.09200
5.2130,46.80000,1.42500
5.2160,45.58000,2.64200
5.2200,42.89000,2.35800
5.2240,44.35000,1.19200
5.2270,46.55000,0.74200
5.2310,46.07000,2.11700
5.2340,43.87000,2.39200
5.2380,43.38000,1.98300
5.2420,44.60000,1.63300
5.2450,46.80000,1.32500
5.2490,45.09000,1.50800
5.2530,43.13000,2.39200
5.2570,44.11000,2.37500
5.2600,45.82000,1.26700
5.2640,46.55000,1.07500
5.2680,44.60000,1.72500
5.2710,43.13000,2.50000
5.2750,45.09000,2.29200
5.2780,46.55000,1.08300
5.2820,46.07000,1.09200
5.2850,43.13000,1.89200
5.2890,43.62000,2.25800
5.2930,45.82000,2.11700
5.2970,46.31000,1.79200
5.3010,44.84000,0.96700
5.3040,43.13000,1.43300
5.3080,44.84000,2.21700
5.3120,46.55000,2.74200
5.3150,46.07000,1.50000
5.3190,43.38000,0.69200
5.3220,44.11000,1.24200
5.3260,46.07000,2.71700
5.3300,46.80000,2.53300
5.3330,44.35000,0.39200
5.3380,43.38000,1.30000
5.3410,44.84000,1.73300
5.3450,46.55000,0.85000
5.3490,45.82000,4.22500
5.3520,43.62000,-0.18300
5.3560,43.87000,1.30000
5.3590,46.07000,2.23300
5.3630,46.31000,1.70000
5.3670,45.09000,2.28300
5.3700,43.13000,2.11700
5.3740,44.35000,1.82500
5.3770,47.04000,1.00000
5.3820,45.82000,1.80000
5.3860,44.11000,2.00000
5.3890,43.87000,1.69200
5.3930,46.07000,1.42500
5.3960,47.04000,1.67500
5.4000,44.84000,1.90000
5.4040,43.13000,2.08300
5.4070,44.60000,1.80000
5.4110,46.31000,1.20800
5.4140,45.82000,1.93300
5.4180,43.38000,2.90000
5.4220,43.62000,1.88300
5.4260,45.33000,0.10000
5.4300,46.31000,1.37500
5.4330,45.09000,2.37500
5.4370,42.89000,1.60000
5.4410,44.35000,0.16700
5.4440,46.07000,-1.67500
5.4480,45.82000,-1.34200
5.4510,43.87000,0.97500
5.4550,43.13000,1.10800
5.4580,45.58000,-0.93300
5.4620,46.31000,-0.44200
5.4670,44.84000,0.25800
5.4700,43.13000,-0.02500
5.4740,44.35000,0.15800
5.4770,46.80000,0.00800
5.4810,46.55000,-0.49200
5.4840,43.87000,0.13300
5.4880,43.38000,0.32500
5.4920,45.09000,0.13300
5.4950,47.04000,-0.10800
5.4990,45.33000,-0.05000
5.5020,43.38000,0.32500
5.5060,44.11000,0.27500
5.5100,46.31000,-0.35800
5.5140,46.55000,0.05000
5.5180,44.60000,0.30000
5.5210,44.11000,0.05000
5.5250,45.58000,-0.09200
5.5280,47.53000,-0.04200
5.5320,45.82000,0.10000
5.5360,43.62000,0.15000
5.5390,44.35000,-0.17500
5.5430,47.04000,0.01700
5.5460,47.29000,0.35800
5.5500,45.33000,-0.03300
5.5540,43.62000,-0.25000
5.5580,45.09000,0.07500
5.5620,47.29000,0.07500
5.5650,46.55000,0.03300
5.5690,44.35000,-0.01700
5.5720,44.60000,-0.06700
5.5760,46.55000,0.08300
5.5790,46.80000,0.01700
5.5830,45.58000,-0.10800
5.5870,43.62000,0.07500
5.5900,45.33000,0.09200
5.5950,47.53000,-0.05800
5.5980,46.80000,-0.00800
5.6020,44.11000,0.00800
5.6050,44.35000,0.10000
5.6090,46.31000,0.11700
5.6130,47.53000,-0.03300
5.6160,45.82000,0.01700
5.6200,43.62000,0.05800
5.6230,44.60000,-0.06700
5.6270,46.80000,0.06700
5.6310,46.55000,0.10000
5.6340,44.60000,-0.03300
5.6390,44.11000,-0.02500
5.6420,46.07000,0.00800
5.6460,47.04000,0.00000
5.6490,46.07000,0.10000
5.6530,43.87000,-0.28300
5.6560,44.35000,-1.95800
5.6600,47.29000,-4.90800
5.6640,47.29000,-3.68300
5.6670,44.60000,4.24200
5.6710,44.35000,-0.63300
5.6740,45.58000,-5.05800
5.6780,47.29000,-2.84200
5.6830,46.55000,0.41700
5.6860,44.35000,-0.51700
5.6900,44.60000,-3.27500
5.6930,46.80000,-0.75000
5.6970,47.29000,-0.94200
5.7000,45.09000,-2.20800
5.7040,44.60000,-2.50000
5.7080,45.33000,-1.55000
5.7110,47.29000,-0.71700
5.7150,46.31000,-2.13300
5.7180,44.60000,-1.59200
5.7230,45.09000,-2.19200
5.7270,47.29000,-2.40000
5.7300,47.04000,-0.41700
5.7340,45.82000,-1.09200
5.7370,44.11000,-2.40800
5.7410,46.07000,-2.22500
5.7450,47.53000,-1.65800
5.7480,47.04000,-1.47500
5.7520,44.84000,-1.45000
5.7550,44.60000,-2.30000
5.7590,47.29000,-2.10800
5.7630,47.29000,-1.50800
5.7670,45.33000,-1.46700
5.7710,44.60000,-1.85800
5.7740,45.33000,-1.75000
5.7780,47.78000,-2.48300
5.7810,46.55000,-1.37500
5.7850,44.35000,-1.88300
5.7890,44.35000,-2.03300
5.7920,47.04000,-1.91700
5.7960,47.29000,-1.34200
5.7990,45.58000,-2.54200
5.8030,44.60000,-2.47500
5.8080,45.33000,-1.29200
5.8110,48.02000,-1.24200
5.8150,47.29000,-2.15800
5.8180,44.60000,-2.68300
5.8220,44.84000,-1.87500
5.8260,46.55000,-1.34200
5.8290,48.02000,-1.87500
5.8330,46.07000,-2.32500
5.8360,44.84000,-2.50000
5.8400,45.82000,-1.66700
5.8430,48.02000,-1.29200
5.8470,47.04000,-2.29200
5.8520,44.84000,-2.37500
5.8550,45.09000,-2.36700
5.8590,46.80000,-1.45800
5.8620,48.02000,-1.36700
5.8660,46.31000,-2.09200
5.8700,44.84000,-2.09200
5.8730,45.82000,-2.42500
5.8770,48.02000,-1.92500
5.8800,47.53000,-1.12500
5.8840,45.33000,-1.64200
5.8880,45.09000,-2.89200
5.8910,46.80000,-2.63300
5.8960,48.02000,-0.84200
5.8990,46.55000,-1.86700
5.9030,45.09000,-2.31700
5.9070,45.58000,-2.33300
5.9100,48.26000,-2.32500
5.9140,47.29000,-0.79200
5.9170,45.58000,-2.05800
5.9210,45.09000,-2.99200
5.9250,47.04000,-1.83300
5.9280,48.02000,-2.30000
5.9320,47.04000,-2.03300
5.9360,44.60000,-1.75000
5.9400,45.82000,-1.99200
5.9440,48.26000,-2.91700
5.9470,47.78000,-1.96700
5.9510,45.58000,-1.10800
5.9540,45.33000,-2.73300
5.9580,47.04000,-2.32500
5.9620,48.51000,-2.10000
5.9650,46.80000,-2.08300
5.9690,44.84000,-2.07500
5.9720,46.07000,-1.73300
5.9760,47.78000,-2.18300
5.9800,48.26000,-2.99200
5.9840,46.31000,-1.85800
5.9880,44.84000,-0.94200
5.9910,46.55000,-2.20800
5.9950,48.75000,-2.15000
5.9980,47.04000,-1.95800
6.0020,45.09000,-2.48300
6.0050,46.07000,-2.24200
6.0090,47.78000,-1.16700
6.0130,48.02000,-0.81700
6.0160,46.07000,-3.00000
6.0210,45.09000,-3.30800
6.0250,47.04000,-1.09200
6.0280,48.26000,-1.07500
6.0320,47.29000,-2.14200
6.0350,45.09000,-2.42500
6.0390,46.07000,-2.32500
6.0420,47.78000,-2.10000
6.0460,48.75000,-2.21700
6.0500,46.31000,-1.46700
6.0530,45.09000,-1.80800
6.0570,46.80000,-2.01700
6.0600,48.51000,-2.22500
6.0650,47.53000,-2.40000
6.0680,45.58000,-1.70800
6.0720,45.82000,-1.67500
6.0760,48.02000,-1.62500
6.0790,48.51000,-1.93300
6.0830,47.04000,-2.03300
6.0860,45.09000,-1.80800
6.0900,46.80000,-0.99200
6.0940,48.75000,-1.20000
6.0970,48.26000,-1.78300
6.1010,45.58000,-1.50000
6.1040,45.33000,-1.43300
6.1090,48.02000,-2.25800
6.1120,48.51000,-1.90800
6.1160,47.53000,-1.42500
6.1200,45.09000,-1.24200
6.1230,46.31000,-1.45800
6.1270,49.00000,-1.55800
6.1300,48.02000,-2.09200
6.1340,45.58000,-1.54200
6.1380,45.82000,-1.08300
6.1410,47.53000,-1.45000
6.1450,48.51000,-1.55800
6.1490,47.53000,-1.27500
6.1530,45.09000,-1.30000
6.1570,46.07000,-0.88300
6.1600,48.51000,-0.91700
6.1640,48.51000,-1.94200
6.1670,45.82000,-1.02500
6.1710,46.07000,-1.30000
6.1750,47.53000,-0.92500
6.1780,48.51000,-0.74200
6.1820,47.53000,-1.72500
6.1850,45.33000,-1.55800
6.1890,46.07000,0.56700
6.1940,48.26000,-1.20000
6.1970,48.02000,-2.35800
6.2010,46.31000,-0.05800
6.2040,45.82000,-0.66700
6.2080,47.04000,-1.49200
6.2120,48.51000,-1.40000
6.2150,47.78000,-0.10800
6.2190,45.82000,-0.53300
6.2220,46.07000,-1.82500
6.2260,48.75000,0.41700
6.2290,48.26000,0.02500
6.2340,46.80000,-2.44200
6.2380,45.33000,-0.13300
6.2410,47.29000,0.92500
6.2450,48.75000,-0.47500
6.2480,48.02000,-1.58300
6.2520,45.82000,-0.80800
6.2550,46.31000,1.44200
6.2590,48.26000,0.12500
6.2630,49.00000,-1.29200
6.2660,46.55000,-0.19200
6.2700,45.09000,-0.16700
6.2730,46.80000,-0.03300
6.2780,49.00000,0.26700
6.2810,47.53000,-0.61700
6.2850,46.07000,-0.38300
6.2880,45.58000,0.20800
6.2920,47.78000,0.18300
6.2960,48.51000,0.06700
6.2990,46.80000,0.60800
6.3030,45.58000,-1.16700
6.3060,46.31000,0.70000
6.3100,49.00000,0.65000
6.3130,48.26000,0.44200
6.3170,45.58000,0.03300
6.3220,45.33000,-0.33300
6.3250,47.29000,0.75000
6.3290,48.26000,1.60000
6.3320,46.80000,-0.43300
6.3360,45.09000,-0.92500
6.3400,46.55000,1.41700
6.3430,49.00000,1.08300
6.3470,48.02000,-0.59200
6.3500,45.82000,0.15000
6.3540,45.33000,1.09200
6.3570,47.29000,0.34200
6.3620,49.24000,0.30000
6.3660,47.29000,0.97500
6.3690,45.33000,0.48300
6.3730,46.07000,0.20000
6.3760,48.75000,0.77500
6.3800,48.51000,0.71700
6.3840,45.82000,0.20000
6.3870,45.82000,0.20800
6.3910,47.04000,1.12500
6.3940,49.00000,0.74200
6.3980,47.78000,-1.14200
6.4010,45.33000,0.64200
6.4060,46.55000,2.08300
6.4100,48.26000,0.00800
6.4130,48.26000,-0.20000
6.4170,46.80000,1.38300
6.4200,45.82000,0.31700
6.4240,47.04000,0.06700
6.4270,49.24000,1.10000
6.4310,48.02000,0.80800
6.4340,45.58000,-0.18300
6.4380,46.31000,0.57500
6.4420,48.02000,1.50800
6.4450,48.51000,1.10800
6.4500,47.29000,0.65800
6.4530,45.33000,0.24200
6.4570,46.80000,0.60000
6.4610,49.24000,0.10800
6.4640,47.78000,0.20800
6.4680,46.07000,-0.19200
6.4710,46.07000,-0.11700
6.4750,48.02000,1.56700
6.4780,49.24000,-0.26700
6.4820,47.04000,2.74200
6.4860,45.09000,1.28300
6.4900,46.31000,-2.09200
6.4940,49.24000,1.15000
6.4970,48.26000,4.33300
6.5010,45.82000,-0.30800
6.5040,45.58000,-3.25800
6.5080,47.53000,2.55000
6.5120,49.24000,3.12500
6.5150,47.29000,-3.76700
6.5190,45.82000,-2.21700
6.5220,47.04000,4.15800
6.5260,49.24000,3.89200
6.5290,48.51000,-0.30800
6.5340,46.55000,-2.01700
6.5380,45.58000,0.54200
6.5410,47.78000,2.54200
6.5450,49.00000,1.39200
6.5480,47.53000,-1.06700
6.5520,45.82000,1.08300
6.5550,46.55000,2.64200
6.5590,48.75000,-0.25800
6.5630,48.75000,-1.07500
6.5660,46.31000,1.18300
6.5700,46.07000,0.74200
6.5740,47.29000,0.18300
6.5780,49.00000,2.23300
6.5820,47.53000,1.92500
6.5850,46.07000,-0.51700
6.5890,46.55000,-0.90800
6.5920,49.00000,0.78300
6.5960,48.51000,1.29200
6.6000,46.31000,1.05000
6.6030,45.82000,0.15800
6.6070,47.04000,-0.12500
6.6100,48.75000,-1.00000
6.6140,48.02000,-0.52500
6.6190,45.33000,2.67500
6.6220,45.82000,4.62500
6.6260,48.02000,-2.50800
6.6290,48.26000,-1.88300
6.6330,46.31000,4.38300
6.6360,45.58000,2.12500
6.6400,47.29000,-3.25800
6.6440,48.75000,-1.33300
6.6470,47.78000,2.50800
