time_s,piston_pos_mm,piston_vel_mm_s,inlet_air_flow_LPM
0.498,19.9191919191919,40.4040404040416,12.1855715048335
0.499,19.9595959595959,40.4040404040416,12.1855715048335
0.5,20,40.4040404040416,12.1855715048335
0.501,20.040404040404,40.4040404040416,12.1855715048335
0.502,20.0808080808081,40.4040404040416,12.1855715048335
0.503,20.1212121212121,40.4040404040416,12.1855715048335
0.504,20.1616161616162,40.4040404040416,12.1855715048335
0.505,20.2020202020202,40.4040404040416,12.1855715048335
0.506,20.2424242424242,40.4040404040416,12.1855715048335
0.507,20.2828282828283,40.4040404040416,12.1855715048335
0.508,20.3232323232323,40.4040404040416,12.1855715048335
0.509,20.3636363636364,40.4040404040416,12.1855715048335
0.51,20.4040404040404,40.4040404040416,12.1855715048335
0.511,20.4444444444444,40.4040404040416,12.1855715048335
0.512,20.4848484848485,40.4040404040416,12.1855715048335
0.513,20.5252525252525,40.4040404040416,12.1855715048335
0.514,20.5656565656566,40.4040404040416,12.1855715048335
0.515,20.6060606060606,40.4040404040416,12.1855715048335
0.516,20.6464646464647,40.4040404040416,12.1855715048335
0.517,20.6868686868687,40.4040404040416,12.1855715048335
0.518,20.7272727272727,40.4040404040416,12.1855715048335
0.519,20.7676767676768,40.4040404040416,12.1855715048335
0.52,20.8080808080808,40.4040404040416,12.1855715048335
0.521,20.8484848484849,40.4040404040416,12.1855715048335
0.522,20.8888888888889,40.4040404040416,12.1855715048335
0.523,20.9292929292929,40.4040404040416,12.1855715048335
0.524,20.969696969697,40.4040404040416,12.1855715048335
0.525,21.010101010101,40.4040404040416,12.1855715048335
0.526,21.0505050505051,40.4040404040416,12.1855715048335
0.527,21.0909090909091,40.4040404040416,12.1855715048335
0.528,21.1313131313132,40.4040404040416,12.1855715048335
0.529,21.1717171717172,40.4040404040416,12.1855715048335
0.53,21.2121212121212,40.4040404040416,12.1855715048335
0.531,21.2525252525253,40.4040404040416,12.1855715048335
0.532,21.2929292929293,40.4040404040416,12.1855715048335
0.533,21.3333333333334,40.4040404040416,12.1855715048335
0.534,21.3737373737374,40.4040404040416,12.1855715048335
0.535,21.4141414141414,40.4040404040416,12.1855715048335
0.536,21.4545454545455,40.4040404040416,12.1855715048335
0.537,21.4949494949495,40.4040404040416,12.1855715048335
0.538,21.5353535353536,40.4040404040416,12.1855715048335
0.539,21.5757575757576,40.4040404040416,12.1855715048335
0.54,21.6161616161617,40.4040404040416,12.1855715048335
0.541,21.6565656565657,40.4040404040416,12.1855715048335
0.542,21.6969696969697,40.4040404040416,12.1855715048335
0.543,21.7373737373738,40.4040404040416,12.1855715048335
0.544,21.7777777777778,40.4040404040416,12.1855715048335
0.545,21.8181818181819,40.4040404040416,12.1855715048335
0.546,21.8585858585859,40.4040404040416,12.1855715048335
0.547,21.8989898989899,40.4040404040416,12.1855715048335
0.548,21.939393939394,40.4040404040416,12.1855715048335
0.549,21.979797979798,40.4040404040416,12.1855715048335
0.55,22.0202020202021,40.4040404040416,12.1855715048335
0.551,22.0606060606061,40.4040404040416,12.1855715048335
0.552,22.1010101010102,40.4040404040416,12.1855715048335
0.553,22.1414141414142,40.4040404040416,12.1855715048335
0.554,22.1818181818182,40.4040404040416,12.1855715048335
0.555,22.2222222222223,40.4040404040416,12.1855715048335
0.556,22.2626262626263,40.4040404040416,12.1855715048335
0.557,22.3030303030304,40.4040404040416,12.1855715048335
0.558,22.3434343434344,40.4040404040416,12.1855715048335
0.559,22.3838383838384,40.4040404040416,12.1855715048335
0.56,22.4242424242425,40.4040404040416,12.1855715048335
0.561,22.4646464646465,40.4040404040416,12.1855715048335
0.562,22.5050505050506,40.4040404040416,12.1855715048335
0.563,22.5454545454546,40.4040404040416,12.1855715048335
0.564,22.5858585858586,40.4040404040416,12.1855715048335
0.565,22.6262626262627,40.4040404040416,12.1855715048335
0.566,22.6666666666667,40.4040404040416,12.1855715048335
0.567,22.7070707070708,40.4040404040416,12.1855715048335
0.568,22.7474747474748,40.4040404040416,12.1855715048335
0.569,22.7878787878789,40.4040404040416,12.1855715048335
0.57,22.8282828282829,40.4040404040416,12.1855715048335
0.571,22.8686868686869,40.4040404040416,12.1855715048335
0.572,22.909090909091,40.4040404040416,12.1855715048335
0.573,22.949494949495,40.4040404040416,12.1855715048335
0.574,22.9898989898991,40.4040404040416,12.1855715048335
0.575,23.0303030303031,40.4040404040416,12.1855715048335
0.576,23.0707070707071,40.404040404038,12.1855715048324
0.577,23.1111111111112,40.404040404038,12.1855715048324
0.578,23.1515151515152,40.4040404040416,12.1855715048335
0.579,23.1919191919193,40.4040404040416,12.1855715048335
0.58,23.2323232323233,40.4040404040416,12.1855715048335
0.581,23.2727272727273,40.4040404040416,12.1855715048335
0.582,23.3131313131314,40.4040404040416,12.1855715048335
0.583,23.3535353535354,40.4040404040416,12.1855715048335
0.584,23.3939393939395,40.4040404040416,12.1855715048335
0.585,23.4343434343435,40.4040404040416,12.1855715048335
0.586,23.4747474747476,40.4040404040416,12.1855715048335
0.587,23.5151515151516,40.4040404040416,12.1855715048335
0.588,23.5555555555556,40.4040404040416,12.1855715048335
0.589,23.5959595959597,40.4040404040416,12.1855715048335
0.59,23.6363636363637,40.4040404040416,12.1855715048335
0.591,23.6767676767678,40.4040404040416,12.1855715048335
0.592,23.7171717171718,40.4040404040416,12.1855715048335
0.593,23.7575757575758,40.4040404040416,12.1855715048335
0.594,23.7979797979799,40.4040404040416,12.1855715048335
0.595,23.8383838383839,40.4040404040416,12.1855715048335
0.596,23.878787878788,40.4040404040416,12.1855715048335
0.597,23.919191919192,40.4040404040416,12.1855715048335
0.598,23.9595959595961,40.4040404040416,12.1855715048335
0.599,24.0000000000001,40.4040404040416,12.1855715048335
0.6,24.0404040404041,40.4040404040416,12.1855715048335
0.601,24.0808080808082,40.4040404040416,12.1855715048335
0.602,24.1212121212122,40.4040404040416,12.1855715048335
0.603,24.1616161616163,40.4040404040416,12.1855715048335
0.604,24.2020202020203,40.4040404040416,12.1855715048335
0.605,24.2424242424243,40.4040404040416,12.1855715048335
0.606,24.2828282828284,40.4040404040416,12.1855715048335
0.607,24.3232323232324,40.4040404040416,12.1855715048335
0.608,24.3636363636365,40.4040404040416,12.1855715048335
0.609,24.4040404040405,40.4040404040416,12.1855715048335
0.61,24.4444444444446,40.4040404040416,12.1855715048335
0.611,24.4848484848486,40.4040404040416,12.1855715048335
0.612,24.5252525252526,40.4040404040416,12.1855715048335
0.613,24.5656565656567,40.4040404040416,12.1855715048335
0.614,24.6060606060607,40.4040404040416,12.1855715048335
0.615,24.6464646464648,40.4040404040416,12.1855715048335
0.616,24.6868686868688,40.4040404040416,12.1855715048335
0.617,24.7272727272728,40.4040404040416,12.1855715048335
0.618,24.7676767676769,40.4040404040416,12.1855715048335
0.619,24.8080808080809,40.4040404040416,12.1855715048335
0.62,24.848484848485,40.4040404040416,12.1855715048335
0.621,24.888888888889,40.4040404040416,12.1855715048335
0.622,24.9292929292931,40.4040404040416,12.1855715048335
0.623,24.9696969696971,40.4040404040416,12.1855715048335
0.624,25.0101010101011,40.4040404040416,12.1855715048335
0.625,25.0505050505052,40.4040404040416,12.1855715048335
0.626,25.0909090909092,40.4040404040416,12.1855715048335
0.627,25.1313131313133,40.4040404040416,12.1855715048335
0.628,25.1717171717173,40.4040404040416,12.1855715048335
0.629,25.2121212121213,40.4040404040416,12.1855715048335
0.63,25.2525252525254,40.4040404040416,12.1855715048335
0.631,25.2929292929294,40.4040404040416,12.1855715048335
0.632,25.3333333333335,40.4040404040416,12.1855715048335
0.633,25.3737373737375,40.4040404040416,12.1855715048335
0.634,25.4141414141416,40.4040404040416,12.1855715048335
0.635,25.4545454545456,40.4040404040416,12.1855715048335
0.636,25.4949494949496,40.4040404040416,12.1855715048335
0.637,25.5353535353537,40.4040404040416,12.1855715048335
0.638,25.5757575757577,40.4040404040416,12.1855715048335
0.639,25.6161616161618,40.4040404040416,12.1855715048335
0.64,25.6565656565658,40.4040404040416,12.1855715048335
0.641,25.6969696969698,40.4040404040416,12.1855715048335
0.642,25.7373737373739,40.4040404040416,12.1855715048335
0.643,25.7777777777779,40.4040404040416,12.1855715048335
0.644,25.818181818182,40.4040404040416,12.1855715048335
0.645,25.858585858586,40.4040404040416,12.1855715048335
0.646,25.89898989899,40.4040404040416,12.1855715048335
0.647,25.9393939393941,40.4040404040416,12.1855715048335
0.648,25.9797979797981,40.4040404040416,12.1855715048335
0.649,26.0202020202022,40.4040404040416,12.1855715048335
0.65,26.0606060606062,40.4040404040416,12.1855715048335
0.651,26.1010101010103,40.4040404040416,12.1855715048335
0.652,26.1414141414143,40.4040404040416,12.1855715048335
0.653,26.1818181818183,40.4040404040416,12.1855715048335
0.654,26.2222222222224,40.4040404040416,12.1855715048335
0.655,26.2626262626264,40.4040404040416,12.1855715048335
0.656,26.3030303030305,40.4040404040416,12.1855715048335
0.657,26.3434343434345,40.4040404040416,12.1855715048335
0.658,26.3838383838385,40.4040404040416,12.1855715048335
0.659,26.4242424242426,40.4040404040416,12.1855715048335
0.66,26.4646464646466,40.4040404040416,12.1855715048335
0.661,26.5050505050507,40.4040404040416,12.1855715048335
0.662,26.5454545454547,40.4040404040416,12.1855715048335
0.663,26.5858585858588,40.4040404040416,12.1855715048335
0.664,26.6262626262628,40.4040404040416,12.1855715048335
0.665,26.6666666666668,40.4040404040416,12.1855715048335
0.666,26.7070707070709,40.4040404040416,12.1855715048335
0.667,26.7474747474749,40.4040404040416,12.1855715048335
0.668,26.787878787879,40.4040404040416,12.1855715048335
0.669,26.828282828283,40.4040404040416,12.1855715048335
0.67,26.868686868687,40.4040404040416,12.1855715048335
0.671,26.9090909090911,40.4040404040416,12.1855715048335
0.672,26.9494949494951,40.4040404040416,12.1855715048335
0.673,26.9898989898992,40.4040404040416,12.1855715048335
0.674,27.0303030303032,40.4040404040416,12.1855715048335
0.675,27.0707070707073,40.4040404040416,12.1855715048335
0.676,27.1111111111113,40.4040404040416,12.1855715048335
0.677,27.1515151515153,40.4040404040416,12.1855715048335
0.678,27.1919191919194,40.4040404040416,12.1855715048335
0.679,27.2323232323234,40.4040404040416,12.1855715048335
0.68,27.2727272727275,40.4040404040416,12.1855715048335
0.681,27.3131313131315,40.4040404040416,12.1855715048335
0.682,27.3535353535355,40.4040404040416,12.1855715048335
0.683,27.3939393939396,40.4040404040416,12.1855715048335
0.684,27.4343434343436,40.4040404040416,12.1855715048335
0.685,27.4747474747477,40.4040404040416,12.1855715048335
0.686,27.5151515151517,40.4040404040416,12.1855715048335
0.687,27.5555555555558,40.4040404040416,12.1855715048335
0.688,27.5959595959598,40.4040404040416,12.1855715048335
0.689,27.6363636363638,40.4040404040416,12.1855715048335
0.69,27.6767676767679,40.4040404040416,12.1855715048335
0.691,27.7171717171719,40.4040404040416,12.1855715048335
0.692,27.757575757576,40.4040404040416,12.1855715048335
0.693,27.79797979798,40.4040404040416,12.1855715048335
0.694,27.838383838384,40.4040404040416,12.1855715048335
0.695,27.8787878787881,40.4040404040416,12.1855715048335
0.696,27.9191919191921,40.4040404040416,12.1855715048335
0.697,27.9595959595962,40.4040404040416,12.1855715048335
0.698,28.0000000000002,40.4040404040416,12.1855715048335
0.699,28.0404040404043,40.4040404040416,12.1855715048335
0.7,28.0808080808083,40.4040404040416,12.1855715048335
0.701,28.1212121212123,40.4040404040416,12.1855715048335
0.702,28.1616161616164,40.4040404040416,12.1855715048335
0.703,28.2020202020204,40.404040404038,12.1855715048324
0.704,28.2424242424245,40.404040404038,12.1855715048324
0.705,28.2828282828285,40.4040404040416,12.1855715048335
0.706,28.3232323232325,40.4040404040416,12.1855715048335
0.707,28.3636363636366,40.4040404040416,12.1855715048335
0.708,28.4040404040406,40.4040404040416,12.1855715048335
0.709,28.4444444444447,40.4040404040416,12.1855715048335
0.71,28.4848484848487,40.4040404040416,12.1855715048335
0.711,28.5252525252527,40.4040404040416,12.1855715048335
0.712,28.5656565656568,40.4040404040416,12.1855715048335
0.713,28.6060606060608,40.4040404040416,12.1855715048335
0.714,28.6464646464649,40.4040404040416,12.1855715048335
0.715,28.6868686868689,40.4040404040416,12.1855715048335
0.716,28.727272727273,40.4040404040416,12.1855715048335
0.717,28.767676767677,40.4040404040416,12.1855715048335
0.718,28.808080808081,40.4040404040416,12.1855715048335
0.719,28.8484848484851,40.4040404040416,12.1855715048335
0.72,28.8888888888891,40.4040404040416,12.1855715048335
0.721,28.9292929292932,40.4040404040416,12.1855715048335
0.722,28.9696969696972,40.4040404040416,12.1855715048335
0.723,29.0101010101012,40.4040404040416,12.1855715048335
0.724,29.0505050505053,40.4040404040416,12.1855715048335
0.725,29.0909090909093,40.4040404040416,12.1855715048335
0.726,29.1313131313134,40.4040404040416,12.1855715048335
0.727,29.1717171717174,40.4040404040416,12.1855715048335
0.728,29.2121212121214,40.4040404040416,12.1855715048335
0.729,29.2525252525255,40.4040404040416,12.1855715048335
0.73,29.2929292929295,40.4040404040416,12.1855715048335
0.731,29.3333333333336,40.4040404040416,12.1855715048335
0.732,29.3737373737376,40.4040404040416,12.1855715048335
0.733,29.4141414141417,40.4040404040416,12.1855715048335
0.734,29.4545454545457,40.4040404040416,12.1855715048335
0.735,29.4949494949497,40.4040404040416,12.1855715048335
0.736,29.5353535353538,40.4040404040416,12.1855715048335
0.737,29.5757575757578,40.4040404040416,12.1855715048335
0.738,29.6161616161619,40.4040404040416,12.1855715048335
0.739,29.6565656565659,40.4040404040416,12.1855715048335
0.74,29.6969696969699,40.4040404040416,12.1855715048335
0.741,29.737373737374,40.4040404040416,12.1855715048335
0.742,29.777777777778,40.4040404040416,12.1855715048335
0.743,29.8181818181821,40.4040404040416,12.1855715048335
0.744,29.8585858585861,40.4040404040416,12.1855715048335
0.745,29.8989898989902,40.4040404040416,12.1855715048335
0.746,29.9393939393942,40.4040404040416,12.1855715048335
0.747,29.9797979797982,40.4040404040416,12.1855715048335
0.748,30.0202020202023,40.4040404040416,12.1855715048335
0.749,30.0606060606063,40.4040404040416,12.1855715048335
0.75,30.1010101010104,40.4040404040416,12.1855715048335
0.751,30.1414141414144,40.4040404040416,12.1855715048335
0.752,30.1818181818184,40.4040404040416,12.1855715048335
0.753,30.2222222222225,40.4040404040416,12.1855715048335
0.754,30.2626262626265,40.4040404040416,12.1855715048335
0.755,30.3030303030306,40.4040404040416,12.1855715048335
0.756,30.3434343434346,40.4040404040416,12.1855715048335
0.757,30.3838383838387,40.4040404040416,12.1855715048335
0.758,30.4242424242427,40.4040404040416,12.1855715048335
0.759,30.4646464646467,40.4040404040416,12.1855715048335
0.76,30.5050505050508,40.4040404040416,12.1855715048335
0.761,30.5454545454548,40.4040404040416,12.1855715048335
0.762,30.5858585858589,40.4040404040416,12.1855715048335
0.763,30.6262626262629,40.4040404040416,12.1855715048335
0.764,30.6666666666669,40.4040404040416,12.1855715048335
0.765,30.707070707071,40.4040404040416,12.1855715048335
0.766,30.747474747475,40.4040404040416,12.1855715048335
0.767,30.7878787878791,40.4040404040416,12.1855715048335
0.768,30.8282828282831,40.4040404040416,12.1855715048335
0.769,30.8686868686872,40.4040404040416,12.1855715048335
0.77,30.9090909090912,40.4040404040416,12.1855715048335
0.771,30.9494949494952,40.4040404040416,12.1855715048335
0.772,30.9898989898993,40.4040404040416,12.1855715048335
0.773,31.0303030303033,40.4040404040416,12.1855715048335
0.774,31.0707070707074,40.4040404040416,12.1855715048335
0.775,31.1111111111114,40.4040404040416,12.1855715048335
0.776,31.1515151515154,40.4040404040416,12.1855715048335
0.777,31.1919191919195,40.4040404040416,12.1855715048335
0.778,31.2323232323235,40.4040404040416,12.1855715048335
0.779,31.2727272727276,40.4040404040416,12.1855715048335
0.78,31.3131313131316,40.4040404040416,12.1855715048335
0.781,31.3535353535357,40.4040404040416,12.1855715048335
0.782,31.3939393939397,40.4040404040416,12.1855715048335
0.783,31.4343434343437,40.4040404040416,12.1855715048335
0.784,31.4747474747478,40.4040404040416,12.1855715048335
0.785,31.5151515151518,40.4040404040416,12.1855715048335
0.786,31.5555555555559,40.4040404040416,12.1855715048335
0.787,31.5959595959599,40.4040404040416,12.1855715048335
0.788,31.6363636363639,40.4040404040416,12.1855715048335
0.789,31.676767676768,40.4040404040416,12.1855715048335
0.79,31.717171717172,40.4040404040416,12.1855715048335
0.791,31.7575757575761,40.4040404040416,12.1855715048335
